Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,209.32368,376.21515,1303.36511,214.65077,420.60867,1160.10547,165.34497,360.65323,1137.9801
2,0.008,209.76192,376.2251,1303.33911,214.65077,420.60867,1160.10547,165.33559,360.75732,1138.23914
3,0.017,209.8409,375.97015,1303.38501,214.86435,420.67218,1160.06311,165.33559,360.75732,1138.23914
4,0.025,209.8409,375.97015,1303.38501,214.57927,419.80112,1160.21924,165.51031,359.85071,1138.40356
5,0.033,210.03069,375.99686,1303.33704,215.04207,419.75598,1159.94189,165.63646,360.07413,1138.09875
6,0.042,209.8409,375.97015,1303.38501,215.42171,420.28348,1159.46729,165.63646,360.07413,1138.09875
7,0.05,210.03069,375.99686,1303.33704,215.42171,420.28348,1159.46729,165.63646,360.07413,1138.09875
8,0.058,210.03069,375.99686,1303.33704,215.42171,420.28348,1159.46729,165.63646,360.07413,1138.09875
9,0.067,210.03069,375.99686,1303.33704,215.42171,420.28348,1159.46729,165.63646,360.07413,1138.09875
10,0.075,210.25632,376.01636,1303.29688,215.42171,420.28348,1159.46729,165.63646,360.07413,1138.09875
11,0.083,210.25632,376.01636,1303.29688,215.42171,420.28348,1159.46729,165.63646,360.07413,1138.09875
12,0.092,210.25632,376.01636,1303.29688,215.42171,420.28348,1159.46729,165.77368,359.97131,1138.1582
13,0.1,210.25632,376.01636,1303.29688,215.56093,420.36032,1159.39624,165.63646,360.07413,1138.09875
14,0.108,210.51985,376.24524,1303.39453,215.87628,420.36597,1159.4928,165.77368,359.97131,1138.1582
15,0.117,210.80666,376.18716,1303.45715,215.87628,420.36597,1159.4928,165.77368,359.97131,1138.1582
16,0.125,210.80666,376.18716,1303.45715,216.01546,420.44278,1159.42163,165.80157,359.9129,1138.58618
17,0.133,210.96028,376.02792,1303.6554,215.9183,420.06052,1159.65112,165.82741,359.77359,1138.70349
18,0.142,210.96028,376.02792,1303.6554,215.87628,420.36597,1159.4928,165.82741,359.77359,1138.70349
19,0.15,210.97591,376.17578,1303.46289,215.6669,419.88693,1159.61328,166.6964,359.26923,1138.2085
20,0.158,211.3985,376.03763,1303.62939,215.9183,420.06052,1159.65112,166.6927,359.39694,1138.10083
21,0.167,211.3985,376.03763,1303.62939,215.9183,420.06052,1159.65112,165.82741,359.77359,1138.70349
22,0.175,211.3985,376.03763,1303.62939,215.9183,420.06052,1159.65112,165.13716,358.39944,1138.81128
23,0.183,211.3985,376.03763,1303.62939,216.38663,420.06747,1159.4397,164.78745,357.98053,1139.50024
24,0.192,211.41408,376.18549,1303.43689,216.66122,420.05023,1159.5072,165.87766,357.83157,1138.56274
25,0.2,212.07527,376.56299,1303.20703,216.59915,420.11023,1159.42285,166.69189,358.31082,1138.70239
26,0.208,212.2506,376.08069,1303.2002,216.66122,420.05023,1159.5072,166.69189,358.31082,1138.70239
27,0.217,212.61771,376.02316,1303.05823,216.66122,420.05023,1159.5072,166.69189,358.31082,1138.70239
28,0.225,212.77019,375.78937,1302.98071,216.80415,420.03976,1159.54431,166.69189,358.31082,1138.70239
29,0.233,212.77019,375.78937,1302.98071,216.80415,420.03976,1159.54431,166.69189,358.31082,1138.70239
30,0.242,212.77019,375.78937,1302.98071,217.16875,420.05692,1159.44983,166.69189,358.31082,1138.70239
31,0.25,212.77019,375.78937,1302.98071,217.16875,420.05692,1159.44983,167.13937,358.50729,1138.67834
32,0.258,212.9514,375.83963,1302.90125,217.16875,420.05692,1159.44983,167.27737,358.74594,1138.54907
33,0.267,213.10402,375.60593,1302.82373,217.16875,420.05692,1159.44983,167.51028,358.7027,1138.09778
34,0.275,213.46721,375.67996,1302.92236,217.3093,419.83127,1159.37732,168.02341,358.89352,1138.01794
35,0.283,213.46721,375.67996,1302.92236,217.50333,420.16641,1159.5835,167.97023,358.66049,1137.70691
36,0.292,213.62737,375.68478,1303.18018,217.64389,419.9408,1159.51099,167.97023,358.66049,1137.70691
37,0.3,213.62737,375.68478,1303.18018,217.64389,419.9408,1159.51099,167.97023,358.66049,1137.70691
38,0.308,213.46721,375.67996,1302.92236,217.64389,419.9408,1159.51099,167.97023,358.66049,1137.70691
