Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,346.0914,-41.82463,1472.31995,325.54901,207.61531,1459.70972,187.91582,-46.00293,1519.84241,178.5088,184.38426,1506.4198,136.59082,-64.43617,1455.42395
2,0.008,346.91852,-42.6535,1472.63806,325.67169,207.64929,1459.65515,188.12524,-45.69186,1519.80005,178.87082,184.36716,1506.16907,136.50484,-64.54872,1455.17566
3,0.017,347.56619,-42.52367,1472.26355,326.02527,207.69862,1459.26807,188.36499,-45.79214,1519.67065,178.87082,184.36716,1506.16907,136.76154,-64.30413,1455.55237
4,0.025,347.56619,-42.52367,1472.26355,326.07214,207.53868,1459.4696,188.36499,-45.79214,1519.67065,179.16791,184.84134,1506.13855,136.76154,-64.30413,1455.55237
5,0.033,347.56619,-42.52367,1472.26355,326.1622,207.70039,1459.26147,188.59375,-45.81748,1519.52393,179.28687,184.52443,1506.21277,136.76154,-64.30413,1455.55237
6,0.042,347.90216,-42.61073,1472.19141,326.27045,207.47993,1459.24988,188.82675,-45.22216,1519.69617,179.2737,184.10229,1506.42224,136.98399,-64.1995,1455.70105
7,0.05,348.43497,-42.83575,1471.91858,326.55389,207.6095,1459.4198,189.12312,-45.25149,1519.66821,179.69974,184.03679,1506.53711,137.20874,-64.08408,1455.7887
8,0.058,348.43497,-42.83575,1471.91858,326.67438,207.44357,1459.34009,189.12312,-45.25149,1519.66821,180.30429,184.30479,1506.38928,137.20874,-64.08408,1455.7887
9,0.067,348.836,-42.89989,1471.90527,326.76636,207.25085,1459.33508,189.41299,-45.57819,1519.73816,180.30429,184.30479,1506.38928,137.20874,-64.08408,1455.7887
10,0.075,348.95874,-42.58354,1471.70337,326.91751,207.26007,1459.31677,190.00433,-46.20696,1519.67566,180.30429,184.30479,1506.38928,137.58926,-64.18974,1455.97766
