Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,487.57327,97.83447,1663.03369,532.8053,110.12434,1531.86255,339.43076,80.12444,1643.98804,451.48138,97.87421,1398.36914
2,0.008,487.72507,97.66113,1662.8512,533.05042,110.23772,1531.52405,339.43076,80.12444,1643.98804,451.65912,97.81384,1398.26294
3,0.017,488.07709,97.99753,1662.7594,533.05042,110.23772,1531.52405,339.43076,80.12444,1643.98804,451.65912,97.81384,1398.26294
4,0.025,488.19611,97.96294,1662.66284,533.11444,110.27531,1531.29651,340.19202,80.28423,1643.85339,451.65912,97.81384,1398.26294
5,0.033,488.19611,97.96294,1662.66284,533.19598,110.15206,1530.9696,340.73065,80.97655,1643.24744,451.65912,97.81384,1398.26294
6,0.042,488.65674,98.1358,1663.16309,533.82019,110.10767,1530.82092,340.96542,81.37243,1643.22449,451.79675,97.72842,1398.13171
7,0.05,489.06064,98.15705,1663.02832,534.02386,110.16145,1530.51257,340.96542,81.37243,1643.22449,452.26151,98.09045,1397.85461
8,0.058,489.06064,98.15705,1663.02832,534.02386,110.16145,1530.51257,341.4801,81.50875,1643.02686,452.33386,98.06612,1397.7323
9,0.067,489.50333,97.91357,1662.93298,534.24109,110.11842,1530.42175,341.4801,81.50875,1643.02686,452.53683,98.11371,1397.87463
10,0.075,489.93192,98.00577,1663.01404,534.34082,110.25884,1530.29846,341.68027,81.6107,1643.125,453.16321,97.65777,1397.94458
11,0.083,490.00754,98.21266,1662.91565,534.37048,110.35173,1530.17371,341.94193,81.64834,1643.1051,453.30072,97.41927,1397.92139
12,0.092,490.32407,97.48907,1662.99597,534.37048,110.35173,1530.17371,341.94193,81.64834,1643.1051,454.1243,97.97964,1398.01526
13,0.1,490.73685,97.83652,1662.87756,535.00922,109.68644,1530.02258,342.49048,81.80722,1642.87524,454.15384,97.68661,1397.92053
14,0.108,491.19775,97.6766,1662.97339,535.38422,109.32773,1529.88928,342.88489,81.81955,1642.81787,454.34805,97.76167,1398.10706
15,0.117,491.3273,97.69634,1662.78821,536.17108,109.75275,1530.0553,342.88489,81.81955,1642.81787,454.60626,97.86266,1398.28564
16,0.125,491.50809,97.77925,1662.67383,536.17108,109.75275,1530.0553,342.88489,81.81955,1642.81787,455.52066,98.14197,1398.3446
17,0.133,491.80411,97.59577,1662.42444,536.45306,109.42332,1529.80896,342.88489,81.81955,1642.81787,455.97308,98.31101,1398.36609
18,0.142,491.80411,97.59577,1662.42444,536.45306,109.42332,1529.80896,342.97238,81.25681,1643.31311,456.39987,98.48563,1398.41003
19,0.15,491.86957,97.56993,1662.3208,536.60522,109.53724,1529.63318,343.24344,81.19839,1643.07959,456.93649,97.66271,1398.6593
20,0.158,491.97391,97.56703,1662.29797,536.98077,109.47363,1529.6073,343.24344,81.19839,1643.07959,457.0766,97.74959,1398.74731
21,0.167,492.48001,97.778,1662.40479,537.08032,109.61388,1529.48413,344.19904,81.37593,1642.49316,457.66116,98.12106,1398.99353
22,0.175,492.48001,97.778,1662.40479,537.03662,109.69769,1529.38586,344.19904,81.37593,1642.49316,457.87787,97.90658,1398.97522
23,0.183,492.57053,97.94955,1662.37488,537.54987,109.67719,1529.62341,344.20352,81.29798,1642.38513,458.14243,97.76318,1398.80786
24,0.192,492.57053,97.94955,1662.37488,537.50616,109.76099,1529.52515,344.20352,81.29798,1642.38513,458.4364,97.72363,1399.0354
25,0.2,492.97333,97.80696,1662.27856,537.62616,109.62774,1529.08301,345.89188,80.35197,1642.5686,458.61401,97.66261,1398.92944
26,0.208,493.56137,98.01852,1662.08813,538.35828,110.06603,1529.24243,346.22049,79.78117,1642.0658,458.61401,97.66261,1398.92944
27,0.217,494.27921,97.70614,1662.19385,538.54578,109.94451,1529.02991,346.25793,80.20297,1642.32678,458.86975,97.54689,1398.80615
28,0.225,494.56473,97.776,1662.06921,538.54578,109.94451,1529.02991,346.39499,80.19828,1642.57239,458.86975,97.54689,1398.80615
29,0.233,494.58917,97.76,1662.12439,538.54578,109.94451,1529.02991,346.39499,80.19828,1642.57239,458.67572,97.47134,1398.61975
30,0.242,494.82117,97.99352,1661.87659,539.26044,109.74627,1528.82092,346.25793,80.20297,1642.32678,458.81653,97.4633,1398.60071
31,0.25,495.08179,97.87096,1661.6615,539.67096,109.13535,1528.76501,346.67856,80.06133,1642.36487,458.81653,97.4633,1398.60071
32,0.258,495.2569,97.76964,1661.27551,539.83118,109.37917,1528.27698,346.7197,80.20382,1642.19141,458.81653,97.4633,1398.60071
33,0.267,495.49478,97.57854,1661.3158,539.83118,109.37917,1528.27698,347.1326,80.05273,1642.21765,458.73456,97.24792,1398.30017
34,0.275,495.53592,97.67249,1660.93579,539.83118,109.37917,1528.27698,347.26892,80.00979,1642.24609,458.80179,96.9569,1398.18152
35,0.283,495.58218,97.65343,1661.11096,539.83118,109.37917,1528.27698,347.26892,80.00979,1642.24609,458.80179,96.9569,1398.18152
36,0.292,495.76395,97.55486,1661.10254,539.83118,109.37917,1528.27698,347.26892,80.00979,1642.24609,458.73456,97.24792,1398.30017
37,0.3,495.9469,97.72897,1661.16455,539.83118,109.37917,1528.27698,347.26892,80.00979,1642.24609,458.80179,96.9569,1398.18152
38,0.308,496.06567,97.41193,1661.05933,539.83118,109.37917,1528.27698,347.57919,79.78284,1642.19714,458.80179,96.9569,1398.18152
39,0.317,496.1243,97.17455,1661.17383,539.83118,109.37917,1528.27698,347.57919,79.78284,1642.19714,458.80179,96.9569,1398.18152
40,0.325,496.13629,97.39595,1660.80774,540.01172,109.29962,1528.13599,347.83841,79.70744,1642.23987,458.80179,96.9569,1398.18152
41,0.333,496.16364,97.05714,1660.90198,540.01172,109.29962,1528.13599,347.85873,79.59875,1642.10754,459.04083,96.97942,1398.16431
42,0.342,496.10629,97.42633,1660.92249,540.01172,109.29962,1528.13599,348.12155,79.60524,1642.28284,459.04083,96.97942,1398.16431
43,0.35,496.25549,97.02734,1660.89075,540.14819,109.36929,1528.22656,347.98447,79.60998,1642.03711,459.04083,96.97942,1398.16431
44,0.358,496.27429,97.01247,1660.92566,540.14819,109.36929,1528.22656,348.12155,79.60524,1642.28284,459.76389,96.79101,1398.021
45,0.367,496.27429,97.01247,1660.92566,540.32251,109.31089,1528.11877,348.12155,79.60524,1642.28284,459.94455,96.72141,1397.90784
46,0.375,496.27429,97.01247,1660.92566,540.69775,109.24783,1528.0929,348.12155,79.60524,1642.28284,459.94455,96.72141,1397.90784
47,0.383,496.49454,97.40687,1660.94946,540.32251,109.31089,1528.11877,347.98447,79.60998,1642.03711,459.94455,96.72141,1397.90784
48,0.392,496.62271,97.05653,1661.01929,540.78748,109.29723,1528.01233,348.18512,79.37175,1642.41052,460.08578,96.62329,1397.76904
49,0.4,496.62271,97.05653,1661.01929,540.78192,109.43321,1527.87329,348.50751,79.81911,1642.11987,459.79532,96.90572,1397.57642
50,0.408,496.59531,97.3953,1660.92505,540.8219,109.09019,1528.00684,348.64996,80.59074,1642.28906,459.90036,96.57323,1397.74414
51,0.417,496.59531,97.3953,1660.92505,540.78192,109.43321,1527.87329,348.98181,80.32378,1642.33069,459.79532,96.90572,1397.57642
52,0.425,496.60471,97.30812,1660.76807,540.88446,109.32461,1527.77844,348.74768,79.36049,1642.26965,459.76114,96.71784,1397.36548
53,0.433,496.8197,97.70308,1660.92615,540.78192,109.43321,1527.87329,348.74768,79.36049,1642.26965,459.89291,96.7676,1397.14075
54,0.442,496.60471,97.30812,1660.76807,540.91162,109.13958,1527.92639,349.04541,80.09035,1642.4585,459.81802,96.79411,1397.27051
55,0.45,496.8291,97.61587,1660.76917,540.91162,109.13958,1527.92639,349.04541,80.09035,1642.4585,459.60812,96.90549,1396.96191
56,0.458,496.8197,97.70308,1660.92615,540.88446,109.32461,1527.77844,349.04541,80.09035,1642.4585,459.5463,96.33472,1396.22839
57,0.467,496.8291,97.61587,1660.76917,541.04462,109.46913,1527.99548,349.04541,80.09035,1642.4585,459.25989,96.93043,1395.97253
58,0.475,496.94534,97.69895,1660.91516,541.04462,109.46913,1527.99548,348.98181,80.32378,1642.33069,458.54947,97.30322,1395.41602
59,0.483,497.49921,97.29206,1660.58875,541.04462,109.46913,1527.99548,348.98181,80.32378,1642.33069,458.25244,97.14695,1394.6593
60,0.492,497.31253,97.59543,1660.88367,541.04462,109.46913,1527.99548,349.04541,80.09035,1642.4585,457.93005,97.45261,1394.08862
61,0.5,497.6564,97.50234,1660.67554,541.14569,109.38603,1528.08167,349.13757,80.33621,1642.34985,457.64758,97.53612,1394.11768
62,0.508,497.79532,97.12962,1660.479,541.17285,109.20098,1528.22961,349.07401,80.56963,1642.22205,457.26605,97.33939,1393.70105
63,0.517,497.70316,96.93513,1660.2677,541.14569,109.38603,1528.08167,349.07401,80.56963,1642.22205,457.07925,97.09866,1393.94324
64,0.525,497.78751,97.04316,1660.26453,541.04462,109.46913,1527.99548,349.13757,80.33621,1642.34985,457.26605,97.33939,1393.70105
65,0.533,497.95917,97.09624,1660.3457,541.17285,109.20098,1528.22961,349.07401,80.56963,1642.22205,457.08197,96.92546,1393.74268
66,0.542,498.20963,97.15149,1660.3833,541.25006,109.43291,1528.00159,349.07401,80.56963,1642.22205,457.08606,97.24911,1393.61511
67,0.55,498.07617,97.01264,1660.07056,541.14874,109.50672,1527.92737,349.16913,80.3816,1642.12561,457.26605,97.33939,1393.70105
68,0.558,498.07617,97.01264,1660.07056,541.04462,109.46913,1527.99548,349.16913,80.3816,1642.12561,457.26605,97.33939,1393.70105
69,0.567,498.15466,96.62063,1659.86584,541.14874,109.50672,1527.92737,349.07401,80.56963,1642.22205,457.07925,97.09866,1393.94324
70,0.575,498.27939,96.73229,1660.03992,541.38184,109.51497,1527.91455,349.07401,80.56963,1642.22205,457.63385,97.25218,1394.26306
71,0.583,498.21545,96.40692,1660.10144,541.14874,109.50672,1527.92737,349.18338,80.5934,1642.13416,457.74927,97.52223,1394.20178
72,0.592,498.20963,97.15149,1660.3833,541.49335,109.47372,1527.93616,349.07401,80.56963,1642.22205,457.74927,97.52223,1394.20178
73,0.6,498.30246,97.00258,1660.26501,541.14874,109.50672,1527.92737,349.23737,80.35197,1641.66809,458.11237,97.8168,1394.58777
74,0.608,498.20963,97.15149,1660.3833,541.14874,109.50672,1527.92737,349.23737,80.35197,1641.66809,458.45529,97.65769,1394.97925
75,0.617,498.12094,97.20877,1660.48425,541.49335,109.47372,1527.93616,349.04587,80.45022,1642.15076,458.45529,97.65769,1394.97925
