Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,364.06097,330.70709,889.20367,342.65762,273.64017,878.22955,338.68201,249.01764,842.31848,337.12131,237.07541,794.57672,391.76773,317.71439,810.20801,386.24356,305.00708,758.58032,350.92581,286.88483,720.9563
2,0.008,364.06097,330.70709,889.20367,342.65762,273.64017,878.22955,338.68201,249.01764,842.31848,336.82135,237.08047,794.53638,392.27246,317.17993,810.59833,386.46161,304.45325,758.32251,350.92581,286.88483,720.9563
3,0.017,363.84341,330.31747,889.11786,342.65762,273.64017,878.22955,338.05475,248.59183,842.1579,336.82135,237.08047,794.53638,392.26395,316.98611,810.40936,386.33292,303.78644,757.89545,350.81845,286.47739,720.68042
4,0.025,363.69931,330.28403,888.92462,342.65762,273.64017,878.22955,338.05475,248.59183,842.1579,336.82135,237.08047,794.53638,391.6839,316.50183,810.0639,386.19498,303.2858,757.88214,350.81845,286.47739,720.68042
5,0.033,363.71939,330.12683,888.74127,342.65762,273.64017,878.22955,338.05475,248.59183,842.1579,336.82135,237.08047,794.53638,391.74152,315.89011,810.13428,386.01392,303.1825,757.4317,350.81845,286.47739,720.68042
6,0.042,363.70984,330.20859,888.40118,342.65762,273.64017,878.22955,338.05475,248.59183,842.1579,336.82135,237.08047,794.53638,391.54718,315.737,809.98273,385.68634,303.31152,757.42273,350.86288,286.18225,720.44983
7,0.05,363.70984,330.20859,888.40118,342.65762,273.64017,878.22955,338.05475,248.59183,842.1579,336.9003,236.99034,794.28918,391.1496,316.2746,809.57813,385.68634,303.31152,757.42273,350.75928,286.36432,720.34668
8,0.058,363.70984,330.20859,888.40118,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.89029,236.77708,794.01581,391.54718,315.737,809.98273,385.68634,303.31152,757.42273,350.69803,286.51181,720.18811
9,0.067,363.70984,330.20859,888.40118,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.67581,237.18588,793.71686,391.50812,315.76175,809.7652,385.32791,303.18298,757.33337,350.69803,286.51181,720.18811
10,0.075,363.30954,329.6557,888.07147,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.67581,237.18588,793.71686,391.50812,315.76175,809.7652,385.22141,303.27817,757.07092,350.55865,286.51459,720.21863
11,0.083,363.30954,329.6557,888.07147,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.67581,237.18588,793.71686,391.16116,315.84308,809.72443,384.97446,303.37915,756.97437,350.55865,286.51459,720.21863
12,0.092,363.30954,329.6557,888.07147,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.67581,237.18588,793.71686,391.16116,315.84308,809.72443,384.76474,303.75589,756.57111,350.29391,286.38861,720.18579
13,0.1,363.30954,329.6557,888.07147,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.31116,236.99466,793.50354,391.16116,315.84308,809.72443,384.01178,302.50528,756.66003,350.02985,286.50665,720.00977
14,0.108,363.14154,329.70911,888.03662,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.31116,236.99466,793.50354,390.82324,315.83893,809.71606,383.93283,302.54333,756.48853,348.78537,285.55093,720.17828
15,0.117,363.28287,329.55048,887.85547,342.65762,273.64017,878.22955,337.2598,248.3511,841.81622,336.52573,236.58583,793.80255,390.82324,315.83893,809.71606,383.7984,302.35117,756.62469,348.54565,285.47842,719.70215
16,0.125,362.99008,329.55829,887.87799,341.85861,273.40372,877.89258,337.2598,248.3511,841.81622,336.52573,236.58583,793.80255,390.82324,315.83893,809.71606,383.7984,302.35117,756.62469,348.65649,285.54205,719.63196
17,0.133,362.99008,329.55829,887.87799,341.85861,273.40372,877.89258,336.01935,247.8768,841.65674,336.52573,236.58583,793.80255,390.82324,315.83893,809.71606,383.69122,302.52072,756.53174,348.54565,285.47842,719.70215
