Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,63.20404,32.9469,1121.84558,354.06839,-99.97463,1050.48486,292.20822,241.57468,1034.90759
2,0.008,63.20404,32.9469,1121.84558,354.06839,-99.97463,1050.48486,292.20822,241.57468,1034.90759
3,0.017,63.4972,32.77519,1122.19714,354.06839,-99.97463,1050.48486,292.20822,241.57468,1034.90759
4,0.025,63.56803,32.78645,1122.35864,354.06839,-99.97463,1050.48486,292.78433,241.24911,1035.00342
5,0.033,63.56803,32.78645,1122.35864,354.06839,-99.97463,1050.48486,293.17126,241.17055,1034.78918
6,0.042,63.56803,32.78645,1122.35864,354.06839,-99.97463,1050.48486,293.6962,240.95464,1034.71631
7,0.05,63.80999,33.14334,1122.3468,354.06839,-99.97463,1050.48486,293.6962,240.95464,1034.71631
8,0.058,63.95641,33.1722,1122.45837,354.06839,-99.97463,1050.48486,293.6962,240.95464,1034.71631
9,0.067,64.02344,32.87044,1122.53308,354.55768,-100.04671,1050.07019,293.6962,240.95464,1034.71631
10,0.075,64.02344,32.87044,1122.53308,354.94778,-99.74991,1050.06799,293.6962,240.95464,1034.71631
11,0.083,64.13605,32.69653,1122.46924,354.94778,-99.74991,1050.06799,293.6962,240.95464,1034.71631
12,0.092,64.25806,33.0356,1122.78198,354.94778,-99.74991,1050.06799,294.34506,241.17067,1034.42126
13,0.1,65.03481,32.68228,1123.05945,354.71448,-99.53853,1049.60376,294.34506,241.17067,1034.42126
14,0.108,64.96563,32.80227,1122.9342,354.76398,-99.59605,1049.44446,294.34506,241.17067,1034.42126
15,0.117,65.24627,33.03071,1122.59485,354.76398,-99.59605,1049.44446,294.34506,241.17067,1034.42126
16,0.125,65.42686,33.24275,1122.58044,354.63428,-99.6352,1049.22302,294.34506,241.17067,1034.42126
17,0.133,65.46955,32.96373,1123.03137,355.35605,-99.91956,1049.27258,294.42651,241.24124,1034.20349
18,0.142,65.58534,33.20715,1122.92969,355.48575,-99.88041,1049.49402,294.42651,241.24124,1034.20349
19,0.15,65.58534,33.20715,1122.92969,355.55035,-100.18204,1049.50659,294.42651,241.24124,1034.20349
