Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,252.75352,212.63164,536.24304,411.65274,176.4826,503.27866,404.65836,58.79493,480.56854
2,0.008,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,405.23801,58.68605,480.66977
3,0.017,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
4,0.025,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
5,0.033,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
6,0.042,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
7,0.05,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
8,0.058,252.75352,212.63164,536.24304,411.65274,176.4826,503.27866,404.65836,58.79493,480.56854
9,0.067,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
10,0.075,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
11,0.083,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
12,0.092,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
13,0.1,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
14,0.108,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
15,0.117,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
16,0.125,252.75352,212.63164,536.24304,411.44794,176.53587,503.38486,404.65836,58.79493,480.56854
17,0.133,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.65836,58.79493,480.56854
18,0.142,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.65836,58.79493,480.56854
19,0.15,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.99252,58.24578,480.74719
20,0.158,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,404.88257,58.01257,480.6738
21,0.167,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.5484,58.5617,480.49515
22,0.175,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.88257,58.01257,480.6738
23,0.183,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,404.88257,58.01257,480.6738
24,0.192,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.88257,58.01257,480.6738
25,0.2,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.88257,58.01257,480.6738
26,0.208,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.88257,58.01257,480.6738
27,0.217,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.7301,57.81694,480.8075
28,0.225,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.88257,58.01257,480.6738
29,0.233,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,403.96619,58.7046,480.43024
30,0.242,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,404.5484,58.5617,480.49515
31,0.25,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.96619,58.7046,480.43024
32,0.258,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,404.39597,58.36604,480.62885
33,0.267,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.39597,58.36604,480.62885
34,0.275,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,404.14807,57.95971,480.74265
35,0.283,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,404.39597,58.36604,480.62885
36,0.292,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.81372,58.50896,480.56393
37,0.3,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.81372,58.50896,480.56393
38,0.308,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.81372,58.50896,480.56393
39,0.317,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.81372,58.50896,480.56393
40,0.325,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.81372,58.50896,480.56393
41,0.333,252.75352,212.63164,536.24304,411.27347,176.58461,503.51129,403.81372,58.50896,480.56393
42,0.342,252.75352,212.63164,536.24304,410.97842,176.61363,503.53616,403.96619,58.7046,480.43024
43,0.35,252.75352,212.63164,536.24304,411.11703,176.67093,503.45953,403.81372,58.50896,480.56393
44,0.358,252.75352,212.63164,536.24304,410.97842,176.61363,503.53616,403.81372,58.50896,480.56393
45,0.367,252.75352,212.63164,536.24304,410.97629,176.65593,503.5,403.81372,58.50896,480.56393
46,0.375,252.75352,212.63164,536.24304,410.97842,176.61363,503.53616,404.07614,58.93783,480.50366
47,0.383,252.75352,212.63164,536.24304,410.97842,176.61363,503.53616,403.96619,58.7046,480.43024
48,0.392,252.75352,212.63164,536.24304,410.97842,176.61363,503.53616,404.07614,58.93783,480.50366
49,0.4,252.63087,212.63881,536.26373,410.83768,176.59862,503.57663,404.07614,58.93783,480.50366
