Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-122.93419,84.89452,1081.95117,-61.85085,-112.59309,1028.53125,-23.03807,251.65276,1044.00989
2,0.008,-122.93419,84.89452,1081.95117,-61.68701,-112.58328,1028.37744,-22.91993,251.39737,1044.29236
3,0.017,-122.59326,85.58981,1082.1344,-61.73438,-112.2073,1028.40173,-22.71782,251.30666,1044.17029
4,0.025,-122.59326,85.58981,1082.1344,-61.68701,-112.58328,1028.37744,-22.7182,251.36391,1044.35986
5,0.033,-122.59326,85.58981,1082.1344,-61.64078,-112.78655,1028.44214,-22.80802,251.67981,1044.30359
6,0.042,-122.59326,85.58981,1082.1344,-61.73438,-112.2073,1028.40173,-22.59418,251.53241,1044.31738
7,0.05,-122.59326,85.58981,1082.1344,-61.84797,-112.73472,1028.43274,-22.93202,251.51131,1044.34595
8,0.058,-122.59326,85.58981,1082.1344,-61.89695,-112.37169,1028.46289,-22.287,251.63368,1044.52332
9,0.067,-122.59326,85.58981,1082.1344,-61.84797,-112.73472,1028.43274,-22.24422,251.86526,1044.34021
10,0.075,-122.59326,85.58981,1082.1344,-61.68701,-112.58328,1028.37744,-22.44308,251.53616,1044.46277
11,0.083,-123.09513,84.94635,1081.55664,-61.68701,-112.58328,1028.37744,-22.287,251.63368,1044.52332
12,0.092,-122.59326,85.58981,1082.1344,-61.73438,-112.2073,1028.40173,-22.31913,251.70477,1044.42041
13,0.1,-122.59326,85.58981,1082.1344,-61.84797,-112.73472,1028.43274,-22.287,251.63368,1044.52332
14,0.108,-122.59326,85.58981,1082.1344,-61.89695,-112.37169,1028.46289,-22.44308,251.53616,1044.46277
15,0.117,-122.59326,85.58981,1082.1344,-61.84797,-112.73472,1028.43274,-22.44308,251.53616,1044.46277
16,0.125,-122.93419,84.89452,1081.95117,-61.84797,-112.73472,1028.43274,-22.56709,251.36768,1044.50525
