Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,189.74417,248.0316,883.21051,237.36008,173.83405,939.14789,200.71921,193.21193,1016.72925
2,0.008,189.67549,247.59116,883.36597,237.38589,173.87775,939.45477,200.71921,193.21193,1016.72925
3,0.017,189.75237,247.34853,883.50769,237.43091,173.77339,939.54608,200.82664,193.22139,1016.65643
4,0.025,189.75237,247.34853,883.50769,237.43091,173.77339,939.54608,200.82664,193.22139,1016.65643
5,0.033,189.75237,247.34853,883.50769,237.43091,173.77339,939.54608,200.71921,193.21193,1016.72925
6,0.042,190.18423,247.64349,883.87177,237.60664,173.9729,939.9054,200.82664,193.22139,1016.65643
7,0.05,190.50099,247.60844,883.98566,237.72783,173.76689,940.24615,200.82664,193.22139,1016.65643
8,0.058,190.50099,247.60844,883.98566,237.92609,173.7119,940.2641,200.82664,193.22139,1016.65643
9,0.067,190.48459,247.49585,884.12659,238.2182,173.71561,940.63397,200.98331,193.26059,1016.77936
10,0.075,190.48459,247.49585,884.12659,238.40147,173.75772,940.82751,201.27916,193.11554,1017.42987
11,0.083,190.57236,247.53905,884.32483,238.93791,173.54454,941.16937,201.56615,193.78635,1018.54755
12,0.092,190.7592,247.49918,884.32251,239.39435,175.21277,941.03802,201.94318,193.79349,1018.72876
13,0.1,191.11499,248.11566,884.7724,240.14404,175.26619,940.99554,201.94318,193.79349,1018.72876
14,0.108,191.30589,248.07446,885.00299,240.37637,175.75308,941.09265,202.33888,194.03229,1018.89465
15,0.117,191.44949,248.00465,885.19751,241.25496,175.7659,941.19647,202.67123,193.84813,1018.92328
16,0.125,191.78966,248.02139,885.17767,241.59047,175.65442,941.4054,203.21489,193.74577,1019.06604
17,0.133,192.22523,248.60658,885.09088,242.79613,175.90984,941.45905,204.49489,195.09735,1019.05518
18,0.142,192.06236,248.61276,885.36005,242.74976,176.91454,941.76172,205.08282,194.73373,1019.34204
