Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-4.05393,-28.1875,1026.32629,19.98783,164.54796,1024.53577,-158.31491,1.82207,993.71802,-142.30283,159.46249,981.89288,-176.70796,-28.37539,916.51752
2,0.008,-4.05393,-28.1875,1026.32629,20.09867,164.40871,1024.44836,-158.35312,1.6476,993.81854,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
3,0.017,-4.05393,-28.1875,1026.32629,19.88526,164.62854,1024.49487,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
4,0.025,-4.05393,-28.1875,1026.32629,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-176.82613,-28.17013,916.8988
5,0.033,-4.05393,-28.1875,1026.32629,19.77513,165.22359,1024.13538,-158.38544,2.007,993.81439,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
6,0.042,-3.99516,-28.32796,1026.125,19.66341,165.34029,1024.08618,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-176.72093,-28.35345,916.82477
7,0.05,-3.99516,-28.32796,1026.125,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.47188,159.30116,982.20264,-177.00433,-28.53015,916.80383
8,0.058,-3.80536,-28.70255,1026.03809,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
9,0.067,-3.99516,-28.32796,1026.125,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.47188,159.30116,982.20264,-176.72093,-28.35345,916.82477
10,0.075,-4.05393,-28.1875,1026.32629,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-177.00999,-28.24569,917.0437
11,0.083,-4.05393,-28.1875,1026.32629,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
12,0.092,-4.05393,-28.1875,1026.32629,20.16538,164.15782,1024.52271,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-176.72093,-28.35345,916.82477
13,0.1,-3.99516,-28.32796,1026.125,20.09448,164.20978,1024.41663,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-176.72093,-28.35345,916.82477
14,0.108,-4.05393,-28.1875,1026.32629,19.99191,164.29036,1024.37573,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
15,0.117,-4.05393,-28.1875,1026.32629,19.89664,165.02783,1024.03894,-158.31491,1.82207,993.71802,-142.5284,158.75348,982.11871,-176.72093,-28.35345,916.82477
16,0.125,-3.80536,-28.70255,1026.03809,19.70604,165.22069,1023.86713,-158.49457,1.57294,993.85565,-142.47188,159.30116,982.20264,-177.00433,-28.53015,916.80383
17,0.133,-3.88312,-28.52865,1026.22302,19.81776,165.10397,1023.91626,-158.56506,1.75786,993.95209,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
18,0.142,-3.99516,-28.32796,1026.125,19.70604,165.22069,1023.86713,-158.49457,1.57294,993.85565,-142.5284,158.75348,982.11871,-177.00433,-28.53015,916.80383
19,0.15,-3.88312,-28.52865,1026.22302,19.70604,165.22069,1023.86713,-158.49457,1.57294,993.85565,-142.5284,158.75348,982.11871,-177.08253,-28.54443,916.6814
