Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,85.55894,291.51605,920.61322,204.459,266.42407,785.45319,178.94786,200.564,756.83655
2,0.008,85.90345,292.08481,920.78436,204.66733,266.52957,785.61505,179.39471,200.81241,757.0849
3,0.017,85.90345,292.08481,920.78436,204.66733,266.52957,785.61505,179.39471,200.81241,757.0849
4,0.025,85.90345,292.08481,920.78436,204.83971,266.46179,785.6344,180.03381,200.36658,757.50208
5,0.033,85.90345,292.08481,920.78436,205.03682,266.39139,785.64972,180.03381,200.36658,757.50208
6,0.042,85.90345,292.08481,920.78436,205.03682,266.39139,785.64972,180.19284,200.55496,757.62183
7,0.05,85.90345,292.08481,920.78436,205.43089,266.30093,785.6673,180.19284,200.55496,757.62183
8,0.058,85.90345,292.08481,920.78436,205.45119,266.37534,785.93396,180.19284,200.55496,757.62183
9,0.067,85.90345,292.08481,920.78436,205.64723,266.03949,785.86334,180.19284,200.55496,757.62183
10,0.075,85.90345,292.08481,920.78436,205.64723,266.03949,785.86334,180.19284,200.55496,757.62183
11,0.083,85.90345,292.08481,920.78436,205.45119,266.37534,785.93396,180.19284,200.55496,757.62183
12,0.092,85.90345,292.08481,920.78436,205.27812,266.48102,786.14746,180.19284,200.55496,757.62183
13,0.1,85.90345,292.08481,920.78436,205.44164,266.50522,786.36078,180.70557,200.80412,757.52271
14,0.108,85.88216,292.49783,921.13031,205.44164,266.50522,786.36078,181.04091,200.61516,757.42871
15,0.117,86.28294,292.7594,921.87134,205.32016,267.19104,786.57007,181.78621,200.09601,757.91522
16,0.125,86.37104,292.49121,922.36603,205.16025,267.62833,787.0965,182.05373,199.96375,758.35071
17,0.133,86.36089,292.51123,922.34827,205.30191,268.06903,787.61169,182.05373,199.96375,758.35071
18,0.142,86.53261,292.41656,922.39435,205.53482,268.06058,787.77148,182.86623,200.01884,758.75104
