Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,423.85367,-142.49957,289.78427,338.96774,-149.11957,78.53815,386.29886,-67.72436,91.14886
2,0.008,423.85367,-142.49957,289.78427,338.96774,-149.11957,78.53815,386.29886,-67.72436,91.14886
3,0.017,423.85367,-142.49957,289.78427,338.96774,-149.11957,78.53815,386.29886,-67.72436,91.14886
4,0.025,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,386.29886,-67.72436,91.14886
5,0.033,423.8555,-142.52722,289.95425,338.98471,-149.2831,78.40481,386.29886,-67.72436,91.14886
6,0.042,423.85367,-142.49957,289.78427,338.96774,-149.11957,78.53815,386.29886,-67.72436,91.14886
7,0.05,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,386.29886,-67.72436,91.14886
8,0.058,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
9,0.067,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
10,0.075,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
11,0.083,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,386.03598,-67.95846,91.2727
12,0.092,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,386.03598,-67.95846,91.2727
13,0.1,423.81079,-142.39903,290.03677,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
14,0.108,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
15,0.117,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
16,0.125,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
17,0.133,423.81079,-142.39903,290.03677,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
18,0.142,423.8555,-142.52722,289.95425,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
19,0.15,423.81079,-142.39903,290.03677,338.7933,-149.2522,78.63379,384.16919,-69.38795,91.80806
20,0.158,423.81079,-142.39903,290.03677,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
21,0.167,423.81079,-142.39903,290.03677,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
22,0.175,423.89987,-142.42569,290.69504,338.96774,-149.11957,78.53815,384.16919,-69.38795,91.80806
23,0.183,423.81079,-142.39903,290.03677,338.7933,-149.2522,78.63379,384.16919,-69.38795,91.80806
24,0.192,423.81079,-142.39903,290.03677,338.7933,-149.2522,78.63379,384.16919,-69.38795,91.80806
25,0.2,423.8555,-142.52722,289.95425,338.7933,-149.2522,78.63379,384.16919,-69.38795,91.80806
26,0.208,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
27,0.217,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
28,0.225,423.81079,-142.39903,290.03677,338.7933,-149.2522,78.63379,384.16919,-69.38795,91.80806
29,0.233,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
30,0.242,423.81079,-142.39903,290.03677,338.7933,-149.2522,78.63379,384.16919,-69.38795,91.80806
31,0.25,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
32,0.258,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,383.73215,-69.60921,92.24139
33,0.267,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,383.73215,-69.60921,92.24139
34,0.275,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
35,0.283,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.06973,-69.5234,92.7914
36,0.292,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
37,0.3,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
38,0.308,423.81079,-142.39903,290.03677,338.61111,-149.42215,78.65834,384.16919,-69.38795,91.80806
39,0.317,423.89987,-142.42569,290.69504,338.61111,-149.42215,78.65834,383.73215,-69.60921,92.24139
