Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,314.33487,-104.19763,49.00054,506.43555,-158.99576,45.60782,462.37228,-115.5154,75.52583
2,0.008,314.29971,-104.34403,48.57215,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
3,0.017,314.29971,-104.34403,48.57215,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
4,0.025,314.33487,-104.19763,49.00054,506.43555,-158.99576,45.60782,462.37228,-115.5154,75.52583
5,0.033,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
6,0.042,314.33487,-104.19763,49.00054,506.43555,-158.99576,45.60782,462.5083,-115.36217,75.31622
7,0.05,314.33487,-104.19763,49.00054,506.43555,-158.99576,45.60782,462.48602,-115.37324,75.46587
8,0.058,314.43848,-104.45795,48.58527,506.55225,-159.04512,45.6657,462.39456,-115.50433,75.37617
9,0.067,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
10,0.075,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
11,0.083,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
12,0.092,314.41846,-104.31789,49.05594,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
13,0.1,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.48602,-115.37324,75.46587
14,0.108,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
15,0.117,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
16,0.125,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.39456,-115.50433,75.37617
17,0.133,314.33487,-104.19763,49.00054,506.43555,-158.99576,45.60782,462.5083,-115.36217,75.31622
18,0.142,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
19,0.15,314.33487,-104.19763,49.00054,506.43555,-158.99576,45.60782,462.07721,-115.6688,75.61382
20,0.158,314.55722,-104.43179,49.06905,506.55225,-159.04512,45.6657,462.07721,-115.6688,75.61382
21,0.167,314.41846,-104.31789,49.05594,506.55225,-159.04512,45.6657,462.0549,-115.67991,75.7635
22,0.175,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.07721,-115.6688,75.61382
23,0.183,314.33487,-104.19763,49.00054,506.55225,-159.04512,45.6657,462.07721,-115.6688,75.61382
24,0.192,314.33487,-104.19763,49.00054,506.32352,-159.13959,45.64024,462.0549,-115.67991,75.7635
25,0.2,314.33487,-104.19763,49.00054,506.44025,-159.18895,45.69812,462.0549,-115.67991,75.7635
26,0.208,314.33487,-104.19763,49.00054,506.32352,-159.13959,45.64024,462.07721,-115.6688,75.61382
27,0.217,314.09467,-104.20435,49.19968,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
28,0.225,314.33487,-104.19763,49.00054,506.44025,-159.18895,45.69812,462.0549,-115.67991,75.7635
29,0.233,314.4736,-104.31153,49.01366,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
30,0.242,314.4736,-104.31153,49.01366,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
31,0.25,314.33487,-104.19763,49.00054,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
32,0.258,314.33487,-104.19763,49.00054,506.48547,-159.08641,45.62196,462.07721,-115.6688,75.61382
33,0.267,314.33487,-104.19763,49.00054,506.44025,-159.18895,45.69812,462.0549,-115.67991,75.7635
34,0.275,314.33487,-104.19763,49.00054,506.44025,-159.18895,45.69812,462.0549,-115.67991,75.7635
35,0.283,314.4736,-104.31153,49.01366,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
36,0.292,314.2334,-104.31824,49.2128,506.44025,-159.18895,45.69812,462.0549,-115.67991,75.7635
37,0.3,314.76575,-104.64391,48.94716,506.44025,-159.18895,45.69812,462.0549,-115.67991,75.7635
38,0.308,314.76575,-104.64391,48.94716,506.33661,-159.33028,45.67948,462.0549,-115.67991,75.7635
39,0.317,314.4736,-104.31153,49.01366,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
40,0.325,314.55722,-104.43179,49.06905,506.48547,-159.08641,45.62196,462.0549,-115.67991,75.7635
41,0.333,314.4736,-104.31153,49.01366,506.53915,-159.25266,45.75116,462.0549,-115.67991,75.7635
42,0.342,314.4736,-104.31153,49.01366,506.44025,-159.18895,45.69812,462.07721,-115.6688,75.61382
43,0.35,314.76575,-104.64391,48.94716,506.53915,-159.25266,45.75116,462.39456,-115.50433,75.37617
44,0.358,314.71057,-104.65031,48.98945,506.44025,-159.18895,45.69812,462.39456,-115.50433,75.37617
45,0.367,314.76575,-104.64391,48.94716,506.48547,-159.08641,45.62196,462.37228,-115.5154,75.52583
46,0.375,314.84937,-104.76418,49.00256,506.48456,-158.90121,45.53872,462.39456,-115.50433,75.37617
47,0.383,314.55722,-104.43179,49.06905,506.44025,-159.18895,45.69812,462.39456,-115.50433,75.37617
48,0.392,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.39456,-115.50433,75.37617
49,0.4,314.4736,-104.31153,49.01366,506.65115,-159.10883,45.71874,462.39456,-115.50433,75.37617
50,0.408,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.37228,-115.5154,75.52583
51,0.417,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.37228,-115.5154,75.52583
52,0.425,314.4736,-104.31153,49.01366,506.55225,-159.04512,45.6657,462.39456,-115.50433,75.37617
53,0.433,314.4736,-104.31153,49.01366,506.48456,-158.90121,45.53872,462.5083,-115.36217,75.31622
54,0.442,314.4736,-104.31153,49.01366,506.48456,-158.90121,45.53872,462.5083,-115.36217,75.31622
55,0.45,314.4736,-104.31153,49.01366,506.43555,-158.99576,45.60782,462.37228,-115.5154,75.52583
56,0.458,314.41846,-104.31789,49.05594,506.59747,-158.94258,45.58953,462.50259,-115.64301,75.40117
57,0.467,314.4736,-104.31153,49.01366,506.59747,-158.94258,45.58953,462.5083,-115.36217,75.31622
