Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-67.85235,71.73438,1329.77722,78.02522,76.44598,1257.4519,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
2,0.008,-67.81331,72.00108,1330.11646,78.41826,76.35044,1257.78345,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
3,0.017,-67.88211,72.1778,1330.06482,78.47948,76.36762,1257.63257,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
4,0.025,-67.88211,72.1778,1330.06482,77.95634,76.74664,1257.25867,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
5,0.033,-67.81331,72.00108,1330.11646,77.63967,76.86572,1257.28589,-150.04646,78.31469,1203.30811,87.69845,80.97969,1099.51453
6,0.042,-67.88211,72.1778,1330.06482,77.95634,76.74664,1257.25867,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
7,0.05,-67.88211,72.1778,1330.06482,77.57986,76.78488,1257.50562,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
8,0.058,-67.88252,72.43692,1330.09912,77.96546,76.82001,1257.44092,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
9,0.067,-67.88252,72.43692,1330.09912,77.90565,76.73917,1257.66064,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
10,0.075,-67.88252,72.43692,1330.09912,77.97308,76.50214,1257.78516,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
11,0.083,-67.88211,72.1778,1330.06482,78.47948,76.36762,1257.63257,-150.07469,78.64742,1203.23486,87.69845,80.97969,1099.51453
12,0.092,-67.88252,72.43692,1330.09912,77.97308,76.50214,1257.78516,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
13,0.1,-67.88252,72.43692,1330.09912,77.90565,76.73917,1257.66064,-150.04646,78.31469,1203.30811,87.82707,80.97556,1099.33398
14,0.108,-67.88211,72.1778,1330.06482,77.57986,76.78488,1257.50562,-150.04646,78.31469,1203.30811,87.86606,80.88239,1099.41345
15,0.117,-67.92979,71.94749,1329.71899,77.70851,76.56509,1257.47925,-150.04646,78.31469,1203.30811,87.904,80.79002,1099.26782
16,0.125,-67.88252,72.43692,1330.09912,77.57986,76.78488,1257.50562,-150.04646,78.31469,1203.30811,87.88579,80.86487,1099.16833
17,0.133,-67.88252,72.43692,1330.09912,77.64726,76.54789,1257.63013,-150.04646,78.31469,1203.30811,87.88579,80.86487,1099.16833
18,0.142,-67.88211,72.1778,1330.06482,77.64726,76.54789,1257.63013,-150.04646,78.31469,1203.30811,87.904,80.79002,1099.26782
19,0.15,-67.88252,72.43692,1330.09912,77.64726,76.54789,1257.63013,-150.04646,78.31469,1203.30811,87.904,80.79002,1099.26782
20,0.158,-67.88252,72.43692,1330.09912,77.64726,76.54789,1257.63013,-150.04646,78.31469,1203.30811,87.66162,81.03601,1099.27612
21,0.167,-67.88252,72.43692,1330.09912,77.64726,76.54789,1257.63013,-150.04646,78.31469,1203.30811,87.7364,80.8873,1099.3689
22,0.175,-67.88252,72.43692,1330.09912,77.64726,76.54789,1257.63013,-150.20657,78.30781,1203.42847,87.7364,80.8873,1099.3689
23,0.183,-67.88252,72.43692,1330.09912,77.44695,76.03856,1257.85229,-150.16359,78.25202,1203.20972,87.7364,80.8873,1099.3689
24,0.192,-67.88252,72.43692,1330.09912,77.44695,76.03856,1257.85229,-150.32628,78.11061,1203.34412,87.7364,80.8873,1099.3689
25,0.2,-68.39944,72.4651,1330.375,77.44695,76.03856,1257.85229,-150.31235,78.3979,1203.35706,87.7364,80.8873,1099.3689
26,0.208,-68.39944,72.4651,1330.375,77.02982,75.89365,1257.82361,-150.31235,78.3979,1203.35706,87.7364,80.8873,1099.3689
27,0.217,-68.39944,72.4651,1330.375,77.02982,75.89365,1257.82361,-150.42947,78.33524,1203.25867,87.7364,80.8873,1099.3689
28,0.225,-68.39944,72.4651,1330.375,76.75959,75.73376,1257.30042,-150.42947,78.33524,1203.25867,87.7364,80.8873,1099.3689
29,0.233,-68.39944,72.4651,1330.375,76.87447,75.74867,1257.71399,-150.54918,78.13804,1203.17432,87.75158,80.61485,1099.63342
30,0.242,-68.39944,72.4651,1330.375,76.87447,75.74867,1257.71399,-150.57744,78.47071,1203.10107,87.8165,80.74831,1099.31873
31,0.25,-68.39944,72.4651,1330.375,76.89561,75.66864,1257.54041,-150.54918,78.13804,1203.17432,87.8165,80.74831,1099.31873
32,0.258,-68.66271,72.57177,1330.39246,76.87447,75.74867,1257.71399,-150.57744,78.47071,1203.10107,87.8165,80.74831,1099.31873
33,0.267,-68.66271,72.57177,1330.39246,76.75959,75.73376,1257.30042,-150.57744,78.47071,1203.10107,87.8165,80.74831,1099.31873
34,0.275,-68.66271,72.57177,1330.39246,76.75959,75.73376,1257.30042,-150.68396,78.53825,1203.08899,88.1387,79.78787,1099.56445
35,0.283,-68.66271,72.57177,1330.39246,76.54108,75.72733,1257.10828,-150.68396,78.53825,1203.08899,87.52634,80.85264,1099.38684
36,0.292,-68.66271,72.57177,1330.39246,76.60091,75.80814,1256.88843,-150.68396,78.53825,1203.08899,87.52634,80.85264,1099.38684
37,0.3,-68.66271,72.57177,1330.39246,76.58916,75.71387,1256.65393,-150.77774,78.71388,1203.11047,87.52634,80.85264,1099.38684
38,0.308,-68.66271,72.57177,1330.39246,76.472,75.81432,1256.57056,-150.68396,78.53825,1203.08899,87.52634,80.85264,1099.38684
39,0.317,-68.66271,72.57177,1330.39246,76.472,75.81432,1256.57056,-151.04834,78.82842,1203.13269,87.3793,80.89043,1099.42712
40,0.325,-68.66271,72.57177,1330.39246,76.472,75.81432,1256.57056,-150.91141,78.73302,1203.15588,87.38403,79.93334,1099.88745
41,0.333,-68.66271,72.57177,1330.39246,76.472,75.81432,1256.57056,-151.04834,78.82842,1203.13269,87.51637,79.69563,1099.81323
