Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,205.68013,-125.0709,611.37225,215.55574,-87.56659,634.23016,255.79622,-71.57652,646.52802,301.07462,-75.79259,650.47321,289.90546,-118.08031,630.5874,316.26407,-67.88126,603.14001,311.78314,-33.36486,573.93402
2,0.008,205.48584,-124.93748,611.23651,215.55574,-87.56659,634.23016,255.79622,-71.57652,646.52802,301.07462,-75.79259,650.47321,289.90546,-118.08031,630.5874,316.39023,-67.70392,603.2345,311.78314,-33.36486,573.93402
3,0.017,205.68013,-125.0709,611.37225,215.48466,-87.21101,634.43524,255.84554,-71.31044,646.6037,301.07462,-75.79259,650.47321,289.66724,-117.9211,630.8291,316.39023,-67.70392,603.2345,311.78314,-33.36486,573.93402
4,0.025,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.79622,-71.57652,646.52802,301.07462,-75.79259,650.47321,289.80475,-118.10541,630.8139,316.39023,-67.70392,603.2345,311.78314,-33.36486,573.93402
5,0.033,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.79622,-71.57652,646.52802,300.62543,-75.41942,649.96381,289.76758,-117.87641,630.60461,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
6,0.042,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.84554,-71.31044,646.6037,300.62543,-75.41942,649.96381,289.76758,-117.87641,630.60461,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
7,0.05,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,256.00461,-72.1312,646.435,300.99588,-75.20426,649.47662,289.66724,-117.9211,630.8291,316.39023,-67.70392,603.2345,311.78314,-33.36486,573.93402
8,0.058,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.9518,-72.36542,646.35931,300.99588,-75.20426,649.47662,289.76758,-117.87641,630.60461,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
9,0.067,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.64355,-71.22515,646.70648,300.62543,-75.41942,649.96381,289.80475,-118.10541,630.8139,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
10,0.075,205.48584,-124.93748,611.23651,215.48466,-87.21101,634.43524,255.64355,-71.22515,646.70648,300.99588,-75.20426,649.47662,289.66724,-117.9211,630.8291,316.36774,-67.353,603.38202,311.78314,-33.36486,573.93402
