Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-184.9053,73.23672,600.14899,32.87769,-83.81378,621.39307,58.26434,200.31714,629.02734
2,0.008,-185.08499,73.36041,600.13666,32.87769,-83.81378,621.39307,58.3493,200.29143,628.90363
3,0.017,-185.08499,73.36041,600.13666,32.87769,-83.81378,621.39307,58.27445,200.29408,628.76971
4,0.025,-184.9053,73.23672,600.14899,32.87769,-83.81378,621.39307,58.27445,200.29408,628.76971
5,0.033,-185.08499,73.36041,600.13666,32.87769,-83.81378,621.39307,58.26434,200.31714,629.02734
6,0.042,-185.08499,73.36041,600.13666,32.87769,-83.81378,621.39307,58.26434,200.31714,629.02734
7,0.05,-185.08499,73.36041,600.13666,32.87769,-83.81378,621.39307,58.05302,200.3837,628.97546
8,0.058,-185.08499,73.36041,600.13666,32.15065,-84.08675,621.85883,58.26434,200.31714,629.02734
9,0.067,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.26434,200.31714,629.02734
10,0.075,-184.9053,73.23672,600.14899,28.52451,-83.05824,622.98529,58.25877,200.14436,629.1225
11,0.083,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.26434,200.31714,629.02734
12,0.092,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.26434,200.31714,629.02734
13,0.1,-185.08499,73.36041,600.13666,27.79884,-83.33004,623.45099,58.26434,200.31714,629.02734
14,0.108,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.26434,200.31714,629.02734
15,0.117,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.25877,200.14436,629.1225
16,0.125,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.3493,200.29143,628.90363
17,0.133,-185.25082,73.1118,600.25055,28.52451,-83.05824,622.98529,58.26434,200.31714,629.02734
18,0.142,-185.42361,72.84919,600.24731,28.52451,-83.05824,622.98529,58.42724,200.27271,629.01031
19,0.15,-185.30331,73.25761,600.1488,28.52451,-83.05824,622.98529,58.05302,200.3837,628.97546
20,0.158,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.21033,200.16653,629.05359
21,0.167,-185.08499,73.36041,600.13666,28.52451,-83.05824,622.98529,58.26434,200.31714,629.02734
22,0.175,-185.42361,72.84919,600.24731,28.52451,-83.05824,622.98529,58.04743,200.21094,629.07062
23,0.183,-185.42361,72.84919,600.24731,28.52451,-83.05824,622.98529,58.04743,200.21094,629.07062
24,0.192,-185.45023,72.79936,600.33862,28.52451,-83.05824,622.98529,58.05302,200.3837,628.97546
25,0.2,-185.42361,72.84919,600.24731,28.52451,-83.05824,622.98529,58.04743,200.21094,629.07062
26,0.208,-185.45023,72.79936,600.33862,28.52451,-83.05824,622.98529,58.04743,200.21094,629.07062
27,0.217,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.94528,200.26854,629.18573
28,0.225,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.94528,200.26854,629.18573
29,0.233,-185.44331,72.41296,600.34772,27.79884,-83.33004,623.45099,57.94528,200.26854,629.18573
30,0.242,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.94528,200.26854,629.18573
31,0.25,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.94528,200.26854,629.18573
32,0.258,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.76893,200.34151,629.23804
33,0.267,-185.44331,72.41296,600.34772,28.52451,-83.05824,622.98529,57.94528,200.26854,629.18573
34,0.275,-185.623,72.53668,600.33539,27.79884,-83.33004,623.45099,57.81008,200.25653,629.47565
35,0.283,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.81008,200.25653,629.47565
36,0.292,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.81008,200.25653,629.47565
37,0.3,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.76893,200.34151,629.23804
38,0.308,-185.75133,72.26244,600.39362,28.52451,-83.05824,622.98529,57.81008,200.25653,629.47565
39,0.317,-185.75133,72.26244,600.39362,28.52451,-83.05824,622.98529,57.81008,200.25653,629.47565
40,0.325,-185.623,72.53668,600.33539,28.52451,-83.05824,622.98529,57.62894,200.01898,629.47906
41,0.333,-185.75133,72.26244,600.39362,28.52451,-83.05824,622.98529,57.62894,200.01898,629.47906
42,0.342,-186.22153,72.44853,600.22699,28.52451,-83.05824,622.98529,57.61737,200.0912,629.41235
43,0.35,-185.75133,72.26244,600.39362,28.52451,-83.05824,622.98529,57.61737,200.0912,629.41235
44,0.358,-185.75133,72.26244,600.39362,28.52451,-83.05824,622.98529,57.50955,199.85028,629.36969
45,0.367,-185.75133,72.26244,600.39362,28.52451,-83.05824,622.98529,57.4613,200.05267,629.54712
46,0.375,-185.88562,72.00021,600.26843,27.79884,-83.33004,623.45099,57.61737,200.0912,629.41235
47,0.383,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.62894,200.01898,629.47906
48,0.392,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.43213,200.36572,629.84656
49,0.4,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.56911,200.29359,629.58978
50,0.408,-185.88562,72.00021,600.26843,27.79884,-83.33004,623.45099,57.52111,200.17607,629.72327
51,0.417,-185.88562,72.00021,600.26843,27.79884,-83.33004,623.45099,57.38412,200.2482,629.97998
52,0.425,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.38412,200.2482,629.97998
53,0.433,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.38412,200.2482,629.97998
54,0.442,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.69747,200.10313,629.6709
55,0.45,-185.75133,72.26244,600.39362,27.79884,-83.33004,623.45099,57.52111,200.17607,629.72327
56,0.458,-185.57162,72.13869,600.40594,27.79884,-83.33004,623.45099,57.69747,200.10313,629.6709
57,0.467,-185.37224,72.45128,600.31781,27.79884,-83.33004,623.45099,57.94973,200.31372,629.66736
58,0.475,-185.07809,72.97415,600.14575,27.79884,-83.33004,623.45099,58.13303,200.32587,629.65582
59,0.483,-185.24391,72.72548,600.25964,27.79884,-83.33004,623.45099,58.1446,200.25363,629.72253
60,0.492,-185.15683,72.74676,600.32855,27.79884,-83.33004,623.45099,58.3308,200.29524,629.73309
61,0.5,-184.9053,73.23672,600.14899,27.79884,-83.33004,623.45099,58.21218,200.3593,629.85144
62,0.508,-184.81819,73.258,600.2179,27.79884,-83.33004,623.45099,58.20234,200.45705,629.93878
63,0.517,-184.81819,73.258,600.2179,27.79884,-83.33004,623.45099,58.5986,200.7661,629.89752
64,0.525,-184.81819,73.258,600.2179,27.79884,-83.33004,623.45099,58.71824,200.75099,630.18195
65,0.533,-184.81819,73.258,600.2179,27.79884,-83.33004,623.45099,58.85493,201.12552,630.49139
66,0.542,-184.81819,73.258,600.2179,27.79884,-83.33004,623.45099,58.64712,200.9274,630.49457
67,0.55,-184.81819,73.258,600.2179,28.34117,-82.78169,623.7063,58.90479,201.30508,630.61908
68,0.558,-184.81819,73.258,600.2179,28.34117,-82.78169,623.7063,59.21976,201.4521,630.66315
69,0.567,-184.81819,73.258,600.2179,28.34117,-82.78169,623.7063,59.27975,200.94054,630.61047
70,0.575,-184.81819,73.258,600.2179,28.34117,-82.78169,623.7063,59.24933,201.49316,630.61182
71,0.583,-184.81819,73.258,600.2179,28.44953,-82.75127,624.14166,59.13554,201.49135,630.79266
72,0.592,-184.81819,73.258,600.2179,28.44953,-82.75127,624.14166,59.44771,201.75922,630.76172
73,0.6,-184.81819,73.258,600.2179,28.44953,-82.75127,624.14166,59.25141,201.47874,630.7619
74,0.608,-184.81819,73.258,600.2179,28.44953,-82.75127,624.14166,58.95395,201.60669,630.74707
75,0.617,-184.51021,72.98648,600.30981,28.44953,-82.75127,624.14166,59.25141,201.47874,630.7619
76,0.625,-184.81819,73.258,600.2179,28.44953,-82.75127,624.14166,59.08719,201.52116,630.78137
77,0.633,-184.81819,73.258,600.2179,28.44953,-82.75127,624.14166,58.95395,201.60669,630.74707
78,0.642,-184.81819,73.258,600.2179,28.28927,-82.49449,624.51813,59.0104,201.52176,630.80945
79,0.65,-184.81819,73.258,600.2179,28.28927,-82.49449,624.51813,58.78378,201.30191,630.80396
80,0.658,-184.81819,73.258,600.2179,28.28927,-82.49449,624.51813,58.77221,201.37413,630.7373
81,0.667,-184.81819,73.258,600.2179,28.28927,-82.49449,624.51813,58.96553,201.53447,630.81372
82,0.675,-184.81819,73.258,600.2179,28.28927,-82.49449,624.51813,58.95395,201.60669,630.74707
83,0.683,-184.81819,73.258,600.2179,28.83145,-81.94639,624.77338,59.38838,201.99953,631.14404
84,0.692,-184.81819,73.258,600.2179,28.83145,-81.94639,624.77338,58.7913,201.78308,630.99634
85,0.7,-184.81819,73.258,600.2179,28.28927,-82.49449,624.51813,58.89242,201.94644,631.39069
86,0.708,-184.81819,73.258,600.2179,28.83145,-81.94639,624.77338,58.65294,202.31491,631.50977
87,0.717,-184.81819,73.258,600.2179,28.83145,-81.94639,624.77338,58.7913,201.78308,630.99634
88,0.725,-184.81819,73.258,600.2179,28.83145,-81.94639,624.77338,58.53567,201.85002,631.37823
