Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,348.68811,168.08043,51.47528,549.25122,162.95338,44.56315,497.24942,137.3586,78.53825
2,0.008,348.68811,168.08043,51.47528,549.11194,162.7793,44.51142,497.29019,137.31444,78.64459
3,0.017,348.68811,168.08043,51.47528,549.11194,162.7793,44.51142,497.24942,137.3586,78.53825
4,0.025,348.68811,168.08043,51.47528,549.11194,162.7793,44.51142,497.24942,137.3586,78.53825
5,0.033,348.61237,168.04057,51.61014,549.25122,162.95338,44.56315,497.24942,137.3586,78.53825
6,0.042,348.61237,168.04057,51.61014,549.25122,162.95338,44.56315,497.29019,137.31444,78.64459
7,0.05,348.71371,167.91638,51.37585,549.25122,162.95338,44.56315,497.42291,137.34764,78.52672
8,0.058,348.61237,168.04057,51.61014,549.31616,162.90527,44.70927,497.29019,137.31444,78.64459
9,0.067,348.61237,168.04057,51.61014,549.31616,162.90527,44.70927,496.65814,138.06653,78.64515
10,0.075,348.61237,168.04057,51.61014,549.07336,162.91458,44.41474,496.65814,138.06653,78.64515
11,0.083,348.61237,168.04057,51.61014,549.25122,162.95338,44.56315,497.29019,137.31444,78.64459
12,0.092,348.43045,168.0607,51.66474,549.25122,162.95338,44.56315,497.24942,137.3586,78.53825
13,0.1,348.04446,167.57327,51.73019,549.31616,162.90527,44.70927,497.29019,137.31444,78.64459
14,0.108,348.83707,166.34088,51.55902,549.31616,162.90527,44.70927,497.46368,137.30347,78.63306
15,0.117,347.92661,167.54764,51.8558,549.31616,162.90527,44.70927,496.65814,138.06653,78.64515
16,0.125,348.43045,168.0607,51.66474,549.31616,162.90527,44.70927,497.29019,137.31444,78.64459
17,0.133,347.92661,167.54764,51.8558,549.02429,162.45987,44.62158,497.27573,137.33223,78.7492
18,0.142,347.92661,167.54764,51.8558,549.11194,162.7793,44.51142,496.64502,138.09132,78.75616
19,0.15,347.92661,167.54764,51.8558,549.31616,162.90527,44.70927,497.27573,137.33223,78.7492
20,0.158,347.92661,167.54764,51.8558,549.31616,162.90527,44.70927,497.34753,137.2677,78.79343
21,0.167,347.92661,167.54764,51.8558,549.17688,162.73119,44.65755,497.27573,137.33223,78.7492
