Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,197.5076,-159.63632,529.77948,372.54385,-103.47761,586.64795,384.55609,-172.36185,497.69876,403.44748,-51.75209,494.36508
2,0.008,197.5076,-159.63632,529.77948,372.31259,-103.09052,586.66382,384.49106,-172.20961,497.74933,403.44748,-51.75209,494.36508
3,0.017,197.64211,-159.7108,529.85565,372.35864,-103.03426,586.57416,384.53561,-172.59872,497.74875,403.44748,-51.75209,494.36508
4,0.025,197.5076,-159.63632,529.77948,372.47501,-103.28028,586.79584,384.29764,-172.11395,497.65359,403.25479,-51.47376,494.28119
5,0.033,197.5076,-159.63632,529.77948,372.54102,-103.34649,586.74805,384.29764,-172.11395,497.65359,403.37497,-51.61921,494.26746
6,0.042,197.70729,-159.52025,529.83606,372.33069,-102.98712,586.57819,384.33026,-172.31905,497.92496,403.22897,-51.37608,494.15005
7,0.05,197.5076,-159.63632,529.77948,372.40652,-102.81168,586.62988,384.35709,-172.10703,497.86441,403.22897,-51.37608,494.15005
8,0.058,197.5076,-159.63632,529.77948,372.40652,-102.81168,586.62988,384.29764,-172.11395,497.65359,403.22897,-51.37608,494.15005
9,0.067,197.5076,-159.63632,529.77948,372.38843,-102.91507,586.71552,384.29764,-172.11395,497.65359,403.22897,-51.37608,494.15005
10,0.075,197.64211,-159.7108,529.85565,372.1571,-102.95867,586.66187,384.33026,-172.31905,497.92496,403.43835,-51.19703,494.15927
11,0.083,197.5076,-159.63632,529.77948,372.40652,-102.81168,586.62988,384.52228,-172.42722,498.02396,403.43835,-51.19703,494.15927
12,0.092,197.70729,-159.52025,529.83606,372.1571,-102.95867,586.66187,384.55054,-172.20265,497.96014,403.43835,-51.19703,494.15927
13,0.1,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.35709,-172.10703,497.86441,403.22028,-50.97293,494.15033
14,0.108,197.70729,-159.52025,529.83606,371.95673,-103.00729,586.68689,384.29764,-172.11395,497.65359,403.22897,-51.37608,494.15005
15,0.117,197.70729,-159.52025,529.83606,371.95673,-103.00729,586.68689,384.55054,-172.20265,497.96014,403.43835,-51.19703,494.15927
16,0.125,197.70729,-159.52025,529.83606,371.95673,-103.00729,586.68689,384.35709,-172.10703,497.86441,403.43835,-51.19703,494.15927
17,0.133,197.70729,-159.52025,529.83606,371.97485,-102.90389,586.6012,384.55054,-172.20265,497.96014,403.22028,-50.97293,494.15033
18,0.142,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.55054,-172.20265,497.96014,403.22028,-50.97293,494.15033
19,0.15,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.35709,-172.10703,497.86441,403.24609,-51.07059,494.28146
20,0.158,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.33026,-172.31905,497.92496,403.22028,-50.97293,494.15033
21,0.167,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.33026,-172.31905,497.92496,403.22028,-50.97293,494.15033
22,0.175,197.70729,-159.52025,529.83606,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.22028,-50.97293,494.15033
23,0.183,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.43835,-51.19703,494.15927
24,0.192,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.01083,-51.15199,494.14111
25,0.2,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.28561,-51.01458,493.93326
26,0.208,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.41672,-172.10016,498.07523,403.22028,-50.97293,494.15033
27,0.217,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.41672,-172.10016,498.07523,403.22028,-50.97293,494.15033
28,0.225,197.64211,-159.7108,529.85565,371.95673,-103.00729,586.68689,384.55054,-172.20265,497.96014,403.19763,-50.88739,494.03561
29,0.233,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.22897,-51.37608,494.15005
30,0.242,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.22897,-51.37608,494.15005
31,0.25,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.60583,-171.94676,498.20322,403.22028,-50.97293,494.15033
32,0.258,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.41672,-172.10016,498.07523,403.01083,-51.15199,494.14111
33,0.267,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.41672,-172.10016,498.07523,403.43835,-51.19703,494.15927
34,0.275,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.41672,-172.10016,498.07523,403.22897,-51.37608,494.15005
35,0.283,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.38358,-172.31584,498.14764,403.22897,-51.37608,494.15005
36,0.292,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.41672,-172.10016,498.07523,403.01083,-51.15199,494.14111
37,0.3,197.5076,-159.63632,529.77948,371.97485,-102.90389,586.6012,384.35709,-172.10703,497.86441,403.01083,-51.15199,494.14111
38,0.308,197.5076,-159.63632,529.77948,371.84567,-103.08948,586.7334,384.41672,-172.10016,498.07523,403.01083,-51.15199,494.14111
39,0.317,197.5076,-159.63632,529.77948,371.95673,-103.00729,586.68689,384.38358,-172.31584,498.14764,403.01083,-51.15199,494.14111
40,0.325,197.5076,-159.63632,529.77948,371.79175,-103.12029,586.79126,384.41672,-172.10016,498.07523,402.88846,-51.18146,494.36752
41,0.333,197.5076,-159.63632,529.77948,371.84567,-103.08948,586.7334,384.41672,-172.10016,498.07523,403.03665,-51.24965,494.27225
42,0.342,197.5076,-159.63632,529.77948,371.76923,-103.22264,586.87506,384.33026,-172.31905,497.92496,402.88846,-51.18146,494.36752
43,0.35,197.36409,-159.7789,529.69495,371.83478,-102.95974,586.78107,384.38358,-172.31584,498.14764,403.03665,-51.24965,494.27225
44,0.358,197.36409,-159.7789,529.69495,371.76978,-103.26495,586.6817,384.35709,-172.10703,497.86441,402.88846,-51.18146,494.36752
45,0.367,197.5076,-159.63632,529.77948,371.69333,-103.39812,586.8233,384.33026,-172.31905,497.92496,402.91428,-51.27913,494.49863
46,0.375,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.35709,-172.10703,497.86441,403.03665,-51.24965,494.27225
47,0.383,197.36409,-159.7789,529.69495,371.68246,-103.2684,586.87097,384.35709,-172.10703,497.86441,403.01083,-51.15199,494.14111
48,0.392,197.5076,-159.63632,529.77948,371.68246,-103.2684,586.87097,384.35709,-172.10703,497.86441,402.88846,-51.18146,494.36752
49,0.4,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.35709,-172.10703,497.86441,402.88846,-51.18146,494.36752
50,0.408,197.36409,-159.7789,529.69495,371.76978,-103.26495,586.6817,384.35709,-172.10703,497.86441,402.98517,-51.34414,494.47406
51,0.417,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.33026,-172.31905,497.92496,402.88846,-51.18146,494.36752
52,0.425,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.35709,-172.10703,497.86441,402.88846,-51.18146,494.36752
53,0.433,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.35709,-172.10703,497.86441,402.91428,-51.27913,494.49863
54,0.442,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.35709,-172.10703,497.86441,403.03665,-51.24965,494.27225
55,0.45,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.35709,-172.10703,497.86441,403.15698,-51.68498,494.72253
56,0.458,197.36409,-159.7789,529.69495,371.76978,-103.26495,586.6817,384.29764,-172.11395,497.65359,403.27838,-51.74639,494.62494
57,0.467,197.36409,-159.7789,529.69495,371.69333,-103.39812,586.8233,384.33026,-172.31905,497.92496,403.4733,-51.8498,494.49622
58,0.475,197.36409,-159.7789,529.69495,371.80441,-103.31591,586.77679,384.29764,-172.11395,497.65359,403.4733,-51.8498,494.49622
59,0.483,197.5076,-159.63632,529.77948,371.88083,-103.18276,586.63513,384.49106,-172.20961,497.74933,403.4733,-51.8498,494.49622
60,0.492,197.64211,-159.7108,529.85565,372.04321,-103.37251,586.76715,384.46912,-172.43053,497.80127,403.44748,-51.75209,494.36508
61,0.5,197.5076,-159.63632,529.77948,372.24362,-103.32388,586.74219,384.35709,-172.10703,497.86441,403.44748,-51.75209,494.36508
62,0.508,197.5076,-159.63632,529.77948,372.31259,-103.09052,586.66382,384.29764,-172.11395,497.65359,403.65689,-51.57303,494.37427
63,0.517,197.8418,-159.59474,529.91223,372.08124,-103.13413,586.61017,384.29764,-172.11395,497.65359,403.44748,-51.75209,494.36508
64,0.525,197.88065,-159.39638,529.90723,372.09933,-103.03073,586.52454,384.35709,-172.10703,497.86441,403.44748,-51.75209,494.36508
65,0.533,198.01515,-159.47086,529.9834,372.31259,-103.09052,586.66382,384.55054,-172.20265,497.96014,403.68268,-51.67074,494.5054
66,0.542,197.70729,-159.52025,529.83606,372.55087,-103.10487,586.8476,384.52228,-172.42722,498.02396,403.86951,-51.49799,494.28827
