Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,218.0582,148.77219,1044.61194,189.30083,185.70915,1056.02222,165.19688,183.96358,1096.05542,156.51215,196.56276,1129.01709,171.2247,114.45249,1113.23608,138.586,94.99548,1142.9884,119.40691,76.38817,1176.48267
2,0.008,218.0582,148.77219,1044.61194,189.30083,185.70915,1056.02222,165.10468,184.00467,1096.052,156.53619,196.52698,1129.04712,171.2247,114.45249,1113.23608,138.43561,94.99922,1143.04114,119.40691,76.38817,1176.48267
3,0.017,218.36151,148.90146,1044.59241,189.32855,185.84673,1056.27173,165.19688,183.96358,1096.05542,156.8997,196.4946,1128.25989,171.68684,114.69464,1113.33606,138.586,94.99548,1142.9884,119.40691,76.38817,1176.48267
4,0.025,218.36151,148.90146,1044.59241,189.24869,186.23727,1056.59937,165.19688,183.96358,1096.05542,156.472,196.39246,1129.15979,171.76234,114.87128,1113.5188,138.67252,94.58311,1143.58105,119.40691,76.38817,1176.48267
5,0.033,218.80579,150.16101,1044.61426,189.24869,186.23727,1056.59937,164.9575,184.08073,1096.17822,156.46527,196.80034,1129.18018,171.7648,115.21135,1113.78015,139.24763,94.99844,1143.9314,119.40691,76.38817,1176.48267
6,0.042,218.68086,150.46281,1044.6394,190.00581,186.80222,1057.82825,165.19058,184.21156,1096.40417,156.6384,197.05685,1129.05383,171.7648,115.21135,1113.78015,138.97498,94.75852,1143.75342,119.39506,76.5498,1176.64221
7,0.05,218.76688,150.36055,1044.80359,190.09586,186.69611,1057.90381,165.55121,184.32034,1096.58362,156.89191,196.91556,1128.5614,171.84416,115.22141,1113.96741,139.21811,95.07461,1143.63745,119.39506,76.5498,1176.64221
8,0.058,218.86505,150.45998,1044.63269,190.47482,186.65926,1057.81995,165.56813,184.28119,1096.62988,157.05052,197.43822,1128.62317,171.84416,115.22141,1113.96741,139.49074,95.31458,1143.81531,119.57569,76.54709,1176.82532
9,0.067,219.23785,150.87471,1045.35022,190.47482,186.65926,1057.81995,165.56813,184.28119,1096.62988,157.05052,197.43822,1128.62317,172.17879,115.30232,1114.15869,139.49074,95.31458,1143.81531,119.57569,76.54709,1176.82532
10,0.075,219.49339,151.1019,1045.44812,190.99199,186.78311,1057.97925,166.05598,184.04161,1096.74292,156.80865,197.58818,1129.76074,172.59549,115.71967,1114.28088,139.49074,95.31458,1143.81531,119.81611,76.71714,1176.85168
