Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,67.98215,-161.5052,685.44647,124.0787,-163.343,605.4469,183.61002,-92.48352,625.22955
2,0.008,67.98215,-161.5052,685.44647,123.77901,-163.61465,605.95905,183.61002,-92.48352,625.22955
3,0.017,67.98215,-161.5052,685.44647,123.85059,-163.26022,605.57642,183.61002,-92.48352,625.22955
4,0.025,67.98215,-161.5052,685.44647,124.1778,-163.32471,605.58539,183.61002,-92.48352,625.22955
5,0.033,67.98215,-161.5052,685.44647,123.94363,-163.32254,605.76978,183.61002,-92.48352,625.22955
6,0.042,67.98215,-161.5052,685.44647,123.67528,-163.79198,605.91162,183.61002,-92.48352,625.22955
7,0.05,67.49575,-161.25717,685.52899,123.94969,-163.24191,605.7149,183.68645,-91.55494,625.47723
8,0.058,67.98215,-161.5052,685.44647,123.93773,-163.02542,605.93976,183.61002,-92.48352,625.22955
9,0.067,67.98215,-161.5052,685.44647,123.76704,-163.39819,606.1839,183.31366,-92.48857,625.5249
10,0.075,67.98215,-161.5052,685.44647,123.76704,-163.39819,606.1839,183.39018,-91.56006,625.77246
11,0.083,67.98215,-161.5052,685.44647,123.77082,-163.77521,606.0592,183.31366,-92.48857,625.5249
12,0.092,67.98215,-161.5052,685.44647,123.65153,-163.5433,606.14789,183.31366,-92.48857,625.5249
13,0.1,67.98215,-161.5052,685.44647,123.65153,-163.5433,606.14789,183.31366,-92.48857,625.5249
14,0.108,67.98215,-161.5052,685.44647,123.80159,-163.12003,606.15442,183.31366,-92.48857,625.5249
15,0.117,67.9814,-161.5968,685.99957,123.9199,-163.07379,606.00604,183.31366,-92.48857,625.5249
16,0.125,67.9814,-161.5968,685.99957,123.76704,-163.39819,606.1839,183.31366,-92.48857,625.5249
17,0.133,67.98215,-161.5052,685.44647,123.66795,-163.41652,606.04541,183.31366,-92.48857,625.5249
18,0.142,67.98215,-161.5052,685.44647,123.61308,-163.68463,606.26154,183.31366,-92.48857,625.5249
19,0.15,67.9814,-161.5968,685.99957,123.74707,-163.5265,606.29547,183.39018,-91.56006,625.77246
20,0.158,67.25188,-161.17937,685.8468,123.77082,-163.77521,606.0592,183.31366,-92.48857,625.5249
21,0.167,67.30341,-161.51437,685.67706,123.67992,-163.63297,605.82062,182.91638,-92.63294,625.5672
22,0.175,67.78905,-161.85388,686.14752,123.67992,-163.63297,605.82062,182.91638,-92.63294,625.5672
23,0.183,67.78979,-161.76236,685.59448,123.63087,-163.49275,606.39856,182.91638,-92.63294,625.5672
24,0.192,67.78979,-161.76236,685.59448,123.67992,-163.63297,605.82062,182.91638,-92.63294,625.5672
25,0.2,67.59757,-162.01964,685.74249,123.67992,-163.63297,605.82062,182.91638,-92.63294,625.5672
26,0.208,67.59757,-162.01964,685.74249,123.67992,-163.63297,605.82062,182.91638,-92.63294,625.5672
27,0.217,67.59757,-162.01964,685.74249,123.51399,-163.70296,606.12311,182.91638,-92.63294,625.5672
28,0.225,67.59757,-162.01964,685.74249,123.59467,-163.87025,606.39825,182.91638,-92.63294,625.5672
29,0.233,67.59757,-162.01964,685.74249,123.51399,-163.70296,606.12311,182.91638,-92.63294,625.5672
30,0.242,67.59757,-162.01964,685.74249,123.77082,-163.77521,606.0592,182.91638,-92.63294,625.5672
31,0.25,67.59757,-162.01964,685.74249,123.77901,-163.61465,605.95905,182.91638,-92.63294,625.5672
32,0.258,67.84187,-162.27361,686.0163,124.00712,-163.69745,605.82959,182.91638,-92.63294,625.5672
33,0.267,67.66248,-162.24033,685.90155,123.61308,-163.68463,606.26154,182.91638,-92.63294,625.5672
34,0.275,67.66248,-162.24033,685.90155,123.51399,-163.70296,606.12311,182.91638,-92.63294,625.5672
35,0.283,67.66248,-162.24033,685.90155,123.61308,-163.68463,606.26154,182.91638,-92.63294,625.5672
36,0.292,67.66248,-162.24033,685.90155,123.61308,-163.68463,606.26154,182.77576,-93.90752,626.03845
37,0.3,67.84187,-162.27361,686.0163,123.61308,-163.68463,606.26154,182.91638,-92.63294,625.5672
38,0.308,67.66248,-162.24033,685.90155,123.59467,-163.87025,606.39825,182.45345,-93.63118,626.18463
39,0.317,67.66248,-162.24033,685.90155,123.61308,-163.68463,606.26154,182.45345,-93.63118,626.18463
40,0.325,67.45418,-162.47546,685.9624,123.61308,-163.68463,606.26154,182.45345,-93.63118,626.18463
