Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,458.16907,147.69202,293.50772,385.35501,202.00243,80.70145,409.34531,111.41392,98.29089
2,0.008,458.20117,147.66435,293.49908,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
3,0.017,458.23752,147.40442,293.35153,385.35501,202.00243,80.70145,409.34531,111.41392,98.29089
4,0.025,458.20816,147.58168,293.41226,385.62177,201.86842,80.81867,409.61438,111.60258,98.38821
5,0.033,458.42841,147.53587,293.43173,385.35501,202.00243,80.70145,409.34531,111.41392,98.29089
6,0.042,458.34259,147.82353,293.5889,385.38095,202.21796,80.86626,409.34531,111.41392,98.29089
7,0.05,458.20435,147.56007,293.4155,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
8,0.058,458.20227,147.53635,293.44376,385.35501,202.00243,80.70145,409.61438,111.60258,98.38821
9,0.067,458.38495,147.34674,293.50482,385.74292,202.30591,80.96735,409.34531,111.41392,98.29089
10,0.075,458.13968,147.86928,293.56845,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
11,0.083,458.34259,147.82353,293.5889,385.35501,202.00243,80.70145,409.34531,111.41392,98.29089
12,0.092,458.13492,147.41438,293.58771,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
13,0.1,458.35849,147.40573,293.62088,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
14,0.108,458.4668,147.4425,293.8129,385.836,202.12041,80.96429,409.34531,111.41392,98.29089
15,0.117,458.24066,147.44298,293.82495,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
16,0.125,458.57581,147.4782,293.58502,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
17,0.133,458.28821,147.40204,293.70944,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
18,0.142,457.89917,147.47353,293.67505,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
19,0.15,458.45578,147.48819,293.82211,385.74292,202.30591,80.96735,409.42557,111.12308,98.43533
20,0.158,458.15289,147.02039,293.5914,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
21,0.167,458.46054,147.9431,293.80286,385.3927,202.23357,81.0199,409.34531,111.41392,98.29089
22,0.175,458.07599,147.23857,293.76761,385.3927,202.23357,81.0199,409.34531,111.41392,98.29089
23,0.183,458.11124,147.10666,293.67538,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
24,0.192,458.15289,147.02039,293.5914,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
25,0.2,458.07599,147.23857,293.76761,385.38947,202.52925,81.11749,409.34531,111.41392,98.29089
26,0.208,458.07599,147.23857,293.76761,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
27,0.217,458.15289,147.02039,293.5914,385.32385,202.06622,80.77623,409.34531,111.41392,98.29089
28,0.225,458.15179,147.42992,293.60364,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
29,0.233,457.92856,147.29625,293.61432,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
30,0.242,458.00436,147.48758,293.45038,385.53177,202.33394,80.92059,409.34531,111.41392,98.29089
31,0.25,458.07281,147.20003,293.29416,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
32,0.258,458.07599,147.23857,293.76761,385.14386,202.03041,80.65469,409.61438,111.60258,98.38821
33,0.267,458.00546,147.07806,293.43811,385.14386,202.03041,80.65469,409.34531,111.41392,98.29089
34,0.275,458.07281,147.20003,293.29416,385.14386,202.03041,80.65469,409.34531,111.41392,98.29089
35,0.283,458.00546,147.07806,293.43811,385.42487,201.87769,80.76688,409.61438,111.60258,98.38821
36,0.292,457.92856,147.29625,293.61432,385.35175,202.29816,80.79906,409.61438,111.60258,98.38821
37,0.3,457.93445,147.34161,293.58282,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
38,0.308,457.97498,147.66486,293.51108,385.32385,202.06622,80.77623,409.34531,111.41392,98.29089
39,0.317,458.12241,147.60718,293.66434,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
40,0.325,457.89917,147.47353,293.67505,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
41,0.333,457.82803,147.24855,293.71222,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
42,0.342,457.79865,147.42583,293.77295,385.14386,202.03041,80.65469,409.61438,111.60258,98.38821
43,0.35,457.87445,147.61716,293.60898,385.44601,201.82132,80.69831,409.56128,111.60117,98.46656
44,0.358,457.79865,147.42583,293.77295,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
45,0.367,457.87445,147.61716,293.60898,385.6138,202.20555,80.74213,409.61438,111.60258,98.38821
46,0.375,457.79517,147.63286,293.68762,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
47,0.383,457.79865,147.42583,293.77295,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
48,0.392,457.79865,147.42583,293.77295,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
49,0.4,457.79865,147.42583,293.77295,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
50,0.408,457.89917,147.47353,293.67505,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
51,0.417,457.79865,147.42583,293.77295,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
52,0.425,457.75708,147.51208,293.85696,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
53,0.433,458.04657,147.41585,293.82831,385.35501,202.00243,80.70145,409.61438,111.60258,98.38821
54,0.442,457.89917,147.47353,293.67505,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
55,0.45,457.97498,147.66486,293.51108,385.35501,202.00243,80.70145,409.61438,111.60258,98.38821
56,0.458,457.97498,147.66486,293.51108,385.6138,202.20555,80.74213,409.34531,111.41392,98.29089
57,0.467,457.89917,147.47353,293.67505,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
58,0.475,457.89917,147.47353,293.67505,385.82172,202.47324,80.8865,409.34531,111.41392,98.29089
59,0.483,458.00821,147.5092,293.44714,385.62177,201.86842,80.81867,409.34531,111.41392,98.29089
60,0.492,458.3132,148.00079,293.64963,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
61,0.5,457.97498,147.66486,293.51108,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
62,0.508,458.13968,147.86928,293.56845,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
63,0.517,458.185,147.27426,293.5397,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
64,0.525,458.36584,147.86879,293.55643,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
65,0.533,458.46054,147.9431,293.80286,385.6138,202.20555,80.74213,409.61438,111.60258,98.38821
66,0.542,458.51321,147.81111,293.70966,385.6138,202.20555,80.74213,409.61438,111.60258,98.38821
67,0.55,458.49377,147.78745,293.73889,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
68,0.558,458.51321,147.81111,293.70966,385.89716,202.33813,81.07761,409.61438,111.60258,98.38821
69,0.567,458.49377,147.78745,293.73889,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
70,0.575,458.46054,147.9431,293.80286,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
71,0.583,458.52316,147.61017,293.67819,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
72,0.592,458.46054,147.9431,293.80286,385.76886,202.52144,81.13213,409.61438,111.60258,98.38821
73,0.6,458.42642,147.66547,293.88284,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
74,0.608,458.46054,147.9431,293.80286,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
75,0.617,458.49377,147.78745,293.73889,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
76,0.625,458.23737,147.80946,293.81357,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
77,0.633,458.23737,147.80946,293.81357,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
78,0.642,458.3132,148.00079,293.64963,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
79,0.65,458.46054,147.9431,293.80286,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
80,0.658,458.23737,147.80946,293.81357,385.74292,202.30591,80.96735,409.66666,111.74689,98.51216
81,0.667,458.23737,147.80946,293.81357,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
82,0.675,458.46054,147.9431,293.80286,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
83,0.683,458.13968,147.86928,293.56845,385.53177,202.33394,80.92059,409.61438,111.60258,98.38821
84,0.692,458.1485,147.79634,293.59225,385.53177,202.33394,80.92059,409.61438,111.60258,98.38821
85,0.7,458.1485,147.79634,293.59225,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
86,0.708,458.3132,148.00079,293.64963,385.18155,202.26157,80.97314,409.61438,111.60258,98.38821
87,0.717,457.97498,147.66486,293.51108,385.18155,202.26157,80.97314,409.61438,111.60258,98.38821
88,0.725,458.2959,147.73865,293.74551,385.32385,202.06622,80.77623,409.61438,111.60258,98.38821
89,0.733,458.07266,147.60501,293.75623,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
90,0.742,457.97498,147.66486,293.51108,385.53177,202.33394,80.92059,409.34531,111.41392,98.29089
91,0.75,457.89917,147.47353,293.67505,385.53177,202.33394,80.92059,409.34531,111.41392,98.29089
92,0.758,457.89917,147.47353,293.67505,385.38947,202.52925,81.11749,409.61438,111.60258,98.38821
93,0.767,458.07266,147.60501,293.75623,385.53177,202.33394,80.92059,409.61438,111.60258,98.38821
94,0.775,458.17853,147.63356,293.99347,385.18155,202.26157,80.97314,409.61438,111.60258,98.38821
95,0.783,458.22006,147.5473,293.90945,385.74292,202.30591,80.96735,409.34531,111.41392,98.29089
96,0.792,458.22006,147.5473,293.90945,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
97,0.8,458.22006,147.5473,293.90945,385.62177,201.86842,80.81867,409.61438,111.60258,98.38821
98,0.808,458.22006,147.5473,293.90945,385.535,202.03821,80.82298,409.66666,111.74689,98.51216
99,0.817,458.11954,147.4996,294.00735,385.53177,202.33394,80.92059,409.61438,111.60258,98.38821
100,0.825,458.28424,147.70404,294.0647,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
101,0.833,458.22006,147.5473,293.90945,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
102,0.842,458.22006,147.5473,293.90945,385.64944,201.98639,80.9543,409.61438,111.60258,98.38821
103,0.85,458.2959,147.73865,293.74551,385.535,202.03821,80.82298,409.61438,111.60258,98.38821
104,0.858,458.28708,147.8116,293.72168,385.62177,201.86842,80.81867,409.56128,111.60117,98.46656
105,0.867,458.22006,147.5473,293.90945,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
106,0.875,458.38474,147.75175,293.9668,385.74292,202.30591,80.96735,409.61438,111.60258,98.38821
107,0.883,458.22488,147.79863,293.89145,385.535,202.03821,80.82298,409.34531,111.41392,98.29089
