Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-45.49086,-185.38448,857.29364,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
2,0.008,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
3,0.017,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
4,0.025,-45.49086,-185.38448,857.29364,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
5,0.033,-45.49086,-185.38448,857.29364,-34.41693,-202.51793,690.06293,-68.57463,-140.04607,664.47443
6,0.042,-45.17142,-185.46899,856.99512,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
7,0.05,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
8,0.058,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
9,0.067,-45.17142,-185.46899,856.99512,-34.41693,-202.51793,690.06293,-68.57463,-140.04607,664.47443
10,0.075,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
11,0.083,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
12,0.092,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
13,0.1,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
14,0.108,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
15,0.117,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
16,0.125,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
17,0.133,-45.17142,-185.46899,856.99512,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
18,0.142,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
19,0.15,-45.49086,-185.38448,857.29364,-34.59044,-201.97826,689.60004,-68.57463,-140.04607,664.47443
20,0.158,-45.49086,-185.38448,857.29364,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
21,0.167,-45.49086,-185.38448,857.29364,-34.23347,-202.60049,690.19177,-68.57463,-140.04607,664.47443
22,0.175,-45.49086,-185.38448,857.29364,-34.77386,-201.89563,689.47119,-68.57463,-140.04607,664.47443
23,0.183,-45.67562,-185.49583,857.42767,-34.83529,-202.54056,689.81409,-68.57463,-140.04607,664.47443
24,0.192,-45.67562,-185.49583,857.42767,-34.41693,-202.51793,690.06293,-68.57463,-140.04607,664.47443
25,0.2,-45.67562,-185.49583,857.42767,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
26,0.208,-45.49086,-185.38448,857.29364,-34.64527,-202.2464,689.69208,-68.57463,-140.04607,664.47443
27,0.217,-45.42753,-185.60254,857.16022,-34.23347,-202.60049,690.19177,-68.57463,-140.04607,664.47443
28,0.225,-45.61227,-185.7139,857.29425,-34.60695,-202.81203,690.18488,-68.57463,-140.04607,664.47443
29,0.233,-44.81554,-185.90071,857.54907,-34.51308,-202.80118,689.83771,-68.57463,-140.04607,664.47443
30,0.242,-44.6771,-185.8546,857.77887,-34.42349,-202.89458,690.31366,-68.57463,-140.04607,664.47443
31,0.25,-44.6771,-185.8546,857.77887,-34.51965,-203.17778,690.0885,-68.57463,-140.04607,664.47443
32,0.258,-44.48945,-186.29417,857.83618,-34.42349,-202.89458,690.31366,-68.57463,-140.04607,664.47443
33,0.267,-44.52198,-186.07797,858.13165,-34.42349,-202.89458,690.31366,-68.035,-139.86421,664.62207
34,0.275,-44.71029,-186.3038,858.26471,-34.49134,-203.6077,690.15961,-68.035,-139.86421,664.62207
35,0.283,-44.71029,-186.3038,858.26471,-34.49134,-203.6077,690.15961,-68.035,-139.86421,664.62207
36,0.292,-44.71029,-186.3038,858.26471,-34.39521,-203.32457,690.38483,-68.035,-139.86421,664.62207
37,0.3,-44.76013,-186.37988,858.77307,-34.39521,-203.32457,690.38483,-68.035,-139.86421,664.62207
38,0.308,-44.76013,-186.37988,858.77307,-34.80043,-203.75684,690.14026,-68.035,-139.86421,664.62207
39,0.317,-44.76013,-186.37988,858.77307,-34.76225,-203.53532,690.33044,-67.49738,-139.95233,664.59497
40,0.325,-44.76013,-186.37988,858.77307,-34.68205,-203.6671,690.46259,-67.49738,-139.95233,664.59497
41,0.333,-44.76013,-186.37988,858.77307,-34.58595,-203.38396,690.68774,-68.35405,-141.13589,665.80994
42,0.342,-44.76013,-186.37988,858.77307,-34.43246,-203.87569,690.53302,-68.31354,-141.31644,664.8775
43,0.35,-44.76013,-186.37988,858.77307,-34.43246,-203.87569,690.53302,-67.81634,-141.22382,665.78284
44,0.358,-44.17052,-186.62465,858.68445,-34.40435,-204.3056,690.60413,-69.06982,-143.07251,665.85742
45,0.367,-44.17052,-186.62465,858.68445,-34.30827,-204.02257,690.82928,-69.06982,-143.07251,665.85742
46,0.375,-44.17052,-186.62465,858.68445,-34.40435,-204.3056,690.60413,-69.06982,-143.07251,665.85742
47,0.383,-44.17052,-186.62465,858.68445,-34.40435,-204.3056,690.60413,-69.06982,-143.07251,665.85742
48,0.392,-44.17052,-186.62465,858.68445,-34.30827,-204.02257,690.82928,-69.06982,-143.07251,665.85742
49,0.4,-44.17052,-186.62465,858.68445,-34.30827,-204.02257,690.82928,-69.06982,-143.07251,665.85742
50,0.408,-44.17052,-186.62465,858.68445,-34.40435,-204.3056,690.60413,-69.06982,-143.07251,665.85742
51,0.417,-44.17052,-186.62465,858.68445,-34.40435,-204.3056,690.60413,-69.06982,-143.07251,665.85742
52,0.425,-44.0541,-186.77866,858.82367,-34.30827,-204.02257,690.82928,-69.06982,-143.07251,665.85742
53,0.433,-44.17052,-186.62465,858.68445,-34.3816,-204.20119,691.52539,-69.06982,-143.07251,665.85742
