Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,113.74289,126.95003,75.67467,306.54065,222.25766,49.64854,271.22873,164.9882,73.71021
2,0.008,113.75375,127.16172,75.97715,306.25665,222.38565,49.65475,271.11725,164.97836,73.6292
3,0.017,113.75375,127.16172,75.97715,306.25665,222.38565,49.65475,271.18707,164.9921,73.53156
4,0.025,113.79792,127.10925,75.80931,306.25665,222.38565,49.65475,271.29852,165.00195,73.61257
5,0.033,113.76274,126.90775,75.9181,306.25665,222.38565,49.65475,271.15207,165.04489,73.59756
6,0.042,113.59301,126.9549,75.94924,306.25665,222.38565,49.65475,271.18707,164.9921,73.53156
7,0.05,113.70771,126.74853,75.78345,306.54065,222.25766,49.64854,271.15054,165.06943,73.32422
8,0.058,113.76274,126.90775,75.9181,306.54065,222.25766,49.64854,271.29852,165.00195,73.61257
9,0.067,113.59301,126.9549,75.94924,306.54065,222.25766,49.64854,271.1897,164.8985,73.61318
10,0.075,113.76274,126.90775,75.9181,306.25665,222.38565,49.65475,271.18707,164.9921,73.53156
11,0.083,113.79792,127.10925,75.80931,306.16422,222.1808,49.64867,271.18707,164.9921,73.53156
12,0.092,113.74289,126.95003,75.67467,306.16422,222.1808,49.64867,271.11725,164.97836,73.6292
13,0.1,113.6282,127.15638,75.84046,306.2858,221.84984,49.49702,271.18707,164.9921,73.53156
14,0.108,113.90636,126.79901,75.64893,306.2858,221.84984,49.49702,271.11725,164.97836,73.6292
15,0.117,113.6282,127.15638,75.84046,306.25665,222.38565,49.65475,271.05704,164.77762,73.61611
16,0.125,113.4973,127.12251,75.92255,306.25665,222.38565,49.65475,271.11725,164.97836,73.6292
17,0.133,113.74289,126.95003,75.67467,306.09418,222.18262,49.50931,270.9892,165.00072,73.66271
18,0.142,113.57315,126.99717,75.70583,306.09418,222.18262,49.50931,271.22873,164.9882,73.71021
19,0.15,113.57315,126.99717,75.70583,306.54065,222.25766,49.64854,271.11725,164.97836,73.6292
20,0.158,113.74289,126.95003,75.67467,306.25665,222.38565,49.65475,271.11725,164.97836,73.6292
21,0.167,113.74289,126.95003,75.67467,306.25665,222.38565,49.65475,271.22873,164.9882,73.71021
22,0.175,113.79792,127.10925,75.80931,306.06876,222.6902,49.69503,270.9892,165.00072,73.66271
23,0.183,113.79792,127.10925,75.80931,306.06876,222.6902,49.69503,271.11725,164.97836,73.6292
24,0.192,113.6282,127.15638,75.84046,306.06876,222.6902,49.69503,271.04358,165.13696,73.79722
25,0.2,113.57315,126.99717,75.70583,306.25665,222.38565,49.65475,270.9892,165.00072,73.66271
26,0.208,113.74289,126.95003,75.67467,306.09418,222.18262,49.50931,270.73932,165.35008,74.01215
27,0.217,113.79792,127.10925,75.80931,306.3782,222.05464,49.50311,271.23621,164.95187,73.81577
28,0.225,113.79792,127.10925,75.80931,306.35272,222.56227,49.68882,271.12473,164.94202,73.73477
29,0.233,113.79792,127.10925,75.80931,306.25665,222.38565,49.65475,271.12473,164.94202,73.73477
30,0.242,113.74289,126.95003,75.67467,306.25665,222.38565,49.65475,270.99878,164.95421,73.798
31,0.25,113.6282,127.15638,75.84046,306.25665,222.38565,49.65475,270.99878,164.95421,73.798
32,0.258,113.79792,127.10925,75.80931,306.25665,222.38565,49.65475,271.00867,164.90628,73.93767
33,0.267,113.53797,126.79568,75.81461,306.25665,222.38565,49.65475,271.11023,164.96405,73.879
34,0.275,113.74289,126.95003,75.67467,306.06876,222.6902,49.69503,270.81659,164.60939,73.92473
35,0.283,113.6282,127.15638,75.84046,306.25665,222.38565,49.65475,270.82651,164.56143,74.06442
36,0.292,113.76274,126.90775,75.9181,306.25665,222.38565,49.65475,270.82651,164.56143,74.06442
37,0.3,113.74289,126.95003,75.67467,306.25665,222.38565,49.65475,270.82651,164.56143,74.06442
38,0.308,113.57315,126.99717,75.70583,306.25665,222.38565,49.65475,271.00867,164.90628,73.93767
39,0.317,113.59301,126.9549,75.94924,306.25665,222.38565,49.65475,271.00867,164.90628,73.93767
40,0.325,113.70771,126.74853,75.78345,306.25665,222.38565,49.65475,270.92804,164.61925,74.00574
41,0.333,113.70771,126.74853,75.78345,306.16422,222.1808,49.64867,270.99878,164.95421,73.798
42,0.342,113.76274,126.90775,75.9181,306.06876,222.6902,49.69503,271.00867,164.90628,73.93767
