Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-218.27502,-232.36238,835.94946,-147.71176,-259.75714,713.76379,-178.49477,-197.84709,675.89648
2,0.008,-218.58319,-232.33049,836.117,-147.71176,-259.75714,713.76379,-178.49477,-197.84709,675.89648
3,0.017,-218.58319,-232.33049,836.117,-147.71176,-259.75714,713.76379,-178.49477,-197.84709,675.89648
4,0.025,-219.13089,-232.00961,836.21643,-147.78908,-259.78006,713.65161,-178.49477,-197.84709,675.89648
5,0.033,-218.63789,-232.44986,836.54785,-147.78908,-259.78006,713.65161,-178.49477,-197.84709,675.89648
6,0.042,-219.13089,-232.00961,836.21643,-148.2598,-260.21411,713.4657,-178.49477,-197.84709,675.89648
7,0.05,-218.9034,-232.17873,836.28351,-148.2598,-260.21411,713.4657,-178.49477,-197.84709,675.89648
8,0.058,-219.13089,-232.00961,836.21643,-148.2598,-260.21411,713.4657,-178.49477,-197.84709,675.89648
9,0.067,-218.9034,-232.17873,836.28351,-148.2598,-260.21411,713.4657,-178.49477,-197.84709,675.89648
10,0.075,-218.63789,-232.44986,836.54785,-148.25543,-260.47751,714.11584,-178.49477,-197.84709,675.89648
11,0.083,-218.63789,-232.44986,836.54785,-147.94084,-260.51453,714.07538,-178.49477,-197.84709,675.89648
12,0.092,-218.63789,-232.44986,836.54785,-148.01819,-260.53745,713.9632,-178.49477,-197.84709,675.89648
13,0.1,-218.63789,-232.44986,836.54785,-147.66974,-260.33585,714.12561,-178.49477,-197.84709,675.89648
14,0.108,-218.63789,-232.44986,836.54785,-147.47014,-260.08044,714.26135,-178.49477,-197.84709,675.89648
15,0.117,-218.63789,-232.44986,836.54785,-147.73885,-260.63657,714.17175,-178.49477,-197.84709,675.89648
16,0.125,-218.02489,-232.81323,836.4303,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
17,0.133,-218.08124,-233.14177,836.94836,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
18,0.142,-217.71675,-232.84506,836.26276,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
19,0.15,-217.71675,-232.84506,836.26276,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
20,0.158,-217.71675,-232.84506,836.26276,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
21,0.167,-217.71675,-232.84506,836.26276,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
22,0.175,-217.71675,-232.84506,836.26276,-147.46774,-260.45786,714.22192,-178.49477,-197.84709,675.89648
23,0.183,-217.48666,-232.93903,836.07013,-147.46774,-260.45786,714.22192,-178.33853,-198.12416,675.73096
24,0.192,-217.48666,-232.93903,836.07013,-147.67903,-260.9129,714.28387,-177.01527,-197.62462,674.53204
25,0.2,-217.69257,-233.20152,835.92908,-147.64925,-261.32535,714.35126,-177.01527,-197.62462,674.53204
26,0.208,-217.69257,-233.20152,835.92908,-147.92032,-261.50391,714.30103,-177.01527,-197.62462,674.53204
27,0.217,-217.71913,-233.29892,835.78662,-147.92032,-261.50391,714.30103,-177.01527,-197.62462,674.53204
28,0.225,-217.73703,-233.75377,835.75787,-147.82631,-261.70334,714.19141,-177.01527,-197.62462,674.53204
29,0.233,-218.00473,-233.93179,835.70453,-148.02301,-261.51776,714.16986,-177.01527,-197.62462,674.53204
30,0.242,-218.34831,-234.10118,835.38824,-148.26465,-261.19473,713.67255,-177.01527,-197.62462,674.53204
31,0.25,-218.34831,-234.10118,835.38824,-148.52571,-261.64828,713.49847,-177.01527,-197.62462,674.53204
32,0.258,-218.90633,-233.61874,835.07495,-148.46796,-261.39053,713.57886,-177.01527,-197.62462,674.53204
33,0.267,-218.34831,-234.10118,835.38824,-148.73199,-260.71783,713.15045,-177.01527,-197.62462,674.53204
34,0.275,-218.42912,-234.31625,835.26483,-148.90857,-260.6048,713.07306,-177.01527,-197.62462,674.53204
35,0.283,-218.34727,-234.13756,834.61865,-148.73216,-261.12296,713.3537,-177.01527,-197.62462,674.53204
36,0.292,-219.35031,-233.55106,834.45422,-148.88306,-260.79684,712.88843,-177.01527,-197.62462,674.53204
37,0.3,-219.14464,-233.28848,834.59521,-148.41914,-260.32843,712.59772,-177.01527,-197.62462,674.53204
38,0.308,-219.14464,-233.28848,834.59521,-148.53906,-260.62402,712.90283,-177.26247,-197.32312,674.06134
39,0.317,-218.28072,-233.55371,834.72131,-147.87579,-259.61084,712.63623,-175.44528,-197.42792,673.80341
40,0.325,-217.98753,-233.74689,834.78772,-147.66216,-259.83826,712.34186,-175.44528,-197.42792,673.80341
41,0.333,-217.81242,-233.18159,834.87274,-147.51988,-259.52786,712.56464,-175.44528,-197.42792,673.80341
42,0.342,-217.79826,-233.55049,834.89349,-147.34329,-259.64096,712.64197,-175.44528,-197.42792,673.80341
43,0.35,-217.81242,-233.18159,834.87274,-147.34329,-259.64096,712.64197,-175.44528,-197.42792,673.80341
44,0.358,-217.55066,-233.74615,834.95306,-147.14661,-259.82672,712.66357,-175.44528,-197.42792,673.80341
45,0.367,-217.55066,-233.74615,834.95306,-146.91249,-260.08725,713.02478,-175.44528,-197.42792,673.80341
46,0.375,-217.79826,-233.55049,834.89349,-147.03242,-260.3829,713.32983,-175.44528,-197.42792,673.80341
47,0.383,-217.6326,-233.92487,835.5993,-147.03242,-260.3829,713.32983,-175.44528,-197.42792,673.80341
48,0.392,-217.88017,-233.72925,835.53973,-146.37895,-260.87738,713.69519,-175.44528,-197.42792,673.80341
49,0.4,-217.6326,-233.92487,835.5993,-146.37895,-260.87738,713.69519,-175.44528,-197.42792,673.80341
50,0.408,-217.48943,-233.94937,835.81744,-146.37895,-260.87738,713.69519,-175.44528,-197.42792,673.80341
51,0.417,-217.48943,-233.94937,835.81744,-147.23407,-260.2453,713.53802,-175.44528,-197.42792,673.80341
52,0.425,-217.73703,-233.75377,835.75787,-147.23407,-260.2453,713.53802,-175.44528,-197.42792,673.80341
53,0.433,-217.48943,-233.94937,835.81744,-147.09813,-260.25058,713.68622,-175.44528,-197.42792,673.80341
54,0.442,-217.48943,-233.94937,835.81744,-147.09813,-260.25058,713.68622,-175.44528,-197.42792,673.80341
55,0.45,-217.73703,-233.75377,835.75787,-147.47943,-260.33954,713.763,-175.44528,-197.42792,673.80341
56,0.458,-217.48943,-233.94937,835.81744,-147.23779,-260.66266,714.26044,-175.44528,-197.42792,673.80341
57,0.467,-217.48943,-233.94937,835.81744,-147.23779,-260.66266,714.26044,-175.44528,-197.42792,673.80341
58,0.475,-217.48943,-233.94937,835.81744,-147.23779,-260.66266,714.26044,-175.44528,-197.42792,673.80341
59,0.483,-217.48943,-233.94937,835.81744,-147.47943,-260.33954,713.763,-177.01527,-197.62462,674.53204
60,0.492,-217.73703,-233.75377,835.75787,-147.47943,-260.33954,713.763,-177.01527,-197.62462,674.53204
61,0.5,-217.73703,-233.75377,835.75787,-147.46774,-260.45786,714.22192,-177.01527,-197.62462,674.53204
62,0.508,-217.71913,-233.29892,835.78662,-147.88954,-260.36685,713.58813,-174.93144,-197.4577,672.48578
63,0.517,-217.71913,-233.29892,835.78662,-147.88954,-260.36685,713.58813,-174.93144,-197.4577,672.48578
64,0.525,-217.71913,-233.29892,835.78662,-147.50978,-259.87924,713.86017,-177.01527,-197.62462,674.53204
65,0.533,-217.71913,-233.29892,835.78662,-147.81207,-260.14847,713.5932,-174.93144,-197.4577,672.48578
66,0.542,-217.71913,-233.29892,835.78662,-147.81207,-260.14847,713.5932,-177.01527,-197.62462,674.53204
67,0.55,-217.71913,-233.29892,835.78662,-147.81207,-260.14847,713.5932,-177.01527,-197.62462,674.53204
68,0.558,-217.89435,-233.36041,835.5191,-147.50978,-259.87924,713.86017,-177.01527,-197.62462,674.53204
69,0.567,-217.89435,-233.36041,835.5191,-147.43077,-260.05954,713.51648,-177.01527,-197.62462,674.53204
70,0.575,-217.71913,-233.29892,835.78662,-147.61247,-259.8931,713.72894,-177.01527,-197.62462,674.53204
71,0.583,-217.71913,-233.29892,835.78662,-147.50978,-259.87924,713.86017,-177.01527,-197.62462,674.53204
72,0.592,-217.71913,-233.29892,835.78662,-147.26814,-260.20248,714.35773,-177.01527,-197.62462,674.53204
73,0.6,-217.71913,-233.29892,835.78662,-147.26814,-260.20248,714.35773,-177.01527,-197.62462,674.53204
74,0.608,-217.71913,-233.29892,835.78662,-147.26814,-260.20248,714.35773,-177.01527,-197.62462,674.53204
75,0.617,-217.71913,-233.29892,835.78662,-146.65697,-260.31839,714.31946,-177.01527,-197.62462,674.53204
76,0.625,-217.51323,-233.03647,835.92761,-146.65697,-260.31839,714.31946,-175.44528,-197.42792,673.80341
77,0.633,-217.48666,-232.93903,836.07013,-146.65697,-260.31839,714.31946,-175.44528,-197.42792,673.80341
78,0.642,-217.48666,-232.93903,836.07013,-145.95023,-260.84039,714.77844,-175.44528,-197.42792,673.80341
79,0.65,-217.48666,-232.93903,836.07013,-146.49844,-260.36252,714.45129,-175.44528,-197.42792,673.80341
80,0.658,-217.48666,-232.93903,836.07013,-146.46808,-260.26273,714.59399,-175.44528,-197.42792,673.80341
81,0.667,-217.48666,-232.93903,836.07013,-145.95023,-260.84039,714.77844,-175.44528,-197.42792,673.80341
82,0.675,-217.48666,-232.93903,836.07013,-145.70569,-260.72574,715.23737,-175.44528,-197.42792,673.80341
83,0.683,-217.48666,-232.93903,836.07013,-146.46808,-260.26273,714.59399,-175.44528,-197.42792,673.80341
84,0.692,-217.48666,-232.93903,836.07013,-146.46808,-260.26273,714.59399,-175.44528,-197.42792,673.80341
85,0.7,-217.48666,-232.93903,836.07013,-146.25407,-260.24786,714.91016,-177.01527,-197.62462,674.53204
86,0.708,-217.48666,-232.93903,836.07013,-146.50293,-260.04861,714.84412,-177.17194,-197.34789,674.69775
87,0.717,-217.48666,-232.93903,836.07013,-146.50293,-260.04861,714.84412,-177.17194,-197.34789,674.69775
88,0.725,-217.71675,-232.84506,836.26276,-146.22784,-259.63416,714.63373,-178.47968,-197.5619,676.07874
89,0.733,-217.71675,-232.84506,836.26276,-146.22784,-259.63416,714.63373,-178.47968,-197.5619,676.07874
90,0.742,-217.71675,-232.84506,836.26276,-145.85625,-258.8494,714.36871,-178.47968,-197.5619,676.07874
91,0.75,-217.71675,-232.84506,836.26276,-145.94807,-259.06323,714.24432,-178.47968,-197.5619,676.07874
92,0.758,-217.71675,-232.84506,836.26276,-145.85625,-258.8494,714.36871,-178.47968,-197.5619,676.07874
93,0.767,-217.71675,-232.84506,836.26276,-145.85625,-258.8494,714.36871,-178.47968,-197.5619,676.07874
94,0.775,-217.71675,-232.84506,836.26276,-146.13602,-259.42038,714.75812,-178.47968,-197.5619,676.07874
95,0.783,-217.71675,-232.84506,836.26276,-146.13602,-259.42038,714.75812,-178.47968,-197.5619,676.07874
96,0.792,-217.71675,-232.84506,836.26276,-145.85625,-258.8494,714.36871,-178.47968,-197.5619,676.07874
