Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-105.17579,53.33845,1235.08789,-31.30191,70.2316,1118.6001,-246.25487,57.49862,1184.05444,-82.42493,79.01917,971.36926
2,0.008,-105.17579,53.33845,1235.08789,-31.12951,69.26681,1118.69507,-246.25487,57.49862,1184.05444,-82.39777,78.82623,971.17401
3,0.017,-105.11938,53.36492,1235.36218,-30.95002,69.27389,1118.62769,-246.32381,57.50277,1183.90881,-82.39777,78.82623,971.17401
4,0.025,-105.09879,53.31238,1235.42041,-30.95002,69.27389,1118.62769,-246.01828,57.69076,1184.09326,-82.53895,77.36758,971.34863
5,0.033,-105.09879,53.31238,1235.42041,-30.95002,69.27389,1118.62769,-245.79208,57.47537,1184.27612,-82.53895,77.36758,971.34863
6,0.042,-105.07075,53.17591,1235.11987,-30.80632,68.67015,1118.43018,-245.79208,57.47537,1184.27612,-82.53895,77.36758,971.34863
7,0.05,-105.07075,53.17591,1235.11987,-30.43496,68.71959,1118.30701,-245.79208,57.47537,1184.27612,-82.53895,77.36758,971.34863
8,0.058,-105.07075,53.17591,1235.11987,-30.43496,68.71959,1118.30701,-245.75403,57.64169,1184.3905,-82.80599,77.18659,971.29108
9,0.067,-104.94122,53.20902,1235.08948,-30.43496,68.71959,1118.30701,-245.79208,57.47537,1184.27612,-82.80599,77.18659,971.29108
10,0.075,-104.94122,53.20902,1235.08948,-30.43496,68.71959,1118.30701,-245.66585,57.29548,1184.25305,-82.80599,77.18659,971.29108
11,0.083,-104.94122,53.20902,1235.08948,-30.43496,68.71959,1118.30701,-245.43935,57.5013,1184.3363,-83.02811,77.23264,971.0697
12,0.092,-104.94122,53.20902,1235.08948,-30.32592,68.63514,1118.15857,-245.26682,57.38702,1184.34717,-83.02811,77.23264,971.0697
13,0.1,-104.7709,53.32628,1235.13354,-30.32592,68.63514,1118.15857,-245.26682,57.38702,1184.34717,-82.97135,76.52691,970.97101
14,0.108,-104.68756,53.26383,1235.01892,-30.17606,68.6646,1118.07715,-245.25166,57.18656,1184.15234,-82.7182,76.5293,970.86487
15,0.117,-104.68756,53.26383,1235.01892,-30.17606,68.6646,1118.07715,-245.25166,57.18656,1184.15234,-83.03052,76.67904,971.59631
16,0.125,-104.65344,53.29941,1234.95715,-30.17606,68.6646,1118.07715,-245.21361,57.35286,1184.26685,-83.03052,76.67904,971.59631
17,0.133,-104.86602,53.173,1234.9248,-30.17606,68.6646,1118.07715,-245.25166,57.18656,1184.15234,-83.03052,76.67904,971.59631
18,0.142,-104.65344,53.29941,1234.95715,-30.17606,68.6646,1118.07715,-245.25166,57.18656,1184.15234,-83.10931,76.42054,971.50391
19,0.15,-105.00346,52.98611,1234.86926,-30.17606,68.6646,1118.07715,-245.47818,56.98074,1184.06921,-83.10931,76.42054,971.50391
20,0.158,-105.00346,52.98611,1234.86926,-30.17606,68.6646,1118.07715,-245.50322,56.8929,1183.94641,-83.10931,76.42054,971.50391
21,0.167,-105.00346,52.98611,1234.86926,-30.32592,68.63514,1118.15857,-245.47818,56.98074,1184.06921,-83.60339,76.50108,970.90839
22,0.175,-104.99676,52.78173,1234.8606,-30.70674,68.42336,1118.12012,-245.87685,56.49377,1184.10986,-83.60339,76.50108,970.90839
23,0.183,-105.27567,52.66702,1234.91821,-30.70674,68.42336,1118.12012,-246.29677,55.70662,1183.75696,-83.67417,76.43121,971.03448
