Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,123.95669,-147.70686,657.12848,105.1531,-96.92683,665.05157,117.28835,-57.44125,668.30096,145.57802,-16.8333,660.11792,198.88335,-101.92549,649.48718,210.54283,-50.1985,606.66437,198.18413,-15.65163,575.62097
2,0.008,123.56757,-148.00487,656.74023,105.1531,-96.92683,665.05157,117.52618,-58.24154,668.2179,145.57802,-16.8333,660.11792,198.92607,-102.06976,649.43414,210.54283,-50.1985,606.66437,197.96078,-15.66077,575.68329
3,0.017,122.65763,-147.5412,656.46857,105.1531,-96.92683,665.05157,117.52618,-58.24154,668.2179,145.57802,-16.8333,660.11792,198.63562,-102.14542,649.45557,210.54283,-50.1985,606.66437,196.96577,-15.41687,575.65106
4,0.025,122.65763,-147.5412,656.46857,105.1531,-96.92683,665.05157,117.52618,-58.24154,668.2179,145.57802,-16.8333,660.11792,198.63562,-102.14542,649.45557,210.54283,-50.1985,606.66437,196.96577,-15.41687,575.65106
5,0.033,122.65763,-147.5412,656.46857,105.1531,-96.92683,665.05157,117.52618,-58.24154,668.2179,145.57802,-16.8333,660.11792,198.44977,-101.95264,649.38751,210.3394,-50.15371,606.70642,196.96577,-15.41687,575.65106
6,0.042,122.11448,-147.92551,656.25641,105.24954,-97.01284,665.22913,117.52618,-58.24154,668.2179,145.57802,-16.8333,660.11792,198.44977,-101.95264,649.38751,209.8633,-49.98567,606.86926,196.96577,-15.41687,575.65106
7,0.05,121.75069,-148.02148,656.27106,104.89659,-96.7786,665.16864,117.28835,-57.44125,668.30096,145.32869,-16.70728,659.79254,198.14229,-101.85881,649.18658,210.16711,-49.83451,607.0271,196.81499,-15.32892,575.87988
8,0.058,121.75069,-148.02148,656.27106,104.9993,-97.34213,664.84888,117.28835,-57.44125,668.30096,145.05426,-16.21707,659.71881,198.14229,-101.85881,649.18658,209.89848,-49.80845,607.02667,196.48189,-14.80284,575.83972
9,0.067,121.75069,-148.02148,656.27106,104.99305,-96.86462,665.34613,117.28835,-57.44125,668.30096,144.72156,-16.2716,659.72528,197.91988,-101.86067,649.33948,209.78749,-49.79249,607.19208,196.19182,-15.26519,575.72772
10,0.075,122.00024,-147.80373,656.40149,104.99305,-96.86462,665.34613,117.28835,-57.44125,668.30096,144.37459,-16.09756,660.08997,197.6974,-101.8623,649.49237,209.47501,-49.73913,607.16528,196.19604,-14.79612,575.55139
11,0.083,122.16911,-147.55556,656.60852,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.54974,-15.86218,660.09668,197.5679,-101.27069,649.24219,209.47501,-49.73913,607.16528,195.75069,-15.29632,575.58698
12,0.092,122.08359,-147.4256,656.77252,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.54974,-15.86218,660.09668,197.33601,-100.77628,649.12488,209.47501,-49.73913,607.16528,195.75069,-15.29632,575.58698
13,0.1,121.86481,-147.13963,656.96112,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.54974,-15.86218,660.09668,197.33601,-100.77628,649.12488,209.47501,-49.73913,607.16528,195.04599,-14.58906,575.66687
14,0.108,121.86481,-147.13963,656.96112,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.34703,-15.1717,659.82281,197.33601,-100.77628,649.12488,209.47501,-49.73913,607.16528,194.75554,-15.05155,575.55481
15,0.117,122.26685,-146.68584,657.02753,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.34703,-15.1717,659.82281,197.33601,-100.77628,649.12488,209.47501,-49.73913,607.16528,195.84448,-14.92426,574.23138
16,0.125,123.02854,-146.67375,657.60754,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.34703,-15.1717,659.82281,197.29271,-100.95595,649.26709,209.47501,-49.73913,607.16528,196.09753,-15.05162,573.91846
17,0.133,122.67268,-146.54161,657.02643,107.41882,-98.19559,665.94922,117.28835,-57.44125,668.30096,143.34703,-15.1717,659.82281,197.33601,-100.77628,649.12488,209.586,-49.75508,606.99994,195.84448,-14.92426,574.23138
18,0.142,122.70504,-147.02458,656.99731,104.99305,-96.86462,665.34613,117.28835,-57.44125,668.30096,143.72527,-16.03168,659.99744,197.50775,-100.99226,649.08209,209.586,-49.75508,606.99994,196.3893,-15.04813,573.81329
19,0.15,122.46109,-146.96252,656.68121,104.99305,-96.86462,665.34613,117.28835,-57.44125,668.30096,143.81055,-15.87476,659.45972,197.5679,-101.27069,649.24219,209.55078,-49.9323,606.84247,196.3893,-15.04813,573.81329
20,0.158,123.82275,-147.31712,657.14935,104.99305,-96.86462,665.34613,117.28835,-57.44125,668.30096,144.72156,-16.2716,659.72528,197.5679,-101.27069,649.24219,209.55078,-49.9323,606.84247,196.3893,-15.04813,573.81329
21,0.167,122.6934,-146.92767,656.633,104.99305,-96.86462,665.34613,117.28835,-57.44125,668.30096,144.88281,-16.21265,659.98425,197.81178,-101.36491,649.48676,209.55078,-49.9323,606.84247,197.51895,-15.09102,575.27673
22,0.175,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,117.28835,-57.44125,668.30096,145.05426,-16.21707,659.71881,197.9413,-101.95657,649.73694,209.92012,-50.17401,606.67932,196.52414,-14.8474,575.24451
23,0.183,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,117.28835,-57.44125,668.30096,144.88281,-16.21265,659.98425,197.9413,-101.95657,649.73694,209.8633,-49.98567,606.86926,197.51895,-15.09102,575.27673
24,0.192,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,117.28835,-57.44125,668.30096,144.88281,-16.21265,659.98425,197.9413,-101.95657,649.73694,209.92012,-50.17401,606.67932,196.52414,-14.8474,575.24451
25,0.2,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,117.28835,-57.44125,668.30096,144.88281,-16.21265,659.98425,197.9413,-101.95657,649.73694,209.92012,-50.17401,606.67932,197.51895,-15.09102,575.27673
26,0.208,123.44431,-147.80699,656.77673,105.24954,-97.01284,665.22913,116.52372,-57.87035,667.74829,144.88281,-16.21265,659.98425,197.9413,-101.95657,649.73694,209.92012,-50.17401,606.67932,196.52414,-14.8474,575.24451
27,0.217,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,116.52372,-57.87035,667.74829,144.88281,-16.21265,659.98425,197.9413,-101.95657,649.73694,209.60759,-50.12064,606.65253,197.51895,-15.09102,575.27673
28,0.225,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,116.52372,-57.87035,667.74829,145.05426,-16.21707,659.71881,197.9413,-101.95657,649.73694,209.92012,-50.17401,606.67932,197.51895,-15.09102,575.27673
29,0.233,122.7159,-147.3774,656.62225,105.24954,-97.01284,665.22913,116.52372,-57.87035,667.74829,144.98763,-16.15681,659.20782,197.81178,-101.36491,649.48676,209.92012,-50.17401,606.67932,197.51895,-15.09102,575.27673
30,0.242,122.6934,-146.92767,656.633,105.24954,-97.01284,665.22913,116.52372,-57.87035,667.74829,144.94727,-15.89252,659.00183,197.81178,-101.36491,649.48676,209.92012,-50.17401,606.67932,197.51895,-15.09102,575.27673
