Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,84.18186,307.43759,903.47699,207.14499,327.06458,881.49048,245.17401,234.56635,846.42786
2,0.008,83.69286,308.12216,903.64331,207.02748,329.46014,881.43646,245.00325,238.29721,846.15625
3,0.017,84.00696,309.20059,904.35608,207.42049,331.465,882.78656,245.11717,239.1882,847.26868
4,0.025,83.93014,309.59012,905.17096,206.42133,334.74371,883.47845,245.90654,241.66811,849.65369
5,0.033,83.34489,311.67899,906.26263,206.45744,335.79843,884.41901,245.97688,241.90976,851.72546
6,0.042,82.75936,313.5437,907.72058,206.0025,338.53171,885.32153,246.98216,244.41129,852.45477
7,0.05,83.18402,315.21796,908.10406,205.81863,340.10474,885.73322,247.04643,245.37054,854.00085
8,0.058,83.33924,316.59937,908.14038,206.55737,342.35739,887.14575,247.92424,250.79219,853.75421
9,0.067,83.2021,317.78995,909.2959,205.83954,343.97379,888.43231,248.66161,252.84814,854.47345
10,0.075,83.17239,318.33325,910.26978,205.14546,346.0687,889.9635,248.41197,252.62439,858.65869
11,0.083,83.49002,319.59433,911.40289,205.69102,347.29507,890.92468,248.99211,254.83984,859.83044
12,0.092,82.98434,321.2493,913.12531,205.05722,349.45822,891.92175,249.87633,257.29672,860.27643
13,0.1,83.02824,321.99707,913.46576,205.01276,351.80508,893.80304,249.60883,261.07101,860.59564
14,0.108,82.73905,323.16803,915.0097,204.91797,353.35712,895.47156,249.59294,262.22839,863.05872
15,0.117,82.84116,323.01205,915.39764,204.45953,354.44809,896.61865,250.18658,262.93161,864.87103
16,0.125,81.80568,325.75604,916.98785,204.24518,357.72903,898.2356,250.08545,264.67499,866.78302
17,0.133,81.27087,326.40353,917.62402,203.74715,358.38144,899.37476,250.93579,266.90219,868.41534
18,0.142,81.54575,329.19269,918.55792,203.5619,361.08978,901.8288,250.88142,270.15234,869.14508
19,0.15,81.47317,330.78818,919.98889,203.87216,362.60452,903.13544,250.1105,273.47366,869.9845
