Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.1185,-35.88641,72.16238
2,0.008,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.00937,-35.80925,72.2345
3,0.017,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,290.0253,-35.82972,72.12312
4,0.025,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,290.1185,-35.88641,72.16238
5,0.033,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.15253,-35.65934,72.10319
6,0.042,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,290.1366,-35.63887,72.21457
7,0.05,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.91354,-35.76868,72.20206
8,0.058,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,290.02267,-35.84584,72.12995
9,0.067,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.9162,-35.75254,72.19523
10,0.075,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.82037,-35.71198,72.16279
11,0.083,130.33784,6.89393,66.55482,319.43234,-108.632,53.30008,289.61591,-35.68864,72.11951
12,0.092,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.48306,-35.674,72.15321
13,0.1,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.68753,-35.69733,72.1965
14,0.108,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.68753,-35.69733,72.1965
15,0.117,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.68753,-35.69733,72.1965
16,0.125,130.33784,6.89393,66.55482,319.1756,-108.45049,53.17292,289.68753,-35.69733,72.1965
17,0.133,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.61591,-35.68864,72.11951
18,0.142,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.78073,-35.75404,72.23576
19,0.15,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.70584,-35.76132,72.36278
20,0.158,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.83868,-35.77597,72.32908
21,0.167,130.33784,6.89393,66.55482,319.39618,-108.69918,53.19312,289.83868,-35.77597,72.32908
22,0.175,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.93185,-35.83267,72.36835
23,0.183,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,289.96591,-35.60557,72.30914
24,0.192,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.02768,-35.87325,72.40079
25,0.2,130.31783,6.72812,67.18205,319.36005,-108.76641,53.08616,290.16821,-35.73945,72.27631
26,0.208,130.31783,6.72812,67.18205,319.36005,-108.76641,53.08616,290.12866,-35.71779,72.4883
27,0.217,130.31783,6.72812,67.18205,319.36005,-108.76641,53.08616,290.13126,-35.70166,72.48146
28,0.225,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.12866,-35.71779,72.4883
29,0.233,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.24039,-35.77883,72.40936
30,0.242,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,290.23776,-35.79495,72.41621
31,0.25,130.31783,6.72812,67.18205,319.10333,-108.5849,52.95898,290.22446,-35.75838,72.52073
32,0.258,130.31783,6.72812,67.18205,319.10333,-108.5849,52.95898,290.33356,-35.83554,72.44863
33,0.267,130.31783,6.72812,67.18205,319.10333,-108.5849,52.95898,290.22446,-35.75838,72.52073
34,0.275,130.31783,6.72812,67.18205,319.36005,-108.76641,53.08616,290.12866,-35.71779,72.4883
35,0.283,130.31783,6.72812,67.18205,319.24442,-108.19645,53.02551,289.99664,-35.75784,72.44147
36,0.292,130.31783,6.72812,67.18205,319.17886,-108.26801,53.08334,289.88754,-35.68068,72.51357
37,0.3,130.31783,6.72812,67.18205,319.14273,-108.33525,52.97637,289.98074,-35.73739,72.55284
38,0.308,130.31783,6.72812,67.18205,319.17886,-108.26801,53.08334,289.88754,-35.68068,72.51357
39,0.317,130.31783,6.72812,67.18205,319.17886,-108.26801,53.08334,289.88754,-35.68068,72.51357
40,0.325,130.31783,6.72812,67.18205,319.17886,-108.26801,53.08334,289.56616,-35.83933,72.5198
41,0.333,130.31783,6.72812,67.18205,319.17886,-108.26801,53.08334,289.76031,-35.85109,72.53352
42,0.342,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.88754,-35.68068,72.51357
43,0.35,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.88754,-35.68068,72.51357
44,0.358,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.88754,-35.68068,72.51357
45,0.367,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.98337,-35.72126,72.546
46,0.375,130.31783,6.72812,67.18205,319.13947,-108.51767,53.06595,289.99664,-35.75784,72.44147
47,0.383,130.31783,6.72812,67.18205,319.1756,-108.45049,53.17292,289.75516,-35.9366,72.59151
48,0.392,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,289.90823,-35.83147,72.46897
49,0.4,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.20633,-36.00592,72.46858
50,0.408,130.31783,6.72812,67.18205,319.39618,-108.69918,53.19312,290.17084,-35.72332,72.26948
51,0.417,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.06171,-35.64615,72.34158
52,0.425,130.47324,6.95902,66.84319,319.13947,-108.51767,53.06595,290.17084,-35.72332,72.26948
53,0.433,130.33784,6.89393,66.55482,319.13947,-108.51767,53.06595,290.06171,-35.64615,72.34158
54,0.442,130.47324,6.95902,66.84319,319.39618,-108.69918,53.19312,290.2594,-35.66728,72.10948
55,0.45,130.47324,6.95902,66.84319,319.43234,-108.632,53.30008,289.93448,-35.81654,72.36152
56,0.458,130.33784,6.89393,66.55482,319.24118,-108.37893,53.11509,290.05673,-35.61877,72.07076
