Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-325.18243,79.93694,1088.55212,-281.64291,-125.33669,1028.30701,-262.89023,256.06476,1039.44165
2,0.008,-325.18243,79.93694,1088.55212,-281.82965,-125.20302,1028.06274,-262.95731,256.21976,1039.30554
3,0.017,-324.91113,79.68957,1088.37,-281.82965,-125.20302,1028.06274,-262.89023,256.06476,1039.44165
4,0.025,-324.40219,79.3454,1088.59937,-281.64291,-125.33669,1028.30701,-262.89023,256.06476,1039.44165
5,0.033,-324.14893,79.85822,1088.72729,-281.80701,-125.04427,1028.15039,-262.89023,256.06476,1039.44165
6,0.042,-323.98581,79.6599,1088.80627,-281.7984,-125.35197,1028.57825,-262.89023,256.06476,1039.44165
7,0.05,-324.40219,79.3454,1088.59937,-281.77573,-125.19321,1028.66589,-262.89023,256.06476,1039.44165
8,0.058,-324.23907,79.147,1088.67847,-281.55917,-125.06831,1028.68958,-262.89023,256.06476,1039.44165
9,0.067,-324.23907,79.147,1088.67847,-281.55917,-125.06831,1028.68958,-262.89023,256.06476,1039.44165
10,0.075,-324.23907,79.147,1088.67847,-281.53583,-125.13792,1028.62732,-262.89023,256.06476,1039.44165
11,0.083,-324.2485,78.6198,1088.6106,-281.39151,-125.39439,1028.73926,-262.89023,256.06476,1039.44165
12,0.092,-324.2485,78.6198,1088.6106,-281.39151,-125.39439,1028.73926,-263.06171,255.76823,1039.26868
13,0.1,-324.2485,78.6198,1088.6106,-281.39151,-125.39439,1028.73926,-263.32004,255.14174,1039.41553
14,0.108,-324.2485,78.6198,1088.6106,-281.39151,-125.39439,1028.73926,-263.32004,255.14174,1039.41553
15,0.117,-324.2485,78.6198,1088.6106,-281.39151,-125.39439,1028.73926,-263.44424,254.88718,1039.51807
16,0.125,-324.55301,78.09733,1088.81445,-281.39151,-125.39439,1028.73926,-263.44424,254.88718,1039.51807
17,0.133,-324.55301,78.09733,1088.81445,-281.38174,-125.64195,1028.63501,-263.44424,254.88718,1039.51807
18,0.142,-324.55301,78.09733,1088.81445,-281.39151,-125.39439,1028.73926,-263.89807,254.46988,1039.64563
19,0.15,-324.55301,78.09733,1088.81445,-281.38174,-125.64195,1028.63501,-264.03238,254.28084,1039.62134
20,0.158,-324.7269,77.84321,1088.73645,-281.38174,-125.64195,1028.63501,-264.15811,254.37354,1039.80347
21,0.167,-324.7269,77.84321,1088.73645,-281.38174,-125.64195,1028.63501,-264.51373,254.5056,1039.81152
22,0.175,-324.7269,77.84321,1088.73645,-281.45099,-125.7757,1028.29871,-264.69189,254.3658,1040.12695
23,0.183,-324.7269,77.84321,1088.73645,-281.18365,-125.9079,1028.13135,-264.88696,254.53026,1040.13306
24,0.192,-324.90039,77.424,1088.86536,-281.18365,-125.9079,1028.13135,-264.77444,254.15985,1040.23108
