Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-15.82009,-197.71098,722.98761,42.48972,-208.73177,650.58423,88.87211,-113.81532,661.33136
2,0.008,-15.82009,-197.71098,722.98761,42.85428,-208.85617,650.4931,88.87211,-113.81532,661.33136
3,0.017,-15.82009,-197.71098,722.98761,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
4,0.025,-16.47611,-197.29903,722.54218,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
5,0.033,-15.82009,-197.71098,722.98761,41.88427,-209.94695,650.82336,88.87211,-113.81532,661.33136
6,0.042,-16.48166,-198.91479,722.68439,41.88427,-209.94695,650.82336,88.87211,-113.81532,661.33136
7,0.05,-16.72035,-197.77539,722.44684,41.88427,-209.94695,650.82336,88.87211,-113.81532,661.33136
8,0.058,-16.6333,-198.0127,721.98566,41.88427,-209.94695,650.82336,88.87211,-113.81532,661.33136
9,0.067,-16.6333,-198.0127,721.98566,41.88427,-209.94695,650.82336,88.87211,-113.81532,661.33136
10,0.075,-16.72035,-197.77539,722.44684,41.88427,-209.94695,650.82336,88.87211,-113.81532,661.33136
11,0.083,-16.72035,-197.77539,722.44684,41.88427,-209.94695,650.82336,89.14687,-114.37743,662.40649
12,0.092,-16.72035,-197.77539,722.44684,42.11956,-208.91068,650.40204,89.14613,-113.98647,662.95374
13,0.1,-16.72035,-197.77539,722.44684,42.11956,-208.91068,650.40204,89.14613,-113.98647,662.95374
14,0.108,-16.47611,-197.29903,722.54218,42.11956,-208.91068,650.40204,89.14613,-113.98647,662.95374
15,0.117,-16.47611,-197.29903,722.54218,42.11956,-208.91068,650.40204,89.14613,-113.98647,662.95374
16,0.125,-16.47611,-197.29903,722.54218,42.11956,-208.91068,650.40204,89.14613,-113.98647,662.95374
17,0.133,-16.47611,-197.29903,722.54218,42.11956,-208.91068,650.40204,89.14613,-113.98647,662.95374
18,0.142,-15.82009,-197.71098,722.98761,42.11956,-208.91068,650.40204,88.87231,-113.42587,661.88
19,0.15,-15.60333,-198.70024,723.1745,42.48972,-208.73177,650.58423,88.87231,-113.42587,661.88
20,0.158,-15.82009,-197.71098,722.98761,42.48972,-208.73177,650.58423,88.87211,-113.81532,661.33136
21,0.167,-15.60333,-198.70024,723.1745,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
22,0.175,-15.60333,-198.70024,723.1745,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
23,0.183,-15.60333,-198.70024,723.1745,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
24,0.192,-15.60333,-198.70024,723.1745,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
25,0.2,-15.54841,-198.91592,722.7655,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
26,0.208,-15.54841,-198.91592,722.7655,42.48972,-208.73177,650.58423,88.87211,-113.81532,661.33136
27,0.217,-15.80613,-199.32106,722.6532,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
28,0.225,-15.80613,-199.32106,722.6532,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
29,0.233,-15.80613,-199.32106,722.6532,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
30,0.242,-15.80613,-199.32106,722.6532,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
31,0.25,-15.80613,-199.32106,722.6532,42.11956,-208.91068,650.40204,88.87211,-113.81532,661.33136
32,0.258,-15.80613,-199.32106,722.6532,44.1987,-208.90926,650.52423,88.87211,-113.81532,661.33136
33,0.267,-15.80613,-199.32106,722.6532,42.85428,-208.85617,650.4931,88.87211,-113.81532,661.33136
34,0.275,-15.80613,-199.32106,722.6532,44.1987,-208.90926,650.52423,88.87231,-113.42587,661.88
35,0.283,-15.73297,-197.94833,722.52661,44.1987,-208.90926,650.52423,87.91728,-112.87342,660.09277
36,0.292,-15.73297,-197.94833,722.52661,44.538,-207.63524,649.9881,88.42551,-111.91672,661.01654
37,0.3,-16.38904,-197.53642,722.08099,44.538,-207.63524,649.9881,88.22934,-111.82424,660.24249
38,0.308,-15.51111,-197.69263,722.29712,44.538,-207.63524,649.9881,88.37315,-112.03917,660.84149
39,0.317,-16.25421,-197.0433,722.31281,44.538,-207.63524,649.9881,88.44079,-112.07237,660.10419
40,0.325,-15.59825,-197.45528,722.75824,44.538,-207.63524,649.9881,88.70625,-112.40489,661.23798
41,0.333,-15.16836,-197.44527,722.6582,44.538,-207.63524,649.9881,88.92617,-112.60881,661.39319
42,0.342,-15.59825,-197.45528,722.75824,44.538,-207.63524,649.9881,88.78677,-112.60752,661.23163
43,0.35,-15.59825,-197.45528,722.75824,44.538,-207.63524,649.9881,88.80101,-112.70703,661.31604
44,0.358,-15.16836,-197.44527,722.6582,45.02217,-207.90288,649.77582,89.2784,-113.02925,660.89252
45,0.367,-15.59825,-197.45528,722.75824,45.02217,-207.90288,649.77582,89.03472,-112.9576,660.53796
46,0.375,-15.16836,-197.44527,722.6582,44.538,-207.63524,649.9881,88.39945,-112.74328,661.10522
47,0.383,-15.16836,-197.44527,722.6582,45.02217,-207.90288,649.77582,88.96049,-113.10026,660.6474
48,0.392,-15.16836,-197.44527,722.6582,44.538,-207.63524,649.9881,88.01981,-112.69935,660.81635
49,0.4,-15.16836,-197.44527,722.6582,44.538,-207.63524,649.9881,88.03529,-112.79804,660.90155
50,0.408,-15.16836,-197.44527,722.6582,44.538,-207.63524,649.9881,88.05077,-112.89672,660.98676
51,0.417,-15.59825,-197.45528,722.75824,44.538,-207.63524,649.9881,88.52288,-113.24185,661.36688
52,0.425,-15.16836,-197.44527,722.6582,44.538,-207.63524,649.9881,88.59589,-113.38495,661.59058
53,0.433,-15.59825,-197.45528,722.75824,44.538,-207.63524,649.9881,88.52223,-113.41248,661.42926
54,0.442,-14.98326,-198.44612,722.91736,44.538,-207.63524,649.9881,89.14613,-113.98647,662.95374
55,0.45,-15.43179,-197.65237,722.86163,44.538,-207.63524,649.9881,89.11169,-113.95255,662.78436
56,0.458,-15.59825,-197.45528,722.75824,44.538,-207.63524,649.9881,89.14613,-113.98647,662.95374
57,0.467,-15.82009,-197.71098,722.98761,44.538,-207.63524,649.9881,89.14613,-113.98647,662.95374
58,0.475,-15.82009,-197.71098,722.98761,44.538,-207.63524,649.9881,89.14613,-113.98647,662.95374
59,0.483,-15.82009,-197.71098,722.98761,44.538,-207.63524,649.9881,89.14613,-113.98647,662.95374
60,0.492,-15.47179,-196.4171,722.74451,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
61,0.5,-15.47179,-196.4171,722.74451,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
62,0.508,-15.47179,-196.4171,722.74451,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
63,0.517,-15.47179,-196.4171,722.74451,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
64,0.525,-15.34935,-195.69699,722.56226,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
65,0.533,-15.25004,-196.1615,722.51514,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
66,0.542,-14.93336,-196.18951,722.82074,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
67,0.55,-14.98206,-196.39171,722.61993,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
68,0.558,-15.12685,-195.83012,722.60815,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
69,0.567,-15.95744,-195.06841,721.95343,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
70,0.575,-14.98206,-196.39171,722.61993,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
71,0.583,-14.98206,-196.39171,722.61993,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
72,0.592,-15.12685,-195.83012,722.60815,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
73,0.6,-15.12685,-195.83012,722.60815,44.538,-207.63524,649.9881,88.75264,-112.41532,662.45331
74,0.608,-15.12685,-195.83012,722.60815,44.17865,-206.98125,650.15881,88.75264,-112.41532,662.45331
75,0.617,-15.12685,-195.83012,722.60815,44.17865,-206.98125,650.15881,88.75264,-112.41532,662.45331
76,0.625,-15.12685,-195.83012,722.60815,44.17865,-206.98125,650.15881,88.75264,-112.41532,662.45331
77,0.633,-15.1372,-195.30055,722.81403,44.51926,-205.70811,649.62286,88.75264,-112.41532,662.45331
78,0.642,-14.98206,-196.39171,722.61993,44.51926,-205.70811,649.62286,88.75264,-112.41532,662.45331
79,0.65,-15.1372,-195.30055,722.81403,44.17865,-206.98125,650.15881,88.75264,-112.41532,662.45331
80,0.658,-14.58561,-194.70737,722.70306,45.03667,-206.01819,650.24707,88.75264,-112.41532,662.45331
81,0.667,-15.1372,-195.30055,722.81403,44.51926,-205.70811,649.62286,88.75264,-112.41532,662.45331
82,0.675,-15.1372,-195.30055,722.81403,45.03667,-206.01819,650.24707,88.75264,-112.41532,662.45331
83,0.683,-14.58561,-194.70737,722.70306,44.19172,-205.23932,650.02551,88.75264,-112.41532,662.45331
84,0.692,-14.58561,-194.70737,722.70306,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
85,0.7,-14.58561,-194.70737,722.70306,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
86,0.708,-14.57323,-194.25465,722.92316,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
87,0.717,-14.57323,-194.25465,722.92316,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
88,0.725,-14.56082,-193.80243,723.14355,44.94424,-204.51079,650.22778,88.02548,-109.77728,661.16583
89,0.733,-14.56082,-193.80243,723.14355,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
90,0.742,-14.18229,-192.13689,722.63239,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
91,0.75,-14.56082,-193.80243,723.14355,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
92,0.758,-14.18229,-192.13689,722.63239,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
93,0.767,-14.18229,-192.13689,722.63239,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
94,0.775,-14.18229,-192.13689,722.63239,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
95,0.783,-14.18229,-192.13689,722.63239,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
96,0.792,-14.18229,-192.13689,722.63239,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
97,0.8,-15.1042,-194.09436,723.40137,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
98,0.808,-14.56082,-193.80243,723.14355,45.04409,-204.08667,650.61578,88.02548,-109.77728,661.16583
