Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,102.29487,320.47092,557.33301,248.9868,337.70584,492.28458,275.0726,217.42995,504.32108
2,0.008,102.29487,320.47092,557.33301,248.95459,337.79071,492.21603,275.54495,217.12111,504.48413
3,0.017,102.20264,320.55136,557.28595,248.50734,337.44901,492.39352,275.31219,217.2453,504.37369
4,0.025,101.57308,320.47629,557.22906,248.68889,337.70935,492.38739,275.54495,217.12111,504.48413
5,0.033,101.6647,320.40012,557.27252,248.68889,337.70935,492.38739,274.90231,217.30594,504.22717
6,0.042,101.68272,320.28915,557.35486,248.70947,337.26538,492.33841,274.90231,217.30594,504.22717
7,0.05,101.68272,320.28915,557.35486,248.61768,336.80392,492.36316,275.11411,216.6198,504.43726
8,0.058,101.49863,320.25995,557.53302,248.61768,336.80392,492.36316,274.81784,217.30925,504.63837
9,0.067,101.49863,320.25995,557.53302,248.63994,336.68286,492.42719,274.89935,216.97112,504.58981
10,0.075,101.34184,320.31671,557.5567,248.54741,336.8396,492.50546,274.30127,216.6674,504.22653
11,0.083,101.25023,320.39288,557.51324,248.54741,336.8396,492.50546,274.65182,216.7941,504.37607
12,0.092,101.25023,320.39288,557.51324,248.54741,336.8396,492.50546,274.23218,216.98534,504.33511
13,0.1,101.25023,320.39288,557.51324,248.45767,337.04065,492.48685,274.4718,216.80084,504.38773
14,0.108,101.25023,320.39288,557.51324,248.45767,337.04065,492.48685,274.12589,216.72832,504.30487
15,0.117,101.16399,320.47815,557.46021,248.39175,337.44345,492.6452,273.75687,217.38058,504.46136
16,0.125,101.25023,320.39288,557.51324,248.39175,337.44345,492.6452,273.83847,217.04237,504.41281
17,0.133,101.25023,320.39288,557.51324,248.32123,337.11963,492.44403,273.94769,217.20584,504.20676
18,0.142,101.0433,320.63025,557.35632,248.45767,337.04065,492.48685,274.24194,217.63675,504.36255
19,0.15,101.0433,320.63025,557.35632,248.27817,337.54153,492.76202,273.86612,217.54407,504.25528
20,0.158,101.0433,320.63025,557.35632,248.27817,337.54153,492.76202,274.24194,217.63675,504.36255
21,0.167,101.15417,320.58911,557.36304,248.20587,337.74405,492.51498,274.19443,217.80249,504.49722
22,0.175,101.0433,320.63025,557.35632,248.11151,338.16873,492.49323,274.24194,217.63675,504.36255
23,0.183,101.15417,320.58911,557.36304,248.11151,338.16873,492.49323,274.19443,217.80249,504.49722
24,0.192,101.15417,320.58911,557.36304,248.28668,338.13748,492.42218,274.24194,217.63675,504.36255
25,0.2,101.15417,320.58911,557.36304,248.15685,338.20996,492.38379,274.15753,217.86653,504.17007
26,0.208,101.15417,320.58911,557.36304,248.11151,338.16873,492.49323,274.24194,217.63675,504.36255
27,0.217,101.15417,320.58911,557.36304,248.18636,337.95221,492.72586,274.24194,217.63675,504.36255
28,0.225,101.24041,320.50385,557.41608,248.27817,337.54153,492.76202,274.68747,217.65729,504.37973
29,0.233,101.15417,320.58911,557.36304,248.34363,337.79642,492.83234,274.68747,217.65729,504.37973
30,0.242,101.15417,320.58911,557.36304,248.30055,337.37512,493.14371,274.68747,217.65729,504.37973
31,0.25,101.25023,320.39288,557.51324,248.30055,337.37512,493.14371,274.68747,217.65729,504.37973
32,0.258,101.25023,320.39288,557.51324,248.30055,337.37512,493.14371,274.92709,217.47273,504.43234
33,0.267,101.25023,320.39288,557.51324,248.30055,337.37512,493.14371,274.92709,217.47273,504.43234
34,0.275,101.34184,320.31671,557.5567,248.30055,337.37512,493.14371,274.68747,217.65729,504.37973
35,0.283,101.25023,320.39288,557.51324,248.36647,336.97238,492.98544,274.92709,217.47273,504.43234
36,0.292,101.34184,320.31671,557.5567,248.36647,336.97238,492.98544,275.19617,217.32484,504.55521
37,0.3,101.25023,320.39288,557.51324,248.36647,336.97238,492.98544,274.92709,217.47273,504.43234
38,0.308,101.25023,320.39288,557.51324,248.36647,336.97238,492.98544,274.92709,217.47273,504.43234
39,0.317,101.24041,320.50385,557.41608,248.30055,337.37512,493.14371,274.92709,217.47273,504.43234
40,0.325,101.25023,320.39288,557.51324,248.30055,337.37512,493.14371,274.92709,217.47273,504.43234
41,0.333,101.24041,320.50385,557.41608,248.34592,337.41641,493.03433,274.68747,217.65729,504.37973
