Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-222.58119,-48.64427,1017.72162,-209.25432,173.91536,1027.24548,-386.13412,-33.43068,1015.03583,-363.03912,193.67007,1017.56842,-419.35202,-43.09306,936.34985
2,0.008,-222.6067,-48.69703,1017.60175,-209.50645,174.24268,1027.35083,-386.13412,-33.43068,1015.03583,-363.03912,193.67007,1017.56842,-419.35202,-43.09306,936.34985
3,0.017,-222.6067,-48.69703,1017.60175,-209.50645,174.24268,1027.35083,-386.13412,-33.43068,1015.03583,-363.03912,193.67007,1017.56842,-419.35202,-43.09306,936.34985
4,0.025,-222.6067,-48.69703,1017.60175,-209.50645,174.24268,1027.35083,-386.13412,-33.43068,1015.03583,-362.84253,193.56728,1017.65417,-419.35202,-43.09306,936.34985
5,0.033,-222.6067,-48.69703,1017.60175,-209.63412,174.2607,1027.60181,-386.13412,-33.43068,1015.03583,-362.84253,193.56728,1017.65417,-419.35202,-43.09306,936.34985
6,0.042,-222.38319,-48.80967,1017.70746,-208.93155,174.2144,1027.755,-386.13412,-33.43068,1015.03583,-362.84253,193.56728,1017.65417,-419.35202,-43.09306,936.34985
7,0.05,-222.38319,-48.80967,1017.70746,-209.13608,174.17581,1027.86145,-386.13412,-33.43068,1015.03583,-362.87857,193.61169,1017.66949,-419.35202,-43.09306,936.34985
8,0.058,-222.38319,-48.80967,1017.70746,-209.47572,174.16051,1027.92834,-386.13412,-33.43068,1015.03583,-362.84253,193.56728,1017.65417,-419.35202,-43.09306,936.34985
9,0.067,-222.38319,-48.80967,1017.70746,-209.6899,174.45325,1027.99792,-386.13412,-33.43068,1015.03583,-362.77396,193.5009,1018.05798,-418.90283,-42.69016,936.40485
10,0.075,-222.72169,-48.70102,1017.63495,-209.6899,174.45325,1027.99792,-386.13412,-33.43068,1015.03583,-363.12906,193.79926,1018.03943,-419.35202,-43.09306,936.34985
11,0.083,-222.51503,-48.85172,1017.46722,-209.47572,174.16051,1027.92834,-386.13412,-33.43068,1015.03583,-362.93085,193.55498,1017.95532,-418.13824,-43.15089,936.73914
12,0.092,-222.14888,-48.81844,1017.58966,-209.47572,174.16051,1027.92834,-386.13412,-33.43068,1015.03583,-362.93085,193.55498,1017.95532,-418.50409,-43.28254,936.84991
