Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,90.8024,-175.75627,554.80072,219.3188,-133.3959,595.01489,226.33862,-188.55412,498.62436,252.83647,-59.19387,513.6001
2,0.008,90.89812,-175.57292,554.70886,219.24301,-133.29033,595.02716,226.33862,-188.55412,498.62436,252.98674,-59.23399,513.98352
3,0.017,90.26224,-175.30482,554.57306,219.24301,-133.29033,595.02716,226.51508,-188.33133,498.56943,252.64206,-58.96804,513.54846
4,0.025,90.65115,-175.65572,554.70111,219.05333,-133.36963,595.00757,226.34351,-188.18378,498.52512,252.87054,-59.06799,513.79736
5,0.033,90.65115,-175.65572,554.70111,219.17087,-132.89882,594.94299,226.34351,-188.18378,498.52512,252.51305,-58.97824,513.88855
6,0.042,90.26224,-175.30482,554.57306,219.17087,-132.89882,594.94299,226.34351,-188.18378,498.52512,251.98645,-58.47659,513.47705
7,0.05,90.26224,-175.30482,554.57306,219.10844,-132.74504,594.87543,226.37279,-188.0506,498.6413,251.98645,-58.47659,513.47705
8,0.058,90.26224,-175.30482,554.57306,219.10844,-132.74504,594.87543,226.34351,-188.18378,498.52512,251.74318,-58.20824,513.43683
9,0.067,90.29682,-175.1033,554.67487,219.10844,-132.74504,594.87543,226.34351,-188.18378,498.52512,251.47534,-58.09695,513.33618
10,0.075,90.29682,-175.1033,554.67487,219.07922,-132.55566,594.98468,226.12994,-188.07153,498.68024,251.47534,-58.09695,513.33618
11,0.083,90.29682,-175.1033,554.67487,219.1431,-132.66847,594.95746,226.12994,-188.07153,498.68024,251.43501,-57.99737,513.20001
12,0.092,90.29682,-175.1033,554.67487,219.07922,-132.55566,594.98468,226.12994,-188.07153,498.68024,251.47534,-58.09695,513.33618
13,0.1,90.29682,-175.1033,554.67487,219.07922,-132.55566,594.98468,226.12994,-188.07153,498.68024,251.47534,-58.09695,513.33618
14,0.108,90.29682,-175.1033,554.67487,218.9095,-132.76228,595.0177,225.95349,-188.29436,498.73514,251.47534,-58.09695,513.33618
15,0.117,90.17142,-175.23112,554.83911,219.22151,-132.61934,595.0625,225.95349,-188.29436,498.73514,251.47534,-58.09695,513.33618
16,0.125,90.17142,-175.23112,554.83911,218.90373,-132.85518,595.11938,225.95349,-188.29436,498.73514,251.47534,-58.09695,513.33618
17,0.133,90.26224,-175.30482,554.57306,219.10268,-132.83792,594.97711,225.94026,-188.41841,498.62347,251.47534,-58.09695,513.33618
18,0.142,90.26224,-175.30482,554.57306,218.80788,-133.23909,595.21729,225.94026,-188.41841,498.62347,251.71861,-58.36526,513.3764
19,0.15,90.65115,-175.65572,554.70111,218.97762,-133.03249,595.1842,225.94026,-188.41841,498.62347,251.71861,-58.36526,513.3764
20,0.158,90.65115,-175.65572,554.70111,218.87029,-133.39291,595.28485,225.94026,-188.41841,498.62347,251.71861,-58.36526,513.3764
21,0.167,90.26224,-175.30482,554.57306,218.87029,-133.39291,595.28485,225.94026,-188.41841,498.62347,251.71861,-58.36526,513.3764
22,0.175,90.26224,-175.30482,554.57306,218.87029,-133.39291,595.28485,225.94026,-188.41841,498.62347,251.47534,-58.09695,513.33618
23,0.183,90.26224,-175.30482,554.57306,218.87029,-133.39291,595.28485,225.94026,-188.41841,498.62347,251.47534,-58.09695,513.33618
24,0.192,90.26224,-175.30482,554.57306,219.04004,-133.18629,595.25183,225.94026,-188.41841,498.62347,251.71861,-58.36526,513.3764
25,0.2,90.26224,-175.30482,554.57306,219.04004,-133.18629,595.25183,226.16705,-188.40659,498.58002,252.01195,-58.47594,513.29529
26,0.208,90.26224,-175.30482,554.57306,218.97762,-133.03249,595.1842,225.94026,-188.41841,498.62347,251.50082,-58.09629,513.15442
27,0.217,90.26224,-175.30482,554.57306,219.04004,-133.18629,595.25183,226.37279,-188.0506,498.6413,251.74318,-58.20824,513.43683
28,0.225,90.26224,-175.30482,554.57306,218.97762,-133.03249,595.1842,226.34351,-188.18378,498.52512,251.71861,-58.36526,513.3764
29,0.233,90.26224,-175.30482,554.57306,219.202,-132.8766,595.28583,226.34351,-188.18378,498.52512,251.43501,-57.99737,513.20001
30,0.242,90.26224,-175.30482,554.57306,219.48172,-132.61761,595.26398,226.54753,-187.95615,498.49222,251.47534,-58.09695,513.33618
31,0.25,90.54378,-175.02051,554.68262,219.48172,-132.61761,595.26398,226.5768,-187.82294,498.6084,251.74318,-58.20824,513.43683
32,0.258,90.695,-175.12111,554.78223,219.61681,-132.4503,595.23608,226.5768,-187.82294,498.6084,251.50082,-58.09629,513.15442
33,0.267,90.54378,-175.02051,554.68262,219.61681,-132.4503,595.23608,226.8607,-187.73882,498.61816,251.68903,-57.76298,512.99384
