Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,263.254,-115.97369,284.18713,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
2,0.008,263.254,-115.97369,284.18713,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
3,0.017,263.254,-115.97369,284.18713,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
4,0.025,263.254,-115.97369,284.18713,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
5,0.033,263.254,-115.97369,284.18713,162.741,-72.71747,78.60654,219.95099,20.20737,96.65099
6,0.042,263.254,-115.97369,284.18713,162.81567,-72.94214,78.80105,219.95099,20.20737,96.65099
7,0.05,263.25555,-115.70042,284.20718,162.81567,-72.94214,78.80105,219.95099,20.20737,96.65099
8,0.058,263.25555,-115.70042,284.20718,162.6498,-72.92361,78.84847,219.77229,20.11819,96.87632
9,0.067,263.0777,-115.55672,284.08371,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
10,0.075,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
11,0.083,263.25156,-115.56459,284.27246,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
12,0.092,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
13,0.1,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
14,0.108,263.12088,-115.55263,284.25336,162.72449,-73.14833,79.04299,219.60347,18.82554,96.9648
15,0.117,262.94702,-115.54476,284.06461,162.72449,-73.14833,79.04299,219.60347,18.82554,96.9648
16,0.125,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
17,0.133,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
18,0.142,262.99417,-116.00202,284.28217,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
19,0.15,263.12488,-115.68845,284.18805,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
20,0.158,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
21,0.167,263.12488,-115.68845,284.18805,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
22,0.175,263.12488,-115.68845,284.18805,162.6498,-72.92361,78.84847,219.7905,19.21269,96.94887
23,0.183,262.81635,-115.85837,284.15872,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
24,0.192,262.99417,-116.00202,284.28217,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
25,0.2,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
26,0.208,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
27,0.217,262.99573,-115.72874,284.30219,162.72449,-73.14833,79.04299,219.7905,19.21269,96.94887
28,0.225,263.1264,-115.74069,284.32132,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
29,0.233,263.1264,-115.74069,284.32132,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
30,0.242,263.1264,-115.74069,284.32132,162.83932,-73.12473,79.23969,219.7905,19.21269,96.94887
31,0.25,263.1264,-115.74069,284.32132,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
32,0.258,263.1264,-115.74069,284.32132,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
33,0.267,263.1264,-115.74069,284.32132,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
34,0.275,263.16327,-115.50455,284.30603,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
35,0.283,263.16327,-115.50455,284.30603,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
36,0.292,263.16327,-115.50455,284.30603,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
37,0.3,263.16327,-115.50455,284.30603,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
38,0.308,263.16727,-115.64037,284.24075,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
39,0.317,263.1264,-115.74069,284.32132,162.83932,-73.12473,79.23969,219.7905,19.21269,96.94887
40,0.325,263.1264,-115.74069,284.32132,162.74562,-73.31247,79.4377,219.77229,20.11819,96.87632
41,0.333,263.1264,-115.74069,284.32132,162.67088,-73.08769,79.24316,219.77229,20.11819,96.87632
42,0.342,263.12244,-115.60488,284.3866,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
43,0.35,263.16727,-115.64037,284.24075,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
44,0.358,263.12244,-115.60488,284.3866,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
45,0.367,262.94858,-115.59701,284.19785,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
46,0.375,263.04156,-115.63466,284.22714,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
47,0.383,263.16727,-115.64037,284.24075,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
48,0.392,263.03757,-115.49885,284.29245,162.72449,-73.14833,79.04299,219.77229,20.11819,96.87632
49,0.4,263.03757,-115.49885,284.29245,162.83932,-73.12473,79.23969,219.77229,20.11819,96.87632
50,0.408,263.03757,-115.49885,284.29245,163.00606,-73.19614,79.36729,219.77229,20.11819,96.87632
