Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,264.79541,261.65662,294.75577,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
2,0.008,264.73398,261.67517,294.83566,140.96759,202.51646,82.20583,199.00385,116.74837,102.70066
3,0.017,264.73398,261.67517,294.83566,141.34897,202.60371,82.20735,199.00385,116.74837,102.70066
4,0.025,264.73398,261.67517,294.83566,141.33986,202.7729,82.25532,199.44293,116.92223,102.57472
5,0.033,264.73398,261.67517,294.83566,141.34897,202.60371,82.20735,199.44293,116.92223,102.57472
6,0.042,264.93198,261.39761,295.10437,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
7,0.05,264.73398,261.67517,294.83566,141.21121,202.58012,82.05404,199.00385,116.74837,102.70066
8,0.058,264.80838,261.2511,294.93848,141.06955,202.23849,82.23108,199.74883,116.50174,102.51032
9,0.067,264.80838,261.2511,294.93848,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
10,0.075,264.70172,261.27371,295.01999,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
11,0.083,264.70172,261.27371,295.01999,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
12,0.092,264.49957,261.44617,295.23199,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
13,0.1,264.70172,261.27371,295.01999,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
14,0.108,264.5751,261.43665,295.13782,141.28333,202.43289,81.89431,199.44293,116.92223,102.57472
15,0.117,264.5751,261.43665,295.13782,141.05612,202.22122,81.99342,199.44293,116.92223,102.57472
16,0.125,264.4173,261.50159,295.08444,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
17,0.133,264.35339,261.50739,295.17661,140.85283,202.1669,82.17064,199.44293,116.92223,102.57472
18,0.142,264.30151,261.651,295.28293,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
19,0.15,264.10364,261.9285,295.01428,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
20,0.158,264.4252,261.87024,295.12918,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
21,0.167,264.12646,262.13712,295.15491,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
22,0.175,264.13669,261.85495,294.85583,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
23,0.183,264.15549,261.78491,294.90796,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
24,0.192,264.35382,261.91208,295.06229,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
25,0.2,264.15549,261.78491,294.90796,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
26,0.208,264.37332,262.01379,295.23547,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
27,0.217,264.42825,261.56082,294.84549,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
28,0.225,264.55182,261.70734,295.01135,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
29,0.233,264.4252,261.87024,295.12918,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
30,0.242,264.54211,261.76004,294.97104,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
31,0.25,264.74979,261.42978,295.28006,140.95848,201.91797,82.19748,199.44293,116.92223,102.57472
32,0.258,264.48941,261.32498,295.14914,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
33,0.267,264.72269,261.23032,295.22083,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
34,0.275,264.84628,261.3768,295.38669,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
35,0.283,264.72269,261.23032,295.22083,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
36,0.292,264.72269,261.23032,295.22083,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
37,0.3,264.72269,261.23032,295.22083,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
38,0.308,264.69727,261.42349,295.41785,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
39,0.317,264.61301,261.4715,295.315,140.75369,202.14362,82.45242,199.44293,116.92223,102.57472
40,0.325,264.64832,261.65442,295.11798,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
41,0.333,264.55182,261.70734,295.01135,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
42,0.342,264.55182,261.70734,295.01135,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
43,0.35,264.64832,261.65442,295.11798,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
44,0.358,264.28848,261.9119,295.16412,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
45,0.367,264.20663,262.12665,295.06195,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
46,0.375,264.16751,262.09357,295.04813,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
47,0.383,264.02209,262.32651,295.11383,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
48,0.392,264.07654,262.33633,295.09232,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
49,0.4,264.04089,262.25647,295.16595,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
50,0.408,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
51,0.417,264.01263,262.37872,295.07391,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
52,0.425,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
53,0.433,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
54,0.442,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
55,0.45,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
56,0.458,263.93329,262.371,295.09995,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
57,0.467,263.79379,262.24658,294.9202,140.85283,202.1669,82.17064,199.44293,116.92223,102.57472
58,0.475,263.81662,262.17209,294.97491,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
59,0.483,263.93329,262.371,295.09995,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
60,0.492,263.94019,262.31857,295.14075,141.06262,202.44383,82.03034,199.00385,116.74837,102.70066
61,0.5,263.94019,262.31857,295.14075,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
62,0.508,263.91733,262.10999,295.00012,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
63,0.517,263.87964,262.0274,295.02499,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
64,0.525,264.0032,262.17389,295.1908,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
65,0.533,264.22803,262.21387,295.0379,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
66,0.542,263.93985,262.13528,294.939,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
67,0.55,264.08566,262.13739,294.81995,140.98402,202.36847,82.15315,199.00385,116.74837,102.70066
68,0.558,264.00375,262.12946,294.84686,141.20621,202.7467,82.09628,199.00385,116.74837,102.70066
69,0.567,264.22803,262.21387,295.0379,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
70,0.575,264.12729,262.27597,295.0127,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
71,0.583,264.31839,262.25912,294.9111,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
72,0.592,264.33719,262.18909,294.9632,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
73,0.6,264.21362,262.32571,294.8833,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
74,0.608,264.27325,262.33362,294.862,141.28603,202.58551,81.92381,199.44293,116.92223,102.57472
75,0.617,264.21362,262.32571,294.8833,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
76,0.625,264.26523,262.38351,294.82361,141.29292,202.82834,81.96455,199.44293,116.92223,102.57472
77,0.633,264.20728,262.37744,294.84296,141.28603,202.58551,81.92381,199.44293,116.92223,102.57472
78,0.642,264.20728,262.37744,294.84296,141.20621,202.7467,82.09628,199.44293,116.92223,102.57472
79,0.65,264.20923,262.28391,294.98578,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
80,0.658,264.10446,262.35046,294.95798,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
81,0.667,264.10446,262.35046,294.95798,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
82,0.675,264.22803,262.21387,295.0379,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
83,0.683,264.04059,262.35626,295.05014,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
84,0.692,264.04059,262.35626,295.05014,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
85,0.7,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
86,0.708,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
87,0.717,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
88,0.725,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
89,0.733,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
90,0.742,263.94019,262.31857,295.14075,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
91,0.75,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
92,0.758,263.91736,262.39307,295.08603,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
93,0.767,263.91098,262.44479,295.04572,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
94,0.775,263.91098,262.44479,295.04572,140.80086,202.19521,82.27929,199.67941,117.16701,102.82211
95,0.783,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.67941,117.16701,102.82211
96,0.792,263.91736,262.39307,295.08603,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
97,0.8,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.67941,117.16701,102.82211
98,0.808,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
99,0.817,263.91098,262.44479,295.04572,140.80086,202.19521,82.27929,199.67941,117.16701,102.82211
100,0.825,263.96893,262.4509,295.02634,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
101,0.833,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
102,0.842,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
103,0.85,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
104,0.858,263.91098,262.44479,295.04572,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
105,0.867,263.94019,262.31857,295.14075,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
106,0.875,263.94019,262.31857,295.14075,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
107,0.883,263.94019,262.31857,295.14075,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
108,0.892,263.94019,262.31857,295.14075,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
109,0.9,264.04089,262.25647,295.16595,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
110,0.908,263.94019,262.31857,295.14075,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
111,0.917,264.0032,262.17389,295.1908,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
112,0.925,264.30182,261.83432,295.48468,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
113,0.933,264.2366,262.05548,295.27042,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
114,0.942,264.2366,262.05548,295.27042,140.75369,202.14362,82.45242,199.00385,116.74837,102.70066
115,0.95,264.2366,262.05548,295.27042,140.80086,202.19521,82.27929,199.00385,116.74837,102.70066
116,0.958,264.10391,262.11182,295.216,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
117,0.967,264.10391,262.11182,295.216,140.78824,202.02563,82.38331,199.00385,116.74837,102.70066
118,0.975,264.10391,262.11182,295.216,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
119,0.983,264.37332,262.01379,295.23547,140.80086,202.19521,82.27929,198.41658,117.133,102.47776
120,0.992,264.37332,262.01379,295.23547,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
121,1,264.37332,262.01379,295.23547,140.80086,202.19521,82.27929,199.00385,116.74837,102.70066
122,1.008,264.4252,261.87024,295.12918,140.77303,202.32813,82.34313,199.00385,116.74837,102.70066
123,1.017,264.49997,261.85089,295.11765,140.96759,202.51646,82.20583,199.44293,116.92223,102.57472
124,1.025,264.55182,261.70734,295.01135,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
125,1.033,264.50073,261.86069,295.035,141.12175,202.39206,82.30647,199.44293,116.92223,102.57472
126,1.042,264.55182,261.70734,295.01135,140.80086,202.19521,82.27929,199.44293,116.92223,102.57472
127,1.05,264.6987,261.58316,295.30368,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
128,1.058,264.62619,261.28326,295.1142,141.12175,202.39206,82.30647,199.44293,116.92223,102.57472
129,1.067,264.82532,261.42026,295.18588,141.34897,202.60371,82.20735,199.44293,116.92223,102.57472
130,1.075,264.57126,261.73624,295.50412,141.19862,202.41061,82.15804,199.00385,116.74837,102.70066
131,1.083,264.57126,261.73624,295.50412,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
132,1.092,264.60391,261.34433,295.24753,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
133,1.1,264.70172,261.27371,295.01999,141.33986,202.7729,82.25532,199.44293,116.92223,102.57472
134,1.108,264.73053,261.18143,295.1297,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
135,1.117,264.73053,261.18143,295.1297,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
136,1.125,264.45401,261.15649,294.88058,141.21121,202.58012,82.05404,199.44293,116.92223,102.57472
137,1.133,264.52835,261.35385,295.34171,141.34897,202.60371,82.20735,199.44293,116.92223,102.57472
138,1.142,264.62317,261.59268,295.39786,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
139,1.15,264.09164,261.41525,295.25366,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
140,1.158,264.52835,261.35385,295.34171,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
141,1.167,264.5751,261.43665,295.13782,140.78824,202.02563,82.38331,199.44293,116.92223,102.57472
142,1.175,264.44769,261.58975,295.33829,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
143,1.183,264.64679,261.72675,295.40997,141.19862,202.41061,82.15804,199.44293,116.92223,102.57472
144,1.192,264.62317,261.59268,295.39786,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
145,1.2,264.44769,261.58975,295.33829,141.10124,202.54266,82.36485,199.44293,116.92223,102.57472
146,1.208,264.49957,261.44617,295.23199,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
147,1.217,264.69791,261.57333,295.38635,140.98402,202.36847,82.15315,199.44293,116.92223,102.57472
148,1.225,264.74979,261.42978,295.28006,141.12175,202.39206,82.30647,199.44293,116.92223,102.57472
149,1.233,264.62619,261.28326,295.1142,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
150,1.242,264.62619,261.28326,295.1142,140.77303,202.32813,82.34313,199.44293,116.92223,102.57472
