Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-141.10191,357.85825,923.63049,0.57191,395.34991,877.51575,-12.39223,356.84744,812.31042
2,0.008,-141.98029,358.55685,923.354,-0.03761,396.85526,878.05792,-12.74828,357.41327,812.69434
3,0.017,-141.95909,358.42279,923.46326,-0.34492,396.97232,878.30371,-12.83982,357.88983,813.02246
4,0.025,-142.29933,358.57132,923.23633,-1.06683,399.14835,878.39044,-13.33992,359.50745,813.7912
5,0.033,-142.54573,359.18414,923.46082,-1.46029,399.77634,879.04071,-13.57662,360.17773,814.11346
6,0.042,-143.49719,359.39035,923.75049,-1.96183,400.51758,879.00671,-13.49275,360.99823,815.00629
7,0.05,-144.1913,359.75568,924.25629,-2.2756,401.7822,879.71222,-12.93565,360.77167,815.30884
8,0.058,-144.44231,360.49991,924.72675,-3.40391,402.36462,880.55109,-13.82975,362.54654,815.68652
9,0.067,-144.71634,361.13791,925.14636,-3.39375,402.71317,881.10034,-14.03457,362.58371,816.40161
10,0.075,-145.0267,361.29761,925.27197,-3.5329,403.26877,881.57977,-14.0187,363.19461,816.77216
11,0.083,-145.40587,361.36002,925.90619,-4.53562,404.4834,882.34155,-14.25107,363.61768,817.50238
12,0.092,-145.77281,361.50134,925.91693,-4.51722,405.3688,883.45679,-14.21914,364.50076,818.43298
13,0.1,-145.9958,361.57248,926.61145,-5.16033,406.63974,884.2179,-14.31948,364.62018,818.99615
14,0.108,-146.60841,361.62323,926.66754,-5.79714,407.15134,885.33752,-14.46482,366.55347,820.02142
15,0.117,-147.00899,361.47961,927.27209,-5.72363,408.22739,886.66058,-14.73232,366.50626,820.78003
16,0.125,-147.56506,361.79413,927.72046,-6.07842,408.65143,887.03381,-15.07094,367.74487,822.16486
17,0.133,-147.3913,361.73141,928.25842,-7.12221,409.39127,887.55841,-14.13647,369.73846,822.39386
18,0.142,-147.48804,362.06201,929.03918,-7.30644,410.88153,889.0874,-13.97984,370.14673,823.40723
19,0.15,-147.71468,362.36731,929.92468,-8.0843,412.08298,890.64276,-14.83277,372.0679,824.25787
20,0.158,-148.61121,363.72668,930.93524,-8.97185,413.01028,890.94989,-15.04548,372.28598,824.93457
21,0.167,-148.91635,364.0351,932.04877,-9.42664,413.82938,891.22809,-15.08016,372.75665,826.30286
22,0.175,-149.46661,364.24704,932.06445,-9.47841,415.52798,892.66248,-15.86105,374.24326,827.42688
23,0.183,-149.77399,364.50827,932.5437,-10.27558,416.17032,893.87268,-15.93406,375.56442,828.85022
24,0.192,-150.37175,364.81195,932.95117,-10.68562,416.64328,894.68561,-15.83082,375.86063,829.05621
25,0.2,-150.71446,365.51569,933.63416,-11.54318,417.03259,895.79865,-15.7608,377.42737,830.2207
26,0.208,-151.3094,365.61426,933.84521,-12.1504,419.38089,897.16742,-15.90533,379.04718,831.64954
27,0.217,-151.87064,365.88455,934.39941,-12.98165,419.58099,897.78729,-15.80773,378.98865,832.31439
28,0.225,-152.03491,365.96045,934.39313,-13.2811,421.00012,899.20496,-16.4499,380.5488,833.71356
29,0.233,-152.65704,367.13248,936.14612,-13.5359,421.44293,900.23456,-16.70803,380.89761,834.63708
30,0.242,-152.90932,367.25076,936.21259,-14.26269,422.30624,901.12494,-16.49836,380.86743,835.69934
31,0.25,-153.54225,367.40765,936.93213,-14.76836,422.1644,902.2395,-17.31331,383.75089,836.09985
32,0.258,-153.90118,367.6207,937.46094,-15.37562,423.69803,904.24408,-17.5035,385.09119,837.86792
33,0.267,-154.33623,367.18359,937.79199,-15.683,424.80298,905.53076,-17.91145,384.93646,838.82996
34,0.275,-154.90077,367.08945,938.1582,-16.38127,425.30991,906.28186,-17.81015,385.759,840.46881
35,0.283,-155.52705,367.52652,939.22601,-16.95978,426.32593,907.51105,-17.15485,387.43219,842.04541
36,0.292,-156.22569,367.54913,940.02948,-17.1165,427.29288,909.46857,-17.61831,388.23923,843.16693
37,0.3,-156.75912,367.52774,940.36102,-17.60306,428.01172,910.06226,-17.61611,388.63483,844.27356
38,0.308,-156.78354,368.25018,941.5271,-17.76041,428.12717,911.43958,-17.62094,389.3837,846.48578
39,0.317,-157.07623,368.73138,942.43445,-17.90094,429.43243,913.3775,-17.8067,389.29251,847.1969
40,0.325,-157.33836,368.46912,942.75354,-19.14887,430.03,915.33246,-17.49393,390.12177,848.50232
41,0.333,-157.92465,369.44919,943.66913,-19.63472,430.41791,916.04681,-17.53434,391.24081,849.78442
42,0.342,-158.35217,369.51807,944.99988,-20.12583,431.47775,917.35547,-17.77901,392.07315,851.8783
43,0.35,-158.31377,369.94327,945.70209,-20.75164,431.65631,918.41162,-17.04441,392.66339,852.45831
44,0.358,-158.60518,369.68893,946.20087,-21.25465,432.50064,920.36169,-17.18265,393.76022,854.33197
45,0.367,-158.62029,370.17044,946.86829,-21.58721,433.44684,921.77118,-17.4176,395.09857,855.39807
46,0.375,-159.00439,370.8226,947.51831,-21.57081,433.74805,922.40662,-17.27584,395.37216,856.45166
47,0.383,-159.41762,370.80328,948.33679,-22.2852,435.11075,924.07019,-17.32653,395.15732,858.97675
48,0.392,-159.73064,370.79596,948.76477,-21.82121,436.1727,925.54382,-17.12984,395.94266,860.35693
49,0.4,-160.30428,371.18411,949.55127,-22.64041,436.1554,926.51532,-17.18859,396.03381,861.06494
50,0.408,-160.07726,371.18463,950.16199,-22.42203,436.40646,928.66663,-17.03902,397.24567,862.49469
51,0.417,-160.52815,371.27377,950.61609,-22.73658,437.42255,930.10437,-17.17687,398.95087,864.27716
52,0.425,-160.29906,371.41602,951.21967,-23.13325,437.90811,931.64069,-16.65253,398.77899,865.86157
53,0.433,-161.0721,372.36365,952.62085,-23.79679,438.06458,933.22729,-16.6072,399.26236,867.44794
54,0.442,-161.26395,371.92697,953.56964,-24.08451,439.371,934.62555,-16.47841,399.48126,868.98669
55,0.45,-162.01671,372.31119,954.85181,-23.64363,439.0889,935.98987,-15.92198,400.16113,870.61627
56,0.458,-162.22728,372.34998,955.12555,-23.5247,439.61069,937.58459,-16.03424,401.5795,872.07117
57,0.467,-162.10295,372.60129,955.32922,-24.38342,439.13544,939.25378,-15.37938,402.15387,873.37964
58,0.475,-162.26552,373.06662,956.80194,-24.16694,439.65369,940.86945,-15.26379,402.44247,875.42896
59,0.483,-162.24635,372.83514,957.69629,-24.15064,440.04492,942.20959,-14.63677,402.36459,876.9082
60,0.492,-162.38623,373.47272,958.16925,-24.5299,440.20663,943.13745,-13.9468,403.40094,878.03027
61,0.5,-162.34819,373.70776,959.11316,-24.60881,440.24707,944.64789,-14.00062,403.11667,879.05609
62,0.508,-162.52112,373.19095,959.76306,-24.62879,440.57162,946.32184,-13.40551,403.33786,880.43292
63,0.517,-162.42804,373.22992,960.01526,-24.8291,441.34445,947.37457,-12.83683,402.92899,881.6413
64,0.525,-162.58795,372.96738,960.05804,-25.30008,441.42505,948.70575,-12.45715,402.78503,883.18433
65,0.533,-162.44188,372.89786,960.74792,-25.42134,441.38254,949.31262,-11.48839,403.35974,884.58551
66,0.542,-162.58116,373.02231,961.27942,-25.80732,441.92093,951.1145,-12.43129,403.44281,885.78619
67,0.55,-163.08299,372.91202,962.31567,-25.78539,442.57684,952.90143,-11.92759,403.80603,888.14215
68,0.558,-162.96719,373.27585,962.83679,-25.37189,442.26498,954.48486,-11.68163,404.23282,889.99823
69,0.567,-163.29231,373.21237,963.375,-25.72815,443.08588,955.84454,-11.50016,404.98608,891.31378
70,0.575,-163.29561,373.11392,963.92297,-25.75615,442.3754,957.54388,-10.93226,405.15073,892.59619
71,0.583,-163.16296,372.87015,964.50031,-25.70437,442.49335,959.078,-9.92768,406.0914,894.13409
72,0.592,-163.03291,373.14166,964.95282,-25.09886,442.92136,960.56708,-10.07247,406.23212,896.35693
73,0.6,-163.15099,372.76779,965.56042,-25.4845,442.05756,962.29364,-9.15522,405.47208,897.92334
74,0.608,-162.71019,372.62939,966.84235,-25.42922,441.86032,963.15833,-8.46663,405.19122,899.1626
75,0.617,-162.69617,372.75836,967.2774,-25.22217,442.86337,964.95337,-8.08656,404.72192,901.02039
76,0.625,-163.11926,372.51929,967.93536,-24.97548,442.85309,966.70404,-7.40326,404.26361,902.47241
77,0.633,-163.49925,373.58575,968.79071,-25.26509,441.68646,967.78564,-6.82267,402.9921,905.01898
78,0.642,-163.49998,373.28992,969.34113,-25.30566,441.75772,969.58295,-7.16217,403.81967,905.77222
79,0.65,-163.33221,372.73398,970.03168,-24.53488,441.85077,971.08685,-6.37823,403.74838,907.71423
80,0.658,-163.16574,372.60471,970.68774,-24.8397,441.74768,972.30823,-5.68011,403.24066,909.8399
81,0.667,-162.82942,372.29657,972.0293,-24.51052,440.91525,974.34302,-4.92297,403.25348,911.11646
82,0.675,-162.58127,372.33322,972.85254,-23.69874,441.10013,975.8786,-4.3189,402.19299,912.86115
83,0.683,-163.08925,372.66943,973.43103,-23.89505,440.61777,977.41345,-4.07875,401.61807,914.19965
84,0.692,-162.79501,372.54474,974.388,-23.28703,439.90042,978.5564,-3.76637,402.65625,916.48566
85,0.7,-162.98514,372.46463,975.00464,-22.82593,439.1488,980.36523,-3.15232,402.5058,917.93298
86,0.708,-162.27832,372.01926,975.74866,-22.48789,438.99884,982.10883,-2.82117,401.39001,919.20667
87,0.717,-162.32037,371.41879,977.25525,-22.64686,439.05484,983.77838,-1.84763,401.62619,921.2832
88,0.725,-161.59377,371.5451,977.73273,-22.21159,437.96301,984.62531,-0.72537,400.7637,923.21985
89,0.733,-161.43198,371.40353,978.17535,-21.53279,436.89102,985.98163,-0.8268,399.76126,924.04614
90,0.742,-161.1566,370.5072,978.90131,-21.19169,436.77316,987.82275,-0.49062,399.09943,925.96136
91,0.75,-160.95551,370.10864,979.60895,-21.05923,436.79184,989.43616,-0.19113,397.99115,928.09662
92,0.758,-161.03781,370.09036,980.12286,-20.66785,436.12729,990.94006,0.29149,397.57132,928.84418
93,0.767,-160.12585,369.17816,981.27148,-20.71878,435.24884,992.15668,0.97828,396.86642,931.0202
94,0.775,-160.57289,369.29156,982.11523,-19.68253,435.12515,993.84863,1.73821,396.82672,932.62378
95,0.783,-160.6685,369.43506,982.64764,-19.73073,434.75784,995.22229,1.76114,396.20508,933.72711
96,0.792,-160.35602,369.06967,983.09076,-19.1712,433.48309,997.40222,1.39962,395.57758,935.35254
97,0.8,-160.09122,369.09348,983.84192,-19.70216,433.45007,997.83972,4.15527,393.85199,937.15997
98,0.808,-159.70036,368.55432,984.78369,-18.32909,432.35147,999.7926,4.54042,393.26624,938.133
99,0.817,-159.54834,367.70139,985.31696,-17.79755,431.47296,1002.04681,4.87251,393.06845,939.74054
100,0.825,-159.17995,367.68423,986.5976,-17.27334,430.16623,1002.97192,5.4433,392.97043,942.31104
101,0.833,-159.11786,367.38492,987.0174,-16.94121,429.60437,1003.72668,5.82237,391.73206,942.90356
