Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-375.38736,69.3472,584.73608,-92.78033,-113.92271,628.65826,-99.66305,264.28342,610.66278
2,0.008,-375.21729,69.30728,584.80902,-92.78033,-113.92271,628.65826,-99.75371,264.33206,610.77051
3,0.017,-375.38736,69.3472,584.73608,-91.99471,-113.75133,629.638,-99.86201,264.36215,610.72644
4,0.025,-374.84741,69.03568,585.021,-91.99471,-113.75133,629.638,-99.85292,264.34509,610.64044
5,0.033,-375.21729,69.30728,584.80902,-91.99471,-113.75133,629.638,-100.15367,264.35593,610.50861
6,0.042,-375.23633,69.45712,584.94275,-92.78033,-113.92271,628.65826,-99.86993,263.90134,610.40936
7,0.05,-375.38736,69.3472,584.73608,-92.78033,-113.92271,628.65826,-99.86993,263.90134,610.40936
8,0.058,-375.90903,69.65385,585.02814,-93.31166,-113.76396,629.45886,-100.08181,263.98203,610.45752
9,0.067,-376.21552,69.34669,585.21558,-92.46415,-113.51147,630.88348,-100.12574,263.63803,610.38342
10,0.075,-376.35156,69.8152,585.08356,-92.46415,-113.51147,630.88348,-100.47663,263.84393,610.37347
11,0.083,-375.81027,69.3312,584.78497,-92.46415,-113.51147,630.88348,-100.41523,263.80051,610.23523
12,0.092,-375.81027,69.3312,584.78497,-92.46415,-113.51147,630.88348,-100.44887,263.47443,610.29468
13,0.1,-376.26865,69.50368,585.32208,-93.31166,-113.76396,629.45886,-100.41523,263.80051,610.23523
14,0.108,-376.59366,69.4474,585.31067,-93.31166,-113.76396,629.45886,-100.55468,263.86887,610.20984
15,0.117,-376.59366,69.4474,585.31067,-93.31166,-113.76396,629.45886,-100.55468,263.86887,610.20984
16,0.125,-376.59366,69.4474,585.31067,-93.31166,-113.76396,629.45886,-100.76718,263.92218,610.38531
17,0.133,-376.59366,69.4474,585.31067,-93.31166,-113.76396,629.45886,-100.84551,264.01962,610.2561
18,0.142,-376.05258,68.96339,585.01221,-92.78033,-113.92271,628.65826,-101.10879,264.10815,610.24255
19,0.15,-376.05258,68.96339,585.01221,-92.78033,-113.92271,628.65826,-100.9173,264.39346,610.30719
20,0.158,-376.05258,68.96339,585.01221,-92.78033,-113.92271,628.65826,-100.83897,264.29605,610.43634
21,0.167,-376.05258,68.96339,585.01221,-92.78033,-113.92271,628.65826,-100.68787,264.28613,610.39911
