Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,281.35611,247.33061,878.1861,281.26547,207.06447,829.9505,317.01141,182.15147,812.06097,368.26862,172.75084,800.70868,362.32123,223.15591,888.79608,407.36081,206.40999,869.9234,450.32401,199.4449,842.77551
2,0.008,282.60248,251.3159,879.04053,283.00891,207.9248,832.88147,318.81012,182.41196,813.77081,369.22723,175.12961,801.25482,362.04175,224.22926,890.20721,407.87805,209.88046,871.34497,451.9183,203.85992,844.59094
3,0.017,282.33908,253.40091,880.08301,282.7999,211.46686,833.41168,318.81363,186.2196,814.5224,370.5592,179.04672,802.40631,362.6113,227.90012,891.54254,408.00479,212.7915,872.42767,451.59402,206.84544,845.99554
4,0.025,283.13171,254.45879,881.06946,283.04227,213.48291,834.69037,320.19482,188.45044,817.17249,371.19943,181.85338,803.48004,362.49298,231.55002,892.30963,408.51489,215.25298,873.92847,452.34055,210.15079,847.25159
5,0.033,283.43811,257.5947,883.06323,284.64035,216.83061,836.16205,320.7059,190.54677,817.40601,372.10565,184.4825,805.36224,363.16098,234.54231,893.95264,409.71802,219.61757,875.82355,453.17725,213.42065,849.06812
6,0.042,282.37357,261.60022,884.12982,284.93777,218.8331,836.93024,321.99817,193.55341,818.31531,372.08188,187.64835,806.97443,363.95981,236.50363,895.1413,409.64792,223.34123,877.2016,453.92126,216.51718,850.8457
7,0.05,283.04388,262.69089,885.00183,285.57175,219.27625,839.4812,322.93628,195.26347,820.37323,372.58356,190.4949,808.74506,363.54318,239.84261,896.75348,410.71899,225.91124,878.74713,454.32343,220.26384,852.74683
8,0.058,283.99744,264.73593,886.3205,286.02567,219.08594,843.23187,322.9855,198.4953,821.85962,374.0253,193.66985,809.9696,364.50601,242.24274,899.34125,411.05939,229.32147,880.24219,454.93185,223.01935,854.05591
9,0.067,284.42331,267.6933,887.59839,286.64951,224.99191,841.87506,323.84631,200.31918,823.10168,375.21048,195.73836,811.26367,364.36545,245.28429,899.9057,410.6748,232.52151,881.75293,454.63657,227.24599,855.61053
10,0.075,284.87906,269.806,888.79413,286.06519,226.91823,842.48224,323.92322,204.75629,824.78918,375.51715,197.33344,813.94678,364.50302,248.26721,901.88782,411.96365,235.51793,883.53363,456.22827,229.96671,857.42651
11,0.083,285.23871,271.24048,890.56146,287.39655,229.60968,843.8374,324.9747,206.98512,826.45178,377.46005,200.70862,814.65723,365.00537,250.20831,903.22528,411.97324,238.60358,885.44098,456.52222,232.50789,859.60791
12,0.092,285.48535,273.366,892.09418,287.651,229.65607,846.56757,324.64246,207.99892,827.99042,377.24277,203.81564,816.84174,366.09824,253.71222,905.68109,412.46136,240.83328,887.07172,457.40164,235.54427,861.38293
13,0.1,285.62747,275.12674,894.00702,288.29022,233.97792,847.75623,326.75943,211.76271,829.461,377.2634,206.6163,819.05945,366.22162,255.23714,906.46381,413.06384,242.75018,889.13464,457.18039,238.91513,863.5968
