Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-20.10057,-228.72318,459.77353,137.17241,-158.45134,520.39026,144.64096,-230.03516,437.27563,162.52182,-92.5104,430.54205
2,0.008,-20.10057,-228.72318,459.77353,137.03069,-158.64368,520.32117,145.03561,-230.10371,436.93515,162.39014,-92.48395,430.72089
3,0.017,-20.10057,-228.72318,459.77353,136.71286,-158.75623,520.39685,145.56314,-230.5041,436.82059,162.49376,-92.72742,430.55536
4,0.025,-20.10057,-228.72318,459.77353,136.88524,-158.68961,520.3598,145.48239,-230.36726,436.8526,162.49376,-92.72742,430.55536
5,0.033,-20.10057,-228.72318,459.77353,136.71286,-158.75623,520.39685,145.25494,-230.37944,436.98462,162.49376,-92.72742,430.55536
6,0.042,-20.46996,-228.53433,459.90091,136.71286,-158.75623,520.39685,145.40785,-230.38513,437.09622,162.49376,-92.72742,430.55536
7,0.05,-20.46996,-228.53433,459.90091,136.51067,-159.01057,520.37891,144.72746,-229.979,437.09918,162.49376,-92.72742,430.55536
8,0.058,-20.18694,-228.54543,459.81329,136.51067,-159.01057,520.37891,144.80818,-230.11589,437.06717,162.49376,-92.72742,430.55536
9,0.067,-20.46996,-228.53433,459.90091,136.51067,-159.01057,520.37891,144.62172,-230.334,437.10648,162.49376,-92.72742,430.55536
10,0.075,-20.46996,-228.53433,459.90091,136.51067,-159.01057,520.37891,144.92992,-230.45869,436.94244,162.49376,-92.72742,430.55536
11,0.083,-20.46996,-228.53433,459.90091,136.51067,-159.01057,520.37891,144.92992,-230.45869,436.94244,162.49376,-92.72742,430.55536
12,0.092,-20.46996,-228.53433,459.90091,136.30844,-159.26485,520.36102,144.62172,-230.334,437.10648,162.63786,-92.96368,430.70197
13,0.1,-20.46996,-228.53433,459.90091,136.51067,-159.01057,520.37891,144.88077,-230.76001,436.88821,162.63786,-92.96368,430.70197
14,0.108,-20.46996,-228.53433,459.90091,136.12115,-159.40376,520.35321,144.43404,-230.49657,436.9707,162.63786,-92.96368,430.70197
15,0.117,-20.46996,-228.53433,459.90091,136.30844,-159.26485,520.36102,144.74226,-230.62125,436.80664,162.63786,-92.96368,430.70197
16,0.125,-20.46996,-228.53433,459.90091,136.1711,-159.3808,520.1734,144.74226,-230.62125,436.80664,162.63786,-92.96368,430.70197
17,0.133,-20.38357,-228.7121,459.86118,136.14862,-159.47969,520.25635,144.74226,-230.62125,436.80664,162.63786,-92.96368,430.70197
18,0.142,-20.38357,-228.7121,459.86118,136.53813,-159.08649,520.2821,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
19,0.15,-20.10057,-228.72318,459.77353,136.3584,-159.24188,520.18121,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
20,0.158,-20.10057,-228.72318,459.77353,136.3584,-159.24188,520.18121,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
21,0.167,-20.10057,-228.72318,459.77353,136.62202,-159.31485,520.08398,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
22,0.175,-20.25593,-228.84625,459.71927,136.60898,-159.40132,520.16235,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
23,0.183,-20.38357,-228.7121,459.86118,136.60898,-159.40132,520.16235,145.71603,-230.5098,436.93216,162.63786,-92.96368,430.70197
24,0.192,-20.10057,-228.72318,459.77353,136.61708,-159.28067,520.05591,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
25,0.2,-20.10057,-228.72318,459.77353,136.61708,-159.28067,520.05591,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
26,0.208,-20.38357,-228.7121,459.86118,136.61708,-159.28067,520.05591,145.18901,-230.88467,436.72415,162.63786,-92.96368,430.70197
27,0.217,-20.38357,-228.7121,459.86118,136.61823,-158.96646,520.04559,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
28,0.225,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
29,0.233,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
30,0.242,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,144.62172,-230.334,437.10648,162.63786,-92.96368,430.70197
31,0.25,-20.46996,-228.53433,459.90091,136.42972,-159.06818,520.005,144.92992,-230.45869,436.94244,162.63786,-92.96368,430.70197
32,0.258,-20.46996,-228.53433,459.90091,136.45221,-158.96935,519.92212,144.62172,-230.334,437.10648,162.63786,-92.96368,430.70197
33,0.267,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
34,0.275,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
35,0.283,-20.46996,-228.53433,459.90091,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
36,0.292,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
37,0.3,-20.46996,-228.53433,459.90091,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
38,0.308,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,144.92992,-230.45869,436.94244,162.63786,-92.96368,430.70197
39,0.317,-20.10057,-228.72318,459.77353,136.45105,-159.28355,519.93243,144.92992,-230.45869,436.94244,162.63786,-92.96368,430.70197
40,0.325,-20.38357,-228.7121,459.86118,136.45221,-158.96935,519.92212,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
41,0.333,-20.38357,-228.7121,459.86118,136.45105,-159.28355,519.93243,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
42,0.342,-20.46996,-228.53433,459.90091,136.59946,-158.92204,519.88348,145.37666,-230.72217,436.85989,162.63786,-92.96368,430.70197
43,0.35,-20.46996,-228.53433,459.90091,136.45221,-158.96935,519.92212,145.06845,-230.5975,437.02396,162.63786,-92.96368,430.70197
44,0.358,-20.46996,-228.53433,459.90091,136.45221,-158.96935,519.92212,144.62172,-230.334,437.10648,162.63786,-92.96368,430.70197
45,0.367,-20.46996,-228.53433,459.90091,136.42972,-159.06818,520.005,144.92992,-230.45869,436.94244,162.63786,-92.96368,430.70197
46,0.375,-20.49869,-228.34628,460.05814,136.45221,-158.96935,519.92212,144.62172,-230.334,437.10648,162.63786,-92.96368,430.70197
