Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-38.17826,-187.33649,587.52979,-54.70227,-148.04047,602.40222,-22.82806,-124.28043,609.22278,-4.10356,-87.20058,606.20013,25.04437,-145.77165,561.38422,34.81945,-104.8508,546.13574,45.25906,-67.10758,527.55249
2,0.008,-38.14225,-187.12744,587.71851,-54.51878,-148.59497,602.53845,-25.88106,-119.69669,607.42896,-4.87434,-86.59451,605.90338,24.63293,-145.33694,559.62396,34.81945,-104.8508,546.13574,45.03246,-67.04642,527.35022
3,0.017,-37.98303,-186.85405,587.76471,-54.51878,-148.59497,602.53845,-25.88106,-119.69669,607.42896,-4.93432,-86.53469,605.67053,24.77221,-144.77435,559.60339,34.34632,-104.59067,546.50427,44.79025,-65.97253,527.18939
4,0.025,-38.02343,-186.60162,588.10938,-54.51878,-148.59497,602.53845,-26.33892,-119.40931,607.60278,-4.93432,-86.53469,605.67053,24.74349,-144.67966,559.74585,34.34632,-104.59067,546.50427,43.37843,-65.08333,526.58502
5,0.033,-37.98745,-186.39265,588.29816,-54.51878,-148.59497,602.53845,-26.33892,-119.40931,607.60278,-2.0448,-87.58123,605.49377,24.322,-144.1416,560.04102,33.63713,-104.04531,546.40198,43.12867,-65.0469,526.68713
6,0.042,-38.19158,-186.60397,588.41113,-54.51878,-148.59497,602.53845,-27.46169,-119.09509,606.53949,-2.35279,-87.90087,605.43298,24.68313,-143.88504,560.09521,33.63713,-104.04531,546.40198,42.97079,-65.05233,526.71753
7,0.05,-38.52647,-186.39549,588.11804,-54.61063,-148.58015,602.66248,-27.46169,-119.09509,606.53949,-2.0448,-87.58123,605.49377,24.37267,-144.04008,559.95056,33.28602,-103.93174,546.33508,42.97079,-65.05233,526.71753
8,0.058,-38.52647,-186.39549,588.11804,-54.61063,-148.58015,602.66248,-26.33892,-119.40931,607.60278,-2.48299,-86.90223,605.53479,24.322,-144.1416,560.04102,33.08268,-103.60607,545.85767,42.97079,-65.05233,526.71753
9,0.067,-38.52647,-186.39549,588.11804,-54.61063,-148.58015,602.66248,-26.33892,-119.40931,607.60278,-2.0448,-87.58123,605.49377,24.33108,-144.4127,559.79181,33.28602,-103.93174,546.33508,42.60911,-64.9622,526.67981
10,0.075,-38.52647,-186.39549,588.11804,-54.51878,-148.59497,602.53845,-26.33892,-119.40931,607.60278,-2.0448,-87.58123,605.49377,24.38176,-144.31117,559.70135,33.28602,-103.93174,546.33508,42.97079,-65.05233,526.71753
