Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-371.33298,14.23428,617.00311,-245.94043,-170.11522,608.72797,-236.54842,164.98352,610.78778
2,0.008,-371.52289,14.35229,616.98865,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
3,0.017,-371.13831,14.07102,617.11542,-245.94043,-170.11522,608.72797,-236.54842,164.98352,610.78778
4,0.025,-371.13831,14.07102,617.11542,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
5,0.033,-371.13831,14.07102,617.11542,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
6,0.042,-371.08597,14.16298,617.23895,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
7,0.05,-371.13831,14.07102,617.11542,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
8,0.058,-371.47058,14.44424,617.11218,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
9,0.067,-371.49686,14.58391,617.22882,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
10,0.075,-371.49686,14.58391,617.22882,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
11,0.083,-371.11221,14.30263,617.35559,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
12,0.092,-371.08597,14.16298,617.23895,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
13,0.1,-370.94092,14.2092,617.3811,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
14,0.108,-371.11221,14.30263,617.35559,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
15,0.117,-371.11221,14.30263,617.35559,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
16,0.125,-371.49686,14.58391,617.22882,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
17,0.133,-371.49686,14.58391,617.22882,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
18,0.142,-371.08597,14.16298,617.23895,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
19,0.15,-371.08597,14.16298,617.23895,-245.94043,-170.11522,608.72797,-236.74304,164.94804,610.82361
