Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-339.87732,-2.7203,1010.40997,-281.0213,-178.62807,939.47729,-207.09259,149.66064,987.5462
2,0.008,-339.87732,-2.7203,1010.40997,-281.08057,-178.39583,939.28271,-207.09259,149.66064,987.5462
3,0.017,-339.87732,-2.7203,1010.40997,-281.08057,-178.39583,939.28271,-207.11436,149.73941,987.7735
4,0.025,-339.87732,-2.7203,1010.40997,-281.08057,-178.39583,939.28271,-207.11436,149.73941,987.7735
5,0.033,-339.87732,-2.7203,1010.40997,-281.20401,-178.36638,939.39728,-207.11436,149.73941,987.7735
6,0.042,-339.87732,-2.7203,1010.40997,-281.20401,-178.36638,939.39728,-206.88361,149.86456,987.87329
7,0.05,-339.87732,-2.7203,1010.40997,-281.07104,-178.26128,939.42419,-206.88361,149.86456,987.87329
8,0.058,-339.87732,-2.7203,1010.40997,-281.02768,-178.17871,939.75134,-206.98283,149.7505,987.68976
9,0.067,-339.87732,-2.7203,1010.40997,-281.02768,-178.17871,939.75134,-206.75363,149.76941,987.92566
10,0.075,-339.10565,-3.37013,1010.39313,-281.02768,-178.17871,939.75134,-206.6019,149.59558,987.75085
11,0.083,-339.10565,-3.37013,1010.39313,-281.02768,-178.17871,939.75134,-206.35814,149.45039,987.57178
12,0.092,-339.10565,-3.37013,1010.39313,-281.15112,-178.14925,939.86584,-206.2267,149.46153,987.4881
13,0.1,-337.55316,-3.286,1010.44946,-281.15112,-178.14925,939.86584,-206.02036,149.61348,987.34399
14,0.108,-337.55316,-3.286,1010.44946,-281.15112,-178.14925,939.86584,-206.02036,149.61348,987.34399
15,0.117,-339.77777,-2.13954,1010.92432,-281.02768,-178.17871,939.75134,-205.65709,149.95853,987.28345
16,0.125,-339.77777,-2.13954,1010.92432,-281.02768,-178.17871,939.75134,-205.65709,149.95853,987.28345
17,0.133,-339.77777,-2.13954,1010.92432,-281.02768,-178.17871,939.75134,-205.70721,149.80373,986.87231
18,0.142,-340.54926,-1.49009,1010.9408,-280.96091,-178.06638,939.84528,-205.60802,149.91789,987.05585
19,0.15,-340.54926,-1.49009,1010.9408,-281.02768,-178.17871,939.75134,-205.30292,149.76126,986.91229
20,0.158,-340.76141,-0.73538,1010.82123,-281.44257,-177.62619,939.88995,-205.4021,149.64705,986.7287
21,0.167,-340.61563,-0.44443,1010.65088,-281.44257,-177.62619,939.88995,-205.4021,149.64705,986.7287
22,0.175,-340.76141,-0.73538,1010.82123,-281.2543,-177.63863,940.28784,-205.30292,149.76126,986.91229
23,0.183,-340.61563,-0.44443,1010.65088,-281.31717,-177.65004,940.06421,-205.30292,149.76126,986.91229
24,0.192,-340.61563,-0.44443,1010.65088,-281.51379,-177.44417,940.32831,-205.4021,149.64705,986.7287
25,0.2,-340.61563,-0.44443,1010.65088,-281.32858,-177.49947,940.18573,-205.4021,149.64705,986.7287
26,0.208,-340.61563,-0.44443,1010.65088,-281.51379,-177.44417,940.32831,-205.30292,149.76126,986.91229
27,0.217,-338.73123,-1.08594,1009.80328,-281.47702,-177.43259,940.77026,-205.30292,149.76126,986.91229
28,0.225,-338.73123,-1.08594,1009.80328,-281.51379,-177.44417,940.32831,-205.29753,149.41039,986.82935
29,0.233,-340.61563,-0.44443,1010.65088,-281.3884,-177.32739,940.10425,-205.29753,149.41039,986.82935
30,0.242,-338.93497,-1.4003,1010.05798,-281.51379,-177.44417,940.32831,-205.29753,149.41039,986.82935
31,0.25,-338.73123,-1.08594,1009.80328,-281.51379,-177.44417,940.32831,-205.29753,149.41039,986.82935
32,0.258,-338.73123,-1.08594,1009.80328,-281.57361,-177.27209,940.24683,-205.29753,149.41039,986.82935
33,0.267,-338.73123,-1.08594,1009.80328,-281.7244,-177.21024,940.40387,-205.5576,149.14137,986.81787
34,0.275,-338.73123,-1.08594,1009.80328,-281.7244,-177.21024,940.40387,-205.29753,149.41039,986.82935
35,0.283,-338.73123,-1.08594,1009.80328,-282.03311,-177.20778,940.23108,-205.29753,149.41039,986.82935
36,0.292,-340.61563,-0.44443,1010.65088,-282.03311,-177.20778,940.23108,-205.29753,149.41039,986.82935
37,0.3,-340.61563,-0.44443,1010.65088,-282.03311,-177.20778,940.23108,-205.29753,149.41039,986.82935
38,0.308,-338.73123,-1.08594,1009.80328,-282.03311,-177.20778,940.23108,-205.29753,149.41039,986.82935
39,0.317,-340.61563,-0.44443,1010.65088,-282.46527,-176.98669,940.21411,-205.6891,149.13036,986.90161
40,0.325,-340.61563,-0.44443,1010.65088,-282.69952,-176.96635,940.3407,-205.99426,149.28705,987.04529
41,0.333,-340.61563,-0.44443,1010.65088,-282.03311,-177.20778,940.23108,-205.86278,149.29811,986.96155
42,0.342,-338.73123,-1.08594,1009.80328,-282.26736,-177.18748,940.35773,-205.86278,149.29811,986.96155
43,0.35,-338.73123,-1.08594,1009.80328,-282.26736,-177.18748,940.35773,-205.6891,149.13036,986.90161
44,0.358,-338.73123,-1.08594,1009.80328,-282.03311,-177.20778,940.23108,-205.6891,149.13036,986.90161
45,0.367,-340.61563,-0.44443,1010.65088,-282.03311,-177.20778,940.23108,-205.5576,149.14137,986.81787
46,0.375,-338.73123,-1.08594,1009.80328,-282.03311,-177.20778,940.23108,-205.49109,148.90572,986.86011
47,0.383,-338.73123,-1.08594,1009.80328,-282.26736,-177.18748,940.35773,-205.49109,148.90572,986.86011
48,0.392,-338.73123,-1.08594,1009.80328,-282.03311,-177.20778,940.23108,-205.6226,148.8947,986.94385
49,0.4,-338.73123,-1.08594,1009.80328,-282.09598,-177.21919,940.00739,-205.49109,148.90572,986.86011
50,0.408,-338.73123,-1.08594,1009.80328,-282.33023,-177.19891,940.13403,-205.49109,148.90572,986.86011
51,0.417,-340.61563,-0.44443,1010.65088,-282.09598,-177.21919,940.00739,-205.49109,148.90572,986.86011
52,0.425,-338.73123,-1.08594,1009.80328,-282.146,-177.37038,939.93652,-205.57219,148.9079,986.7348
53,0.433,-338.73123,-1.08594,1009.80328,-282.57816,-177.14929,939.91949,-205.57219,148.9079,986.7348
54,0.442,-338.73123,-1.08594,1009.80328,-282.57816,-177.14929,939.91949,-205.3831,148.86256,986.69257
55,0.45,-338.73123,-1.08594,1009.80328,-282.63525,-177.19,939.9007,-205.3831,148.86256,986.69257
56,0.458,-338.73123,-1.08594,1009.80328,-281.79965,-177.61633,939.70404,-205.45215,149.05933,986.63647
57,0.467,-338.73123,-1.08594,1009.80328,-282.02753,-177.84477,939.63879,-205.57219,148.9079,986.7348
58,0.475,-338.73123,-1.08594,1009.80328,-281.89325,-177.91675,939.50098,-205.47469,148.89119,986.57959
59,0.483,-338.73123,-1.08594,1009.80328,-281.89325,-177.91675,939.50098,-205.3831,148.86256,986.69257
60,0.492,-338.73123,-1.08594,1009.80328,-281.74365,-177.77356,939.58966,-205.3831,148.86256,986.69257
61,0.5,-338.73123,-1.08594,1009.80328,-281.89325,-177.91675,939.50098,-205.11063,148.59114,986.48334
62,0.508,-338.73123,-1.08594,1009.80328,-281.79834,-177.82567,939.242,-205.11063,148.59114,986.48334
63,0.517,-338.73123,-1.08594,1009.80328,-281.79834,-177.82567,939.242,-204.72067,148.44321,986.46863
64,0.525,-338.93497,-1.4003,1010.05798,-281.79834,-177.82567,939.242,-204.33073,148.29552,986.45386
65,0.533,-338.93497,-1.4003,1010.05798,-281.68646,-178.13133,939.44598,-204.33073,148.29552,986.45386
66,0.542,-338.49551,-2.35173,1010.23639,-281.62775,-178.2675,939.52637,-203.97993,147.983,986.62921
67,0.55,-338.49551,-2.35173,1010.23639,-281.62775,-178.2675,939.52637,-204.06107,147.98521,986.50385
68,0.558,-338.49551,-2.35173,1010.23639,-281.68646,-178.13133,939.44598,-204.06107,147.98521,986.50385
69,0.567,-338.49551,-2.35173,1010.23639,-281.86621,-178.44821,939.43677,-204.06107,147.98521,986.50385
70,0.575,-338.49551,-2.35173,1010.23639,-281.63727,-178.40205,939.38489,-204.06107,147.98521,986.50385
71,0.583,-338.49551,-2.35173,1010.23639,-281.52963,-178.38571,939.19843,-204.06107,147.98521,986.50385
72,0.592,-338.49551,-2.35173,1010.23639,-281.6022,-178.22389,939.10779,-204.06107,147.98521,986.50385
73,0.6,-338.32556,-2.63593,1010.46655,-281.52963,-178.38571,939.19843,-204.06107,147.98521,986.50385
74,0.608,-338.32556,-2.63593,1010.46655,-281.52963,-178.38571,939.19843,-203.89526,147.94734,986.46442
75,0.617,-338.32556,-2.63593,1010.46655,-281.52963,-178.38571,939.19843,-203.89526,147.94734,986.46442
76,0.625,-338.32556,-2.63593,1010.46655,-281.52963,-178.38571,939.19843,-203.71249,147.87329,986.46228
77,0.633,-338.32556,-2.63593,1010.46655,-281.72964,-178.63354,939.10583,-203.71249,147.87329,986.46228
78,0.642,-338.32556,-2.63593,1010.46655,-281.72964,-178.63354,939.10583,-203.5988,147.35046,986.31232
79,0.65,-338.32556,-2.63593,1010.46655,-281.70547,-178.71712,939.0235,-203.71562,147.15648,986.12323
80,0.658,-338.32556,-2.63593,1010.46655,-281.70547,-178.71712,939.0235,-203.71562,147.15648,986.12323
81,0.667,-338.32556,-2.63593,1010.46655,-281.70547,-178.71712,939.0235,-203.63451,147.15428,986.2486
82,0.675,-338.32556,-2.63593,1010.46655,-281.97723,-179.08839,939.00781,-203.63451,147.15428,986.2486
83,0.683,-338.32556,-2.63593,1010.46655,-282.01807,-179.2131,938.93146,-203.63451,147.15428,986.2486
84,0.692,-338.32556,-2.63593,1010.46655,-282.47162,-179.45627,938.87054,-203.5679,146.91835,986.29077
85,0.7,-338.32556,-2.63593,1010.46655,-282.47162,-179.45627,938.87054,-203.5679,146.91835,986.29077
86,0.708,-338.32556,-2.63593,1010.46655,-282.47162,-179.45627,938.87054,-203.2626,146.76161,986.14703
87,0.717,-338.32556,-2.63593,1010.46655,-282.47162,-179.45627,938.87054,-203.25737,146.41028,986.06403
88,0.725,-338.32556,-2.63593,1010.46655,-282.47162,-179.45627,938.87054,-203.3853,146.53082,985.89667
89,0.733,-338.32556,-2.63593,1010.46655,-282.47162,-179.45627,938.87054,-203.3853,146.53082,985.89667
90,0.742,-338.76581,-3.29253,1010.17316,-282.39462,-179.65892,938.96326,-203.3853,146.53082,985.89667
91,0.75,-338.76581,-3.29253,1010.17316,-282.39462,-179.65892,938.96326,-203.69063,146.68761,986.04047
92,0.758,-338.76581,-3.29253,1010.17316,-282.39462,-179.65892,938.96326,-203.27516,146.28722,985.94611
93,0.767,-338.76581,-3.29253,1010.17316,-282.39462,-179.65892,938.96326,-203.14723,146.16667,986.11346
94,0.775,-338.76581,-3.29253,1010.17316,-282.39462,-179.65892,938.96326,-203.27516,146.28722,985.94611
95,0.783,-338.76581,-3.29253,1010.17316,-282.39462,-179.65892,938.96326,-203.4297,145.77954,986.23199
96,0.792,-338.76581,-3.29253,1010.17316,-282.23837,-179.76529,938.97675,-203.74918,145.36409,986.20154
