Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-304.42899,-8.20544,1225.01257,-149.62086,-10.58028,1165.30627,-345.44836,3.7213,1084.79053,-126.50533,-12.65922,1014.9635
2,0.008,-304.42899,-8.20544,1225.01257,-149.62086,-10.58028,1165.30627,-345.38702,4.01487,1084.87292,-126.21609,-12.04839,1014.9726
3,0.017,-304.42899,-8.20544,1225.01257,-149.26343,-10.33807,1165.31409,-345.38702,4.01487,1084.87292,-126.21609,-12.04839,1014.9726
4,0.025,-304.42899,-8.20544,1225.01257,-149.26343,-10.33807,1165.31409,-345.38702,4.01487,1084.87292,-126.21609,-12.04839,1014.9726
5,0.033,-304.49594,-8.0219,1224.94983,-149.26343,-10.33807,1165.31409,-345.38702,4.01487,1084.87292,-126.21609,-12.04839,1014.9726
6,0.042,-304.42899,-8.20544,1225.01257,-149.26343,-10.33807,1165.31409,-345.38702,4.01487,1084.87292,-126.00227,-11.61372,1015.5899
7,0.05,-304.49594,-8.0219,1224.94983,-149.80365,-9.64148,1165.34131,-345.34683,3.85016,1084.79541,-126.00227,-11.61372,1015.5899
8,0.058,-304.49594,-8.0219,1224.94983,-149.80365,-9.64148,1165.34131,-345.40311,4.23853,1084.79712,-126.04195,-11.62674,1015.61523
9,0.067,-305.01901,-7.63224,1224.84094,-149.80365,-9.64148,1165.34131,-345.07062,4.59252,1084.51062,-125.81973,-11.41917,1015.67914
10,0.075,-305.13748,-7.56847,1224.74634,-149.87285,-9.30933,1165.12622,-345.07062,4.59252,1084.51062,-125.81973,-11.41917,1015.67914
11,0.083,-305.23444,-7.78741,1224.88794,-149.87285,-9.30933,1165.12622,-344.9791,3.71638,1084.47034,-125.81973,-11.41917,1015.67914
12,0.092,-305.61841,-7.2128,1224.57935,-149.68498,-9.21871,1165.62659,-345.49863,3.78705,1084.53247,-125.64503,-11.20005,1015.77924
13,0.1,-305.61841,-7.2128,1224.57935,-150.59944,-8.81073,1165.3894,-344.66248,4.06392,1084.28528,-125.64503,-11.20005,1015.77924
14,0.108,-306.18018,-6.58323,1224.07959,-150.39359,-8.7689,1165.77063,-345.07062,4.59252,1084.51062,-125.64503,-11.20005,1015.77924
15,0.117,-306.18018,-6.58323,1224.07959,-150.25131,-8.48968,1165.9906,-345.12631,4.36358,1084.42908,-125.64503,-11.20005,1015.77924
16,0.125,-306.18018,-6.58323,1224.07959,-150.45712,-8.53146,1165.60938,-345.15274,4.58638,1084.33081,-125.64503,-11.20005,1015.77924
17,0.133,-306.18018,-6.58323,1224.07959,-150.45712,-8.53146,1165.60938,-345.29514,4.48693,1083.95703,-125.64503,-11.20005,1015.77924
18,0.142,-306.18018,-6.58323,1224.07959,-150.26924,-8.55017,1165.21973,-345.26874,4.26415,1084.05518,-125.95831,-9.47459,1015.46918
19,0.15,-306.27124,-6.01531,1224.24915,-150.26924,-8.55017,1165.21973,-345.21304,4.49314,1084.13684,-125.95831,-9.47459,1015.46918
20,0.158,-306.29779,-6.39987,1224.20471,-150.26924,-8.55017,1165.21973,-345.29514,4.48693,1083.95703,-125.95831,-9.47459,1015.46918
21,0.167,-306.34857,-6.32352,1224.12817,-150.26924,-8.55017,1165.21973,-345.29514,4.48693,1083.95703,-125.95831,-9.47459,1015.46918
22,0.175,-306.34857,-6.32352,1224.12817,-150.19511,-8.28785,1165.5498,-345.05234,4.29396,1083.87805,-125.95831,-9.47459,1015.46918
23,0.183,-306.40741,-6.07065,1224.18848,-150.55461,-7.23435,1165.82166,-345.26874,4.26415,1084.05518,-126.00446,-9.10374,1015.86218
24,0.192,-306.34857,-6.32352,1224.12817,-150.55461,-7.23435,1165.82166,-345.13443,4.28771,1083.69824,-126.00446,-9.10374,1015.86218
25,0.2,-306.64297,-6.10333,1224.24524,-150.36032,-6.81483,1165.80859,-345.48032,3.48828,1083.89978,-125.78652,-7.96358,1015.89117
26,0.208,-306.7056,-6.20026,1224.40564,-150.67461,-6.36562,1165.9563,-345.69849,3.07762,1083.79846,-125.78981,-7.68644,1016.08002
27,0.217,-306.78622,-6.08457,1224.44788,-150.8773,-5.85178,1166.06897,-345.8175,3.19129,1083.776,-125.78981,-7.68644,1016.08002
28,0.225,-306.78622,-6.08457,1224.44788,-151.12875,-5.97751,1166.11401,-345.8175,3.19129,1083.776,-125.78981,-7.68644,1016.08002
29,0.233,-306.78622,-6.08457,1224.44788,-151.16272,-5.87892,1166.01624,-345.8175,3.19129,1083.776,-125.78981,-7.68644,1016.08002
30,0.242,-307.49817,-5.52518,1224.78418,-151.20901,-5.69003,1166.01819,-345.8175,3.19129,1083.776,-125.78981,-7.68644,1016.08002
31,0.25,-307.45801,-5.72369,1224.75916,-151.24298,-5.59147,1165.92053,-345.80707,2.903,1083.85095,-125.78981,-7.68644,1016.08002
32,0.258,-307.45801,-5.72369,1224.75916,-151.24298,-5.59147,1165.92053,-345.8175,3.19129,1083.776,-125.78981,-7.68644,1016.08002
33,0.267,-307.08279,-5.77319,1224.70593,-151.24298,-5.59147,1165.92053,-346.18869,2.90865,1083.63843,-125.78981,-7.68644,1016.08002
34,0.275,-307.03668,-5.99605,1224.67407,-151.24298,-5.59147,1165.92053,-346.18869,2.90865,1083.63843,-125.78981,-7.68644,1016.08002
35,0.283,-307.16763,-5.96158,1224.53027,-151.24298,-5.59147,1165.92053,-346.18869,2.90865,1083.63843,-126.1555,-7.4664,1016.06342
36,0.292,-307.53812,-5.92972,1224.5769,-151.24298,-5.59147,1165.92053,-346.35614,2.98665,1083.65295,-126.1555,-7.4664,1016.06342
37,0.3,-307.53812,-5.92972,1224.5769,-151.24298,-5.59147,1165.92053,-346.59256,2.99059,1083.76648,-126.1555,-7.4664,1016.06342
38,0.308,-307.53812,-5.92972,1224.5769,-151.24298,-5.59147,1165.92053,-346.58215,2.70236,1083.84143,-126.25148,-8.03603,1015.93231
39,0.317,-307.53812,-5.92972,1224.5769,-151.37282,-5.55066,1166.06396,-346.59256,2.99059,1083.76648,-126.65964,-7.56564,1016.24646
40,0.325,-307.77005,-6.00555,1224.59436,-151.37282,-5.55066,1166.06396,-346.61893,3.21341,1083.66833,-126.65964,-7.56564,1016.24646
41,0.333,-307.77005,-6.00555,1224.59436,-151.37282,-5.55066,1166.06396,-346.4863,3.26459,1083.36243,-126.92344,-7.23712,1016.50024
42,0.342,-307.77005,-6.00555,1224.59436,-151.37282,-5.55066,1166.06396,-346.68066,3.14705,1083.79871,-126.92344,-7.23712,1016.50024
43,0.35,-307.89703,-6.23701,1224.67896,-151.37282,-5.55066,1166.06396,-347.00943,3.31856,1083.81091,-126.95171,-7.49655,1016.69958
