Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.79204,129.41165,64.4772
2,0.008,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.79204,129.41165,64.4772
3,0.017,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,209.04768,129.54825,64.7616
4,0.025,59.4484,132.72804,42.54367,250.94571,166.88556,45.05501,209.02821,129.57503,64.7998
5,0.033,60.0745,132.73837,41.91639,250.91667,166.84607,45.18309,208.87473,129.39812,64.5315
6,0.042,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,208.71684,129.3223,64.71708
7,0.05,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,208.9769,129.35782,64.5476
8,0.058,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,208.9769,129.35782,64.5476
9,0.067,60.0745,132.73837,41.91639,250.73792,166.94153,45.25088,208.7878,129.26642,64.53693
10,0.075,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.79204,129.41165,64.4772
11,0.083,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,208.85097,129.51248,64.76154
12,0.092,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.71684,129.3223,64.71708
13,0.1,60.0745,132.73837,41.91639,250.6935,167.02403,45.19941,208.89407,129.38483,64.75535
14,0.108,60.0745,132.73837,41.91639,250.76694,166.981,45.12281,208.52774,129.2309,64.70638
15,0.117,60.0745,132.73837,41.91639,250.94571,166.88556,45.05501,208.74879,129.55276,64.74543
16,0.125,60.0745,132.73837,41.91639,250.63376,166.87891,45.06278,208.87473,129.39812,64.5315
17,0.133,60.0745,132.73837,41.91639,250.71829,167.05385,44.97172,208.9769,129.35782,64.5476
18,0.142,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.89029,129.55162,64.70098
19,0.15,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.8979,129.49597,64.69036
20,0.158,59.4484,132.72804,42.54367,250.97311,167.16655,44.8022,208.89029,129.55162,64.70098
21,0.167,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.87018,129.41072,64.60228
22,0.175,60.0745,132.73837,41.91639,250.91325,167.43346,44.73773,209.08701,129.5874,64.70105
23,0.183,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.94537,129.50008,64.3624
24,0.192,60.35296,132.66223,41.86255,250.79434,167.26201,44.87002,208.83134,129.45078,64.41664
25,0.2,60.0745,132.73837,41.91639,250.79434,167.26201,44.87002,208.74864,129.46431,64.36234
26,0.208,60.0745,132.73837,41.91639,250.97311,167.16655,44.8022,208.75615,129.36143,64.65651
27,0.217,60.35296,132.66223,41.86255,250.97311,167.16655,44.8022,208.67346,129.37495,64.60221
28,0.225,60.0745,132.73837,41.91639,250.90108,167.26848,44.76486,208.70541,129.60542,64.63058
29,0.233,60.35296,132.66223,41.86255,250.79434,167.26201,44.87002,209.0043,129.60091,64.64674
30,0.242,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.0043,129.60091,64.64674
31,0.25,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.05086,129.41606,64.35516
32,0.258,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.11346,129.26169,64.31077
33,0.267,60.35296,132.66223,41.86255,250.90108,167.26848,44.76486,209.01945,129.6468,64.55308
34,0.275,60.0745,132.73837,41.91639,251.07986,167.17302,44.69704,208.90543,129.5975,64.60732
35,0.283,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.30411,129.60803,64.53083
36,0.292,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.20432,129.59299,64.62347
37,0.3,60.35296,132.66223,41.86255,251.20702,167.41278,44.71493,209.0076,129.55722,64.62341
38,0.308,60.35296,132.66223,41.86255,251.07986,167.17302,44.69704,209.26468,129.48039,64.20826
