Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
2,0.008,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
3,0.017,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
4,0.025,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,120.69124,92.31312,71.57996
5,0.033,193.72754,118.06024,261.50546,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
6,0.042,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
7,0.05,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
8,0.058,193.82635,117.89425,261.38156,98.21434,182.39348,82.57677,120.69124,92.31312,71.57996
9,0.067,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
10,0.075,193.81093,117.98025,261.32523,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
11,0.083,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
12,0.092,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
13,0.1,193.82635,117.89425,261.38156,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
14,0.108,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
15,0.117,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
16,0.125,193.72754,118.06024,261.50546,98.21434,182.39348,82.57677,121.30395,92.77766,71.10789
17,0.133,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
18,0.142,193.72754,118.06024,261.50546,98.38123,182.56712,82.79105,121.30395,92.77766,71.10789
19,0.15,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
20,0.158,193.72754,118.06024,261.50546,98.45116,182.36552,82.40891,120.69124,92.31312,71.57996
21,0.167,193.72754,118.06024,261.50546,98.49484,182.64536,82.53874,121.30395,92.77766,71.10789
22,0.175,193.82635,117.89425,261.38156,98.54182,183.05649,82.93671,121.30395,92.77766,71.10789
23,0.183,193.82635,117.89425,261.38156,98.64398,182.83415,82.74101,121.30395,92.77766,71.10789
24,0.192,193.81093,117.98025,261.32523,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
25,0.2,193.81093,117.98025,261.32523,98.64712,182.59798,82.03052,121.30395,92.77766,71.10789
26,0.208,193.82635,117.89425,261.38156,98.13495,182.96481,82.54685,121.30395,92.77766,71.10789
27,0.217,193.72754,118.06024,261.50546,98.13495,182.96481,82.54685,121.30395,92.77766,71.10789
28,0.225,193.81093,117.98025,261.32523,97.94208,182.49619,82.21471,120.69124,92.31312,71.57996
29,0.233,193.90973,117.81426,261.20129,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
30,0.242,193.82635,117.89425,261.38156,98.54124,182.87874,82.55882,121.30395,92.77766,71.10789
31,0.25,193.82635,117.89425,261.38156,98.20366,182.95949,82.47678,121.30395,92.77766,71.10789
32,0.258,193.72754,118.06024,261.50546,98.05452,182.77065,82.27448,121.30395,92.77766,71.10789
33,0.267,193.82635,117.89425,261.38156,97.64246,182.8573,82.26836,121.30395,92.77766,71.10789
34,0.275,193.82635,117.89425,261.38156,97.7916,183.04614,82.47063,121.30395,92.77766,71.10789
35,0.283,193.82635,117.89425,261.38156,97.76556,182.75122,82.35281,121.30395,92.77766,71.10789
36,0.292,193.72754,118.06024,261.50546,98.64795,182.6989,82.27013,121.30395,92.77766,71.10789
37,0.3,193.72754,118.06024,261.50546,98.69167,182.97871,82.39999,121.30395,92.77766,71.10789
38,0.308,193.72754,118.06024,261.50546,98.20366,182.95949,82.47678,121.30395,92.77766,71.10789
39,0.317,193.82635,117.89425,261.38156,98.5324,182.60979,82.21017,121.30395,92.77766,71.10789
40,0.325,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,121.30395,92.77766,71.10789
41,0.333,193.72754,118.06024,261.50546,98.0108,182.49083,82.14462,121.21803,92.16604,71.42054
42,0.342,193.72754,118.06024,261.50546,98.20366,182.95949,82.47678,121.30395,92.77766,71.10789
43,0.35,193.82635,117.89425,261.38156,98.54124,182.87874,82.55882,120.69124,92.31312,71.57996
44,0.358,193.82635,117.89425,261.38156,98.0108,182.49083,82.14462,121.30395,92.77766,71.10789
45,0.367,193.72754,118.06024,261.50546,98.0108,182.49083,82.14462,121.30395,92.77766,71.10789
46,0.375,193.82635,117.89425,261.38156,98.20366,182.95949,82.47678,121.30395,92.77766,71.10789
47,0.383,193.72754,118.06024,261.50546,97.64246,182.8573,82.26836,121.30395,92.77766,71.10789
48,0.392,193.72754,118.06024,261.50546,97.98581,182.77599,82.34457,120.69124,92.31312,71.57996
49,0.4,193.72754,118.06024,261.50546,97.98581,182.77599,82.34457,121.30395,92.77766,71.10789
50,0.408,193.82635,117.89425,261.38156,98.54124,182.87874,82.55882,121.30395,92.77766,71.10789
51,0.417,193.72754,118.06024,261.50546,98.3921,182.68991,82.35652,120.69124,92.31312,71.57996
52,0.425,193.82635,117.89425,261.38156,98.45116,182.36552,82.40891,120.69124,92.31312,71.57996
53,0.433,193.72754,118.06024,261.50546,98.49484,182.64536,82.53874,121.30395,92.77766,71.10789
54,0.442,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
55,0.45,193.82635,117.89425,261.38156,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
56,0.458,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
57,0.467,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
58,0.475,193.72754,118.06024,261.50546,98.4072,182.86208,82.90883,121.30395,92.77766,71.10789
59,0.483,193.82635,117.89425,261.38156,98.25804,182.67329,82.70658,121.30395,92.77766,71.10789
60,0.492,193.72754,118.06024,261.50546,98.25804,182.67329,82.70658,120.69124,92.31312,71.57996
61,0.5,193.63254,118.406,261.4693,98.25804,182.67329,82.70658,120.77551,92.87286,71.43435
