Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-150.18208,-231.10374,673.02551,-90.74864,-245.0332,595.75372,-81.05303,-163.99852,601.9837
2,0.008,-150.26727,-230.575,672.81561,-90.87507,-244.69604,595.69214,-81.97958,-163.54016,601.39514
3,0.017,-150.70303,-230.42128,672.53906,-90.87507,-244.69604,595.69214,-82.53915,-163.15393,601.13123
4,0.025,-150.87129,-230.065,672.39252,-90.87507,-244.69604,595.69214,-82.53915,-163.15393,601.13123
5,0.033,-150.87129,-230.065,672.39252,-91.37944,-245.24876,596.22955,-82.53915,-163.15393,601.13123
6,0.042,-150.26765,-230.00089,672.96887,-91.37944,-245.24876,596.22955,-82.77949,-162.9549,601.30414
7,0.05,-150.84805,-229.83759,673.07678,-91.6851,-245.04257,596.77625,-82.77949,-162.9549,601.30414
8,0.058,-151.58891,-229.52481,672.7981,-91.64933,-244.83499,596.96179,-82.77949,-162.9549,601.30414
9,0.067,-151.83791,-229.58678,672.74463,-91.64933,-244.83499,596.96179,-82.77949,-162.9549,601.30414
10,0.075,-151.88159,-229.29701,673.0639,-91.64933,-244.83499,596.96179,-82.77949,-162.9549,601.30414
11,0.083,-151.88159,-229.29701,673.0639,-91.64933,-244.83499,596.96179,-82.77949,-162.9549,601.30414
12,0.092,-152.36171,-229.53391,673.01624,-91.6851,-245.04257,596.77625,-82.13148,-163.57523,601.59766
13,0.1,-152.36171,-229.53391,673.01624,-91.6851,-245.04257,596.77625,-82.13148,-163.57523,601.59766
14,0.108,-152.36171,-229.53391,673.01624,-91.43533,-245.17192,596.42914,-82.34296,-162.40921,601.49731
15,0.117,-152.04498,-228.6976,673.33789,-91.78142,-245.71147,596.16644,-82.0091,-163.20311,600.93646
16,0.125,-151.52364,-229.36211,673.33331,-91.43533,-245.17192,596.42914,-82.70564,-162.86098,600.92932
17,0.133,-151.46213,-229.12987,673.43213,-91.78142,-245.71147,596.16644,-82.70564,-162.86098,600.92932
18,0.142,-151.24907,-229.34094,673.22766,-91.37944,-245.24876,596.22955,-82.53915,-163.15393,601.13123
19,0.15,-151.17087,-228.92207,673.47418,-91.78142,-245.71147,596.16644,-82.77949,-162.9549,601.30414
20,0.158,-151.49759,-228.83038,673.25067,-91.6851,-245.04257,596.77625,-82.77949,-162.9549,601.30414
21,0.167,-151.49759,-228.83038,673.25067,-91.6851,-245.04257,596.77625,-82.77949,-162.9549,601.30414
22,0.175,-151.49759,-228.83038,673.25067,-91.6851,-245.04257,596.77625,-82.77949,-162.9549,601.30414
23,0.183,-151.49759,-228.83038,673.25067,-91.64933,-244.83499,596.96179,-82.77949,-162.9549,601.30414
24,0.192,-151.75172,-228.78525,673.36066,-91.64933,-244.83499,596.96179,-82.77949,-162.9549,601.30414
25,0.2,-151.46811,-228.61136,673.73114,-92.19424,-244.29886,597.2088,-82.77949,-162.9549,601.30414
26,0.208,-151.69777,-228.49132,673.4104,-91.61351,-244.62759,597.14746,-82.77949,-162.9549,601.30414
27,0.217,-152.14784,-228.12392,673.27069,-91.61351,-244.62759,597.14746,-82.77949,-162.9549,601.30414
28,0.225,-152.14784,-228.12392,673.27069,-91.61351,-244.62759,597.14746,-82.98319,-162.4903,601.07153
