Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-0.08849,184.16023,468.38535,163.06937,156.84218,428.1315,158.39806,17.56301,407.50534
2,0.008,-0.25401,184.22865,468.36539,163.06937,156.84218,428.1315,158.8145,17.74296,407.85446
3,0.017,-0.35251,184.10597,468.5993,163.06937,156.84218,428.1315,159.11688,17.49521,407.81415
4,0.025,-0.46639,184.09982,468.58417,163.06937,156.84218,428.1315,159.11688,17.49521,407.81415
5,0.033,0.0503,183.96133,468.59152,163.06937,156.84218,428.1315,158.54846,17.6538,407.5722
6,0.042,-0.11523,184.0298,468.57156,163.06937,156.84218,428.1315,159.11688,17.49521,407.81415
7,0.05,-0.25401,184.22865,468.36539,163.06937,156.84218,428.1315,159.11972,17.40143,408.03525
8,0.058,0.07547,184.07457,468.42227,163.06937,156.84218,428.1315,159.11688,17.49521,407.81415
9,0.067,-0.24785,184.23488,468.44446,162.96899,157.06056,427.86295,159.11688,17.49521,407.81415
10,0.075,-0.52563,184.31537,468.39148,163.14243,156.80568,427.99359,159.11688,17.49521,407.81415
11,0.083,-0.01057,184.15871,468.41669,163.01973,156.90187,427.94754,159.11688,17.49521,407.81415
12,0.092,-0.01057,184.15871,468.41669,163.09169,156.96437,427.909,158.70479,17.19918,407.74008
13,0.1,-0.01057,184.15871,468.41669,163.09169,156.96437,427.909,158.70479,17.19918,407.74008
14,0.108,-0.52563,184.31537,468.39148,163.14243,156.80568,427.99359,158.70479,17.19918,407.74008
15,0.117,-0.25401,184.22865,468.36539,163.14243,156.80568,427.99359,158.70479,17.19918,407.74008
16,0.125,-0.5305,184.31267,468.16592,163.14243,156.80568,427.99359,159.06384,17.4164,408.0798
17,0.133,-0.25407,184.34315,468.01828,163.14243,156.80568,427.99359,158.39806,17.56301,407.50534
18,0.142,-0.25889,184.22594,468.1398,163.14243,156.80568,427.99359,158.39806,17.56301,407.50534
19,0.15,-0.25889,184.22594,468.1398,163.14243,156.80568,427.99359,158.39806,17.56301,407.50534
20,0.158,-0.25889,184.22594,468.1398,163.09169,156.96437,427.909,158.39806,17.56301,407.50534
21,0.167,-0.25889,184.22594,468.1398,163.14616,156.8004,427.77396,158.39806,17.56301,407.50534
22,0.175,-0.25889,184.22594,468.1398,163.27728,156.74602,427.65091,158.8145,17.74296,407.85446
23,0.183,-0.25889,184.22594,468.1398,163.27728,156.74602,427.65091,158.8145,17.74296,407.85446
24,0.192,-0.25889,184.22594,468.1398,163.22653,156.90469,427.56631,158.63174,18.0153,407.60583
