Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-233.98166,-111.96539,946.34558,-193.78317,63.40808,968.92108,-372.17786,-63.67427,945.86041,-325.23242,98.56697,960.80896,-404.93829,-47.06817,873.99677
2,0.008,-233.84352,-112.16872,946.4798,-193.78317,63.40808,968.92108,-372.17786,-63.67427,945.86041,-325.23242,98.56697,960.80896,-404.93829,-47.06817,873.99677
3,0.017,-233.84352,-112.16872,946.4798,-193.78317,63.40808,968.92108,-372.17786,-63.67427,945.86041,-325.23242,98.56697,960.80896,-404.93829,-47.06817,873.99677
4,0.025,-233.98166,-111.96539,946.34558,-193.78317,63.40808,968.92108,-372.17786,-63.67427,945.86041,-325.23242,98.56697,960.80896,-404.93829,-47.06817,873.99677
5,0.033,-234.23398,-111.91557,946.47223,-193.78317,63.40808,968.92108,-372.17786,-63.67427,945.86041,-325.22833,98.19865,960.81165,-404.93829,-47.06817,873.99677
6,0.042,-233.98166,-111.96539,946.34558,-193.78317,63.40808,968.92108,-372.17786,-63.67427,945.86041,-325.22833,98.19865,960.81165,-404.93829,-47.06817,873.99677
7,0.05,-233.98166,-111.96539,946.34558,-193.45795,63.35041,968.97186,-372.19574,-63.54179,945.98254,-324.57278,98.71626,960.65979,-404.93829,-47.06817,873.99677
8,0.058,-234.23398,-111.91557,946.47223,-193.45795,63.35041,968.97186,-371.48364,-62.59032,945.90771,-324.32867,99.01805,960.44708,-404.93829,-47.06817,873.99677
9,0.067,-233.98166,-111.96539,946.34558,-193.06395,63.33348,969.08276,-371.48364,-62.59032,945.90771,-323.78351,98.74293,960.55933,-404.93829,-47.06817,873.99677
10,0.075,-233.98166,-111.96539,946.34558,-192.62445,62.69656,969.07733,-371.48364,-62.59032,945.90771,-323.78351,98.74293,960.55933,-404.93829,-47.06817,873.99677
11,0.083,-233.98166,-111.96539,946.34558,-192.62445,62.69656,969.07733,-371.48364,-62.59032,945.90771,-323.78351,98.74293,960.55933,-404.92657,-46.80999,874.078
12,0.092,-233.98166,-111.96539,946.34558,-192.62445,62.69656,969.07733,-371.48364,-62.59032,945.90771,-323.65683,98.65207,960.78198,-404.93829,-47.06817,873.99677
13,0.1,-233.98166,-111.96539,946.34558,-192.62445,62.69656,969.07733,-371.5452,-62.19585,945.88049,-323.50647,99.02058,960.62976,-404.93829,-47.06817,873.99677
14,0.108,-233.93437,-111.79884,946.43121,-192.62445,62.69656,969.07733,-371.5452,-62.19585,945.88049,-323.50647,99.02058,960.62976,-404.92657,-46.80999,874.078
15,0.117,-234.18671,-111.74904,946.5578,-192.45811,62.1726,969.0072,-371.5452,-62.19585,945.88049,-323.50778,99.98553,960.64398,-404.64481,-46.69438,873.76257
16,0.125,-234.5694,-111.49045,946.31177,-192.76299,62.7192,968.90912,-371.5452,-62.19585,945.88049,-323.54202,99.4102,960.55945,-404.76959,-46.63218,873.6759
17,0.133,-234.52213,-111.32392,946.39734,-192.65945,62.1337,968.85687,-371.5452,-62.19585,945.88049,-323.50778,99.98553,960.64398,-404.78131,-46.89037,873.5946
18,0.142,-234.52213,-111.32392,946.39734,-193.16508,61.71169,968.48358,-371.5452,-62.19585,945.88049,-324.008,100.55643,961.26874,-404.76959,-46.63218,873.6759
19,0.15,-234.52213,-111.32392,946.39734,-193.16508,61.71169,968.48358,-371.5452,-62.19585,945.88049,-323.64694,99.96089,960.21497,-404.76959,-46.63218,873.6759
20,0.158,-234.52213,-111.32392,946.39734,-193.16508,61.71169,968.48358,-371.5452,-62.19585,945.88049,-323.64694,99.96089,960.21497,-404.76959,-46.63218,873.6759
21,0.167,-234.77448,-111.27412,946.52405,-193.16508,61.71169,968.48358,-371.5452,-62.19585,945.88049,-323.64694,99.96089,960.21497,-404.76959,-46.63218,873.6759
22,0.175,-235.02728,-110.81892,946.78552,-193.38614,61.57015,968.5611,-371.5452,-62.19585,945.88049,-323.64694,99.96089,960.21497,-404.76959,-46.63218,873.6759
23,0.183,-234.95454,-110.28925,945.61896,-193.38614,61.57015,968.5611,-371.72198,-62.07214,945.78949,-323.64694,99.96089,960.21497,-405.00754,-46.34023,873.4433
24,0.192,-235.3007,-109.94024,945.84082,-193.38614,61.57015,968.5611,-371.5452,-62.19585,945.88049,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
25,0.2,-235.3007,-109.94024,945.84082,-193.58006,61.5554,968.65717,-371.72198,-62.07214,945.78949,-324.07788,100.19436,960.19299,-405.00754,-46.34023,873.4433
26,0.208,-235.3007,-109.94024,945.84082,-193.58006,61.5554,968.65717,-371.5452,-62.19585,945.88049,-324.07788,100.19436,960.19299,-404.76959,-46.63218,873.6759
27,0.217,-235.51778,-109.98293,946.17291,-193.11998,61.68974,968.85193,-371.5452,-62.19585,945.88049,-323.64694,99.96089,960.21497,-404.76959,-46.63218,873.6759
28,0.225,-235.51778,-109.98293,946.17291,-193.33333,61.54157,968.85559,-371.5452,-62.19585,945.88049,-323.64694,99.96089,960.21497,-404.76959,-46.63218,873.6759
29,0.233,-235.34094,-109.65395,946.22186,-193.33333,61.54157,968.85559,-371.72198,-62.07214,945.78949,-323.64694,99.96089,960.21497,-404.86401,-46.36512,873.55786
30,0.242,-235.34094,-109.65395,946.22186,-193.0761,61.77143,969.104,-371.72198,-62.07214,945.78949,-323.64694,99.96089,960.21497,-405.00754,-46.34023,873.4433
31,0.25,-235.09569,-110.54154,946.74908,-193.0761,61.77143,969.104,-371.72198,-62.07214,945.78949,-323.64694,99.96089,960.21497,-405.00754,-46.34023,873.4433
32,0.258,-235.09569,-110.54154,946.74908,-193.11438,61.62656,969.2345,-371.72198,-62.07214,945.78949,-323.64694,99.96089,960.21497,-405.10193,-46.07314,873.32526
33,0.267,-235.34381,-110.00523,946.27277,-193.33333,61.54157,968.85559,-371.72198,-62.07214,945.78949,-324.07788,100.19436,960.19299,-404.86401,-46.36512,873.55786
34,0.275,-235.34381,-110.00523,946.27277,-193.62463,61.38582,968.80988,-371.72198,-62.07214,945.78949,-324.07788,100.19436,960.19299,-404.86401,-46.36512,873.55786
35,0.283,-235.34381,-110.00523,946.27277,-193.55405,61.54807,968.68451,-371.72198,-62.07214,945.78949,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
36,0.292,-235.34381,-110.00523,946.27277,-193.55405,61.54807,968.68451,-371.86786,-61.86599,945.82855,-324.07788,100.19436,960.19299,-404.85083,-45.74195,873.2533
37,0.3,-235.34381,-110.00523,946.27277,-193.55405,61.54807,968.68451,-372.077,-61.37794,945.71521,-324.07788,100.19436,960.19299,-404.85083,-45.74195,873.2533
38,0.308,-235.14124,-110.26212,946.3963,-194.05409,60.90078,968.82202,-372.01535,-61.7724,945.74237,-324.01642,100.34122,960.02838,-405.2471,-45.9737,873.15747
39,0.317,-235.14124,-110.26212,946.3963,-193.84518,61.19383,968.65674,-372.077,-61.37794,945.71521,-324.01642,100.34122,960.02838,-405.2471,-45.9737,873.15747
40,0.325,-234.85182,-110.50195,946.38696,-194.05409,60.90078,968.82202,-372.077,-61.37794,945.71521,-324.01642,100.34122,960.02838,-405.2471,-45.9737,873.15747
41,0.333,-234.85182,-110.50195,946.38696,-193.84518,61.19383,968.65674,-372.12531,-61.14386,945.91931,-324.01642,100.34122,960.02838,-405.10193,-46.07314,873.32526
42,0.342,-234.9305,-110.36368,946.47388,-194.05409,60.90078,968.82202,-372.077,-61.37794,945.71521,-324.01642,100.34122,960.02838,-405.2471,-45.9737,873.15747
43,0.35,-234.85182,-110.50195,946.38696,-193.84518,61.19383,968.65674,-372.077,-61.37794,945.71521,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
44,0.358,-235.09569,-110.54154,946.74908,-194.16711,60.78181,968.81555,-372.077,-61.37794,945.71521,-324.01642,100.34122,960.02838,-405.10193,-46.07314,873.32526
45,0.367,-234.73567,-110.77573,946.64355,-194.16711,60.78181,968.81555,-372.12531,-61.14386,945.91931,-324.01642,100.34122,960.02838,-405.10193,-46.07314,873.32526
46,0.375,-234.81433,-110.63746,946.73041,-194.16711,60.78181,968.81555,-372.06366,-61.53835,945.94647,-324.07788,100.19436,960.19299,-405.10193,-46.07314,873.32526
