Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-20.62238,114.91218,864.6983,39.91423,76.70216,911.2265,-21.77855,82.33587,982.81995
2,0.008,-20.40827,115.12789,864.98181,40.24221,76.45837,911.33569,-21.77855,82.33587,982.81995
3,0.017,-20.2814,114.92176,864.91797,40.21836,76.39532,911.41785,-21.61125,81.83579,983.0036
4,0.025,-19.93095,114.46886,865.66217,40.4869,76.31879,911.47504,-21.25984,81.71571,982.94012
5,0.033,-19.20215,114.30014,865.61981,40.7569,75.95721,911.60083,-20.83087,81.38784,982.88214
6,0.042,-18.64636,114.30511,866.10748,40.57523,75.55749,911.64746,-20.83087,81.38784,982.88214
7,0.05,-18.41986,113.16506,865.95703,40.81806,75.25507,911.78583,-20.40223,81.59428,983.09058
8,0.058,-17.94695,113.01557,866.18988,41.30814,74.56487,912.34729,-20.08746,81.56034,983.09167
9,0.067,-17.86706,112.92527,866.25806,41.98581,74.36619,912.79919,-19.88559,81.91698,983.33215
10,0.075,-17.89701,112.81273,866.84192,42.51315,74.23879,913.45837,-20.06324,81.83549,983.93085
11,0.083,-17.65169,112.5097,867.18542,42.62913,74.20535,913.66125,-19.45742,82.52322,984.33105
12,0.092,-17.28002,111.59044,867.24133,42.72666,74.11801,913.87952,-18.48031,82.18415,985.2522
13,0.1,-16.89209,110.92946,867.55536,43.35912,73.68915,914.95526,-18.24585,83.00514,986.03632
14,0.108,-16.55655,110.4677,867.86755,42.69011,72.24923,915.90381,-17.5528,84.35503,986.90143
15,0.117,-16.1531,109.9776,868.1842,42.26226,72.09315,916.46948,-17.48757,84.10739,987.35175
16,0.125,-16.33854,109.46175,868.65991,42.48531,72.00227,916.74097,-17.53391,84.69347,987.78802
17,0.133,-15.96997,109.6207,868.88409,42.58547,71.44147,917.63684,-17.63067,84.22541,988.19745
18,0.142,-15.75697,109.53871,868.98346,42.77219,71.37247,917.79712,-17.72128,84.25994,988.91376
19,0.15,-15.64142,109.22247,869.66785,42.57994,71.60027,918.45966,-17.82555,84.39871,989.58197
20,0.158,-15.60566,108.94999,869.81842,42.10868,71.52933,919.29486,-17.92719,84.15158,989.69012
21,0.167,-14.45035,108.12766,870.17224,42.19613,72.10932,920.19366,-18.10837,84.10697,990.27399
22,0.175,-14.39681,108.18278,871.55817,42.7845,71.28721,920.96637,-18.73487,83.05482,991.02826
23,0.183,-14.37687,108.0164,872.28705,42.88855,70.50992,921.4884,-18.69523,83.16143,991.57623
24,0.192,-14.39091,107.48898,872.59283,43.13422,70.16013,921.98505,-18.4587,83.19404,991.81714
25,0.2,-14.17974,107.69114,872.89178,43.41495,69.57377,922.64703,-18.15523,83.59444,992.08771
26,0.208,-13.91085,107.79118,873.84131,43.3177,69.79608,922.92322,-18.15269,83.94379,992.96008
27,0.217,-14.55808,106.30724,874.47699,43.33749,69.61346,924.26385,-18.0242,83.7188,993.21503
28,0.225,-14.59384,106.17132,874.62567,43.52394,69.1176,924.4101,-17.8009,84.20321,993.77051
29,0.233,-14.59384,106.17132,874.62567,43.63218,68.98736,924.84375,-17.77357,84.24995,993.99384
30,0.242,-14.59384,106.17132,874.62567,43.59076,69.05732,924.95575,-17.8713,84.26421,994.32239
31,0.25,-14.60017,106.26286,874.9743,43.35671,69.18847,925.19501,-18.03742,83.99606,994.88226
32,0.258,-14.81266,106.25783,874.78015,43.31085,69.14139,925.42572,-18.07395,83.86858,995.01007
33,0.267,-14.81266,106.25783,874.78015,43.23506,69.18113,925.53461,-18.15492,83.78929,995.09674
34,0.275,-14.81266,106.25783,874.78015,42.98986,69.07907,925.99591,-18.15492,83.78929,995.09674
35,0.283,-14.68264,106.25761,874.88043,43.00869,68.71277,926.16058,-18.03182,83.77257,995.27917
36,0.292,-14.68264,106.25761,874.88043,42.99027,68.72328,926.56323,-18.75964,82.67809,995.33386
37,0.3,-14.34881,106.17287,875.13263,42.99176,68.26717,926.90564,-18.99409,81.45324,995.36542
38,0.308,-14.15508,105.82111,875.53705,43.33357,67.76046,927.06055,-19.62144,80.4198,995.64966
39,0.317,-14.58186,104.94108,876.06238,43.27927,67.58215,927.02509,-19.40741,79.53419,996.14801
40,0.325,-14.60525,104.52567,876.59814,43.46173,67.38831,926.9873,-19.07576,79.23484,996.1568
41,0.333,-14.40975,104.23746,876.88678,43.83661,66.75755,927.09491,-18.43237,78.22279,995.67841
42,0.342,-14.51927,103.57947,877.22479,44.14296,65.98701,926.90314,-18.28015,77.68909,995.3761
43,0.35,-14.49706,103.27653,877.56854,44.14296,65.98701,926.90314,-18.28015,77.68909,995.3761
44,0.358,-14.36726,103.09392,877.76282,44.0971,65.86309,926.86987,-18.05258,77.48975,995.23834
45,0.367,-14.32616,102.75175,877.65198,43.9095,65.70724,926.93488,-17.83115,77.39292,995.08405
46,0.375,-14.27981,102.10738,877.49323,43.6963,65.87059,926.68561,-17.99016,77.39646,995.12012
47,0.383,-14.76279,101.51505,877.2002,43.77215,65.8309,926.57672,-18.21159,77.49326,995.27441
48,0.392,-14.94925,101.67448,877.18018,43.46378,65.9873,926.54358,-18.21159,77.49326,995.27441
49,0.4,-15.2652,101.40482,876.25732,43.27337,65.68685,926.2522,-18.21159,77.49326,995.27441
50,0.408,-14.88744,101.79251,875.72363,43.08447,65.69222,926.02148,-18.05258,77.48975,995.23834
51,0.417,-14.83077,101.89382,875.61041,43.24196,65.78131,925.65192,-17.83115,77.39292,995.08405
52,0.425,-15.31553,101.71298,875.49915,43.13458,65.34828,925.54187,-17.99447,77.23325,994.81366
53,0.433,-15.25731,101.65298,875.24091,42.69167,64.80282,925.19989,-17.99447,77.23325,994.81366
54,0.442,-15.16125,101.66247,875.07043,42.56186,63.42554,924.83252,-18.0634,76.81356,994.66815
55,0.45,-15.02028,101.36719,875.02002,42.29734,63.2821,924.49182,-17.9768,76.63519,994.59662
56,0.458,-15.18262,101.24225,874.4339,42.23845,63.27932,924.30396,-18.23622,76.25584,994.64172
57,0.467,-15.61087,100.66091,874.50171,42.56757,62.36397,924.14557,-18.23622,76.25584,994.64172
58,0.475,-15.53815,100.40878,874.36151,42.20814,61.81774,923.95898,-17.86751,75.5047,994.02789
59,0.483,-15.15695,99.25933,874.53833,42.51046,61.3455,923.79907,-17.60649,75.15047,993.98792
60,0.492,-14.68718,98.76605,874.50879,42.65191,61.25533,923.70935,-17.98771,74.61701,994.06042
61,0.5,-14.63467,99.01087,874.73956,42.9462,60.72046,923.87579,-18.32562,74.17065,994.40515
62,0.508,-14.38134,98.6117,874.87054,43.87521,60.06215,923.95898,-18.32562,74.17065,994.40515
63,0.517,-14.24081,98.38384,875.06555,43.87521,60.06215,923.95898,-18.14077,73.74937,994.29883
64,0.525,-14.37638,98.16264,875.02203,43.87521,60.06215,923.95898,-17.92424,73.52016,994.27435
65,0.533,-14.43134,97.79734,874.99445,43.87521,60.06215,923.95898,-17.60831,73.48711,994.27551
66,0.542,-14.37507,97.39144,875.16449,44.20858,59.89423,923.57123,-17.18656,73.79761,994.5329
67,0.55,-14.49971,97.35042,875.03619,44.18405,59.90601,923.99231,-16.57319,74.13054,994.52411
68,0.558,-14.78222,96.79085,875.04834,44.34164,59.53498,924.04565,-15.57989,73.72527,994.68268
69,0.567,-14.53594,96.40646,875.15112,44.50916,59.48372,924.20563,-14.67822,73.65207,994.9549
70,0.575,-14.22075,96.31125,875.81793,44.66658,59.42345,924.1983,-14.20657,72.36113,995.11078
71,0.583,-13.4056,96.59949,875.85321,45.02827,59.18791,924.30414,-13.40976,72.17795,995.59174
72,0.592,-12.74267,96.42168,875.71112,45.4955,59.06673,924.31641,-13.3644,71.81179,995.72546
73,0.6,-12.22651,96.31104,876.14465,45.7401,58.63597,924.52777,-12.34664,71.3942,996.43298
74,0.608,-11.93504,96.65836,876.50409,46.31984,57.7712,924.75983,-11.42233,71.24538,996.61401
75,0.617,-11.93504,96.65836,876.50409,46.46494,57.68337,925.11261,-11.14713,71.06682,997.2027
76,0.625,-11.56429,96.38517,877.17902,46.80051,57.54097,925.28979,-11.10326,70.73341,997.32263
77,0.633,-10.96168,96.50256,877.83081,47.64584,57.38298,925.03931,-11.2527,70.17751,997.5899
78,0.642,-10.84021,96.41285,877.88922,48.74862,56.68856,925.29651,-11.11684,70.04199,997.60162
79,0.65,-10.61003,96.14024,878.08582,48.69307,57.07251,925.1452,-10.82295,70.00335,997.64819
80,0.658,-10.61003,96.14024,878.08582,48.98801,56.73744,925.375,-10.39588,69.14182,998.07208
81,0.667,-10.25959,96.41296,878.37616,49.5564,56.75402,925.20581,-10.10708,68.77608,998.18097
82,0.675,-9.94642,96.32124,878.64221,50.51543,57.63432,925.31824,-7.8604,68.28104,998.7453
83,0.683,-9.82021,96.11413,878.57935,51.20844,57.76651,925.01495,-6.71345,68.23183,998.93097
84,0.692,-9.63792,96.10661,878.54248,51.33553,57.95632,925.06274,-6.0876,68.36732,999.26001
85,0.7,-8.75167,95.73887,878.78613,52.10598,58.047,924.94214,-5.03439,67.67063,999.2066
86,0.708,-8.32129,95.73112,878.95892,53.39885,57.63213,924.83691,-3.63716,67.02801,999.73566
87,0.717,-7.24759,95.77317,879.33673,54.24806,57.21805,924.50226,-0.95715,66.26629,1000.28412
88,0.725,-6.79011,94.26622,879.68811,54.66123,57.35765,924.40759,0.12928,66.26698,1000.74084
89,0.733,-6.21592,93.79737,880.1994,55.83247,56.73301,924.10773,2.00983,66.3121,1001.19019
90,0.742,-5.84024,93.6778,880.52997,57.18307,56.2788,924.04419,4.50088,63.39114,1001.4165
91,0.75,-4.72745,92.86564,880.50726,58.65355,55.89778,924.4364,6.31934,63.66661,1001.24921
92,0.758,-3.50605,92.5047,880.78955,59.95514,56.44087,923.44849,7.92652,62.84728,1001.2533
93,0.767,-1.84831,93.00079,881.88031,60.8744,56.2036,923.16205,10.85686,62.08853,1001.67426
94,0.775,-1.51608,93.45274,882.46368,62.59604,55.47198,922.80182,12.16443,61.51251,1001.93488
95,0.783,-0.98669,93.99925,882.77362,63.95024,55.1003,922.74152,13.03087,60.76065,1002.15466
