Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,52.72934,-133.76643,50.52771,241.18086,-158.4827,42.66026,193.21617,-132.07141,74.70055
2,0.008,52.72934,-133.76643,50.52771,241.22675,-158.48421,42.55269,193.21617,-132.07141,74.70055
3,0.017,52.70779,-133.95863,50.40403,241.18086,-158.4827,42.66026,193.27145,-132.15862,74.5168
4,0.025,52.70779,-133.95863,50.40403,241.27426,-158.54495,42.7011,193.27145,-132.15862,74.5168
5,0.033,52.72934,-133.76643,50.52771,241.27426,-158.54495,42.7011,193.27145,-132.15862,74.5168
6,0.042,52.85081,-133.81822,50.71362,241.27426,-158.54495,42.7011,193.03149,-132.3168,74.79025
7,0.05,52.70779,-133.95863,50.40403,241.26152,-158.79576,42.85429,193.27145,-132.15862,74.5168
8,0.058,52.70779,-133.95863,50.40403,241.22675,-158.48421,42.55269,193.19881,-132.19423,74.81737
9,0.067,52.72934,-133.76643,50.52771,241.18086,-158.4827,42.66026,193.27145,-132.15862,74.5168
10,0.075,52.70779,-133.95863,50.40403,241.214,-158.73499,42.70587,193.21617,-132.07141,74.70055
11,0.083,52.72934,-133.76643,50.52771,241.214,-158.73499,42.70587,193.45305,-132.22185,74.45471
12,0.092,52.72934,-133.76643,50.52771,241.12061,-158.67273,42.66502,193.01915,-132.35089,74.67037
13,0.1,52.72934,-133.76643,50.52771,241.22675,-158.48421,42.55269,193.25409,-132.28143,74.63362
14,0.108,52.85081,-133.81822,50.71362,241.25549,-158.68993,42.56219,193.27145,-132.15862,74.5168
15,0.117,52.85081,-133.81822,50.71362,241.16209,-158.62769,42.52135,193.21617,-132.07141,74.70055
16,0.125,52.72934,-133.76643,50.52771,241.25549,-158.68993,42.56219,193.21617,-132.07141,74.70055
17,0.133,52.72934,-133.76643,50.52771,241.17485,-158.37695,42.36818,193.4438,-132.05458,74.60141
18,0.142,52.85081,-133.81822,50.71362,241.16209,-158.62769,42.52135,193.4438,-132.05458,74.60141
19,0.15,52.85081,-133.81822,50.71362,241.76852,-157.98312,42.3504,193.68066,-132.20506,74.35558
20,0.158,52.72934,-133.76643,50.52771,241.62212,-157.98991,42.43378,193.4438,-132.05458,74.60141
21,0.167,52.70779,-133.95863,50.40403,241.40193,-158.68311,42.47878,193.4438,-132.05458,74.60141
22,0.175,52.82927,-134.01042,50.58995,241.11502,-158.57423,42.39371,193.60805,-132.24065,74.65613
23,0.183,52.82927,-134.01042,50.58995,241.35272,-158.37531,42.1946,193.4438,-132.05458,74.60141
24,0.192,52.70779,-133.95863,50.40403,241.35272,-158.37531,42.1946,193.4438,-132.05458,74.60141
25,0.2,52.72934,-133.76643,50.52771,241.25932,-158.31308,42.15376,193.25917,-132.29996,74.69109
26,0.208,52.85081,-133.81822,50.71362,241.35272,-158.37531,42.1946,193.11681,-132.50455,74.65243
27,0.217,52.85081,-133.81822,50.71362,241.25932,-158.31308,42.15376,193.6254,-132.11784,74.53931
28,0.225,52.89973,-133.52185,50.25404,241.35272,-158.37531,42.1946,193.49606,-132.45042,74.44525
29,0.233,52.89973,-133.52185,50.25404,241.35272,-158.37531,42.1946,193.2971,-132.50998,74.62415
30,0.242,53.02121,-133.57362,50.43995,241.35272,-158.37531,42.1946,193.4438,-132.05458,74.60141
31,0.25,53.02121,-133.57362,50.43995,241.35272,-158.37531,42.1946,193.31445,-132.38718,74.50734
32,0.258,52.89973,-133.52185,50.25404,241.35272,-158.37531,42.1946,193.25917,-132.29996,74.69109
33,0.267,52.8782,-133.71407,50.13035,241.35272,-158.37531,42.1946,193.3268,-132.26901,74.58263
34,0.275,53.02121,-133.57362,50.43995,241.25932,-158.31308,42.15376,193.25917,-132.29996,74.69109
35,0.283,53.02121,-133.57362,50.43995,241.35272,-158.37531,42.1946,193.4438,-132.05458,74.60141
36,0.292,52.89973,-133.52185,50.25404,241.69241,-157.64862,41.90704,193.31445,-132.38718,74.50734
37,0.3,52.89973,-133.52185,50.25404,241.35272,-158.37531,42.1946,193.25917,-132.29996,74.69109
38,0.308,52.8782,-133.71407,50.13035,241.25932,-158.31308,42.15376,193.25917,-132.29996,74.69109
39,0.317,53.02121,-133.57362,50.43995,241.24658,-158.56377,42.30692,193.25917,-132.29996,74.69109
40,0.325,52.89973,-133.52185,50.25404,241.35272,-158.37531,42.1946,193.25917,-132.29996,74.69109
41,0.333,52.89973,-133.52185,50.25404,241.35272,-158.37531,42.1946,193.44078,-132.3632,74.62901
42,0.342,53.02121,-133.57362,50.43995,241.24658,-158.56377,42.30692,193.25917,-132.29996,74.69109
43,0.35,53.02121,-133.57362,50.43995,241.33998,-158.62601,42.34776,193.44797,-132.261,74.85437
44,0.358,52.89973,-133.52185,50.25404,241.24658,-158.56377,42.30692,193.25917,-132.29996,74.69109
45,0.367,52.8782,-133.71407,50.13035,241.24658,-158.56377,42.30692,193.25917,-132.29996,74.69109
46,0.375,52.85081,-133.81822,50.71362,241.24658,-158.56377,42.30692,193.25917,-132.29996,74.69109
47,0.383,52.72934,-133.76643,50.52771,241.25932,-158.31308,42.15376,193.59628,-132.4467,74.69884
48,0.392,52.72934,-133.76643,50.52771,241.24658,-158.56377,42.30692,193.25917,-132.29996,74.69109
49,0.4,52.72934,-133.76643,50.52771,241.24658,-158.56377,42.30692,193.5993,-132.13811,74.67126
50,0.408,52.85081,-133.81822,50.71362,241.33998,-158.62601,42.34776,193.4438,-132.05458,74.60141
51,0.417,52.85081,-133.81822,50.71362,241.24658,-158.56377,42.30692,193.45613,-131.9364,74.6767
52,0.425,52.72934,-133.76643,50.52771,241.60043,-158.1145,42.33173,193.25917,-132.29996,74.69109
53,0.433,52.72934,-133.76643,50.52771,241.25932,-158.31308,42.15376,193.44078,-132.3632,74.62901
54,0.442,52.85081,-133.81822,50.71362,241.20842,-158.63646,42.43456,193.25917,-132.29996,74.69109
55,0.45,52.85081,-133.81822,50.71362,241.22118,-158.38574,42.2814,193.49907,-132.14182,74.41767
56,0.458,52.72934,-133.76643,50.52771,241.16209,-158.62769,42.52135,193.4438,-132.05458,74.60141
57,0.467,52.72934,-133.76643,50.52771,241.17485,-158.37695,42.36818,193.6254,-132.11784,74.53931
58,0.475,52.85081,-133.81822,50.71362,241.16209,-158.62769,42.52135,193.39778,-132.13466,74.63846
