Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-212.0096,-222.47282,811.57214,-182.52376,-317.02045,665.67365,-235.72542,-293.64572,614.65302
2,0.008,-212.0096,-222.47282,811.57214,-182.90643,-316.71112,665.78418,-236.29707,-294.22885,614.6958
3,0.017,-211.86284,-222.57378,811.6698,-182.90643,-316.71112,665.78418,-236.29707,-294.22885,614.6958
4,0.025,-212.08479,-222.476,811.84766,-182.90643,-316.71112,665.78418,-236.29707,-294.22885,614.6958
5,0.033,-212.07729,-222.57408,811.78015,-182.90643,-316.71112,665.78418,-236.51944,-293.91095,614.9248
6,0.042,-212.23563,-222.62793,811.87427,-182.90643,-316.71112,665.78418,-236.29707,-294.22885,614.6958
7,0.05,-212.21878,-222.50772,811.91901,-183.48489,-316.40576,665.84186,-236.51944,-293.91095,614.9248
8,0.058,-212.21878,-222.50772,811.91901,-183.48489,-316.40576,665.84186,-236.51944,-293.91095,614.9248
9,0.067,-212.3846,-222.46349,812.08051,-183.48489,-316.40576,665.84186,-236.51944,-293.91095,614.9248
10,0.075,-212.07729,-222.57408,811.78015,-183.48489,-316.40576,665.84186,-236.51944,-293.91095,614.9248
11,0.083,-212.22627,-222.40964,811.98645,-183.48489,-316.40576,665.84186,-236.51944,-293.91095,614.9248
12,0.092,-212.08479,-222.476,811.84766,-183.87897,-315.9599,665.77704,-236.51944,-293.91095,614.9248
13,0.1,-212.46072,-222.30013,811.6333,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
14,0.108,-212.48033,-222.18971,811.89673,-183.87897,-315.9599,665.77704,-236.51944,-293.91095,614.9248
15,0.117,-212.48033,-222.18971,811.89673,-183.87897,-315.9599,665.77704,-236.51944,-293.91095,614.9248
16,0.125,-213.22261,-221.74687,811.74182,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
17,0.133,-213.22261,-221.74687,811.74182,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
18,0.142,-212.63493,-222.09883,811.84821,-183.87897,-315.9599,665.77704,-236.51944,-293.91095,614.9248
19,0.15,-212.63493,-222.09883,811.84821,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
20,0.158,-212.7715,-222.15605,811.9425,-183.87897,-315.9599,665.77704,-237.00749,-294.05869,614.25171
21,0.167,-213.35913,-221.80409,811.83612,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
22,0.175,-213.35913,-221.80409,811.83612,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
23,0.183,-213.35913,-221.80409,811.83612,-184.08461,-315.63474,665.6131,-236.51944,-293.91095,614.9248
24,0.192,-213.53149,-221.75128,811.80212,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
25,0.2,-213.47992,-221.64775,811.91833,-184.08461,-315.63474,665.6131,-235.77379,-293.08072,615.20972
26,0.208,-213.35913,-221.80409,811.83612,-184.08461,-315.63474,665.6131,-235.77379,-293.08072,615.20972
27,0.217,-212.7715,-222.15605,811.9425,-184.08461,-315.63474,665.6131,-235.77379,-293.08072,615.20972
28,0.225,-213.53149,-221.75128,811.80212,-184.08461,-315.63474,665.6131,-235.94786,-293.32788,614.88202
29,0.233,-213.53149,-221.75128,811.80212,-184.08461,-315.63474,665.6131,-236.1449,-292.92081,614.01746
30,0.242,-213.61826,-221.65077,811.69452,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
31,0.25,-213.61826,-221.65077,811.69452,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
32,0.258,-213.29131,-221.36325,811.67645,-184.08461,-315.63474,665.6131,-235.57082,-292.52072,615.26019
33,0.267,-213.10703,-221.05882,811.68195,-184.08461,-315.63474,665.6131,-235.77379,-293.08072,615.20972
34,0.275,-213.48051,-221.5692,811.57025,-184.08461,-315.63474,665.6131,-236.14232,-293.10373,615.30298
35,0.283,-212.91783,-220.85277,811.78815,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
36,0.292,-213.47656,-221.12483,811.82874,-184.08461,-315.63474,665.6131,-236.06012,-292.94019,614.54724
37,0.3,-213.66092,-221.42932,811.82324,-184.08461,-315.63474,665.6131,-235.57082,-292.52072,615.26019
38,0.308,-213.19315,-221.03677,811.92249,-184.08461,-315.63474,665.6131,-235.57082,-292.52072,615.26019
39,0.317,-213.28734,-220.91878,811.93494,-184.08461,-315.63474,665.6131,-235.57082,-292.52072,615.26019
40,0.325,-213.60933,-221.32576,811.93945,-184.08461,-315.63474,665.6131,-235.57082,-292.52072,615.26019
41,0.333,-213.85014,-221.63527,811.71704,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
42,0.342,-213.47656,-221.12483,811.82874,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
43,0.35,-213.23573,-220.81516,812.05121,-184.08461,-315.63474,665.6131,-235.71674,-292.4537,614.65521
44,0.358,-213.00394,-220.8307,812.02863,-184.08461,-315.63474,665.6131,-235.48456,-291.58102,614.42865
45,0.367,-213.23573,-220.81516,812.05121,-184.08461,-315.63474,665.6131,-236.36812,-290.72491,614.19067
46,0.375,-213.15694,-220.44304,811.69775,-184.40514,-315.44415,665.3432,-236.36812,-290.72491,614.19067
47,0.383,-213.28526,-220.53416,811.83221,-184.22231,-315.29016,665.17914,-236.36812,-290.72491,614.19067
48,0.392,-213.53659,-220.23232,811.43152,-184.22231,-315.29016,665.17914,-236.36812,-290.72491,614.19067
49,0.4,-213.82356,-220.52602,811.45007,-184.22231,-315.29016,665.17914,-236.63248,-290.45398,614.10535
50,0.408,-213.72588,-220.43839,811.32526,-184.22231,-315.29016,665.17914,-236.63248,-290.45398,614.10535
51,0.417,-213.53659,-220.23232,811.43152,-184.34506,-315.23868,664.55292,-236.63248,-290.45398,614.10535
52,0.425,-213.72588,-220.43839,811.32526,-184.34506,-315.23868,664.55292,-236.63248,-290.45398,614.10535
53,0.433,-213.72588,-220.43839,811.32526,-184.34506,-315.23868,664.55292,-236.8187,-290.33643,613.98206
54,0.442,-213.72588,-220.43839,811.32526,-184.34506,-315.23868,664.55292,-236.8187,-290.33643,613.98206
55,0.45,-213.72588,-220.43839,811.32526,-184.34506,-315.23868,664.55292,-236.8187,-290.33643,613.98206
56,0.458,-214.09952,-220.94884,811.21344,-184.34506,-315.23868,664.55292,-237.07191,-290.34161,613.50946
57,0.467,-214.09952,-220.94884,811.21344,-184.34506,-315.23868,664.55292,-237.07191,-290.34161,613.50946
58,0.475,-214.09952,-220.94884,811.21344,-184.66577,-315.04822,664.28284,-237.07191,-290.34161,613.50946
59,0.483,-214.07927,-220.88293,810.74725,-184.66577,-315.04822,664.28284,-237.07191,-290.34161,613.50946
60,0.492,-214.37712,-221.00871,810.77679,-185.08942,-315.15244,664.29517,-237.07191,-290.34161,613.50946
61,0.5,-214.07927,-220.88293,810.74725,-185.36859,-315.42267,664.11566,-237.07191,-290.34161,613.50946
62,0.508,-214.37712,-221.00871,810.77679,-185.08942,-315.15244,664.29517,-237.07191,-290.34161,613.50946
63,0.517,-214.07927,-220.88293,810.74725,-185.08942,-315.15244,664.29517,-237.07191,-290.34161,613.50946
64,0.525,-214.39732,-221.07455,811.24292,-185.36859,-315.42267,664.11566,-237.63304,-291.6037,612.95923
65,0.533,-214.37712,-221.00871,810.77679,-185.36859,-315.42267,664.11566,-237.63304,-291.6037,612.95923
66,0.542,-214.39732,-221.07455,811.24292,-185.36859,-315.42267,664.11566,-237.48422,-290.63519,613.29449
67,0.55,-214.37712,-221.00871,810.77679,-185.36859,-315.42267,664.11566,-237.24229,-291.35623,613.13898
68,0.558,-214.37712,-221.00871,810.77679,-185.36859,-315.42267,664.11566,-237.68584,-289.66452,612.96277
69,0.567,-214.37712,-221.00871,810.77679,-185.36859,-315.42267,664.11566,-238.09785,-289.95816,612.74792
