Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-104.53592,153.46049,897.77588,32.73034,118.89792,805.21973,9.55351,56.41161,760.08789
2,0.008,-104.53592,153.46049,897.77588,32.54531,118.50021,805.10541,9.83901,56.2912,760.30115
3,0.017,-104.53592,153.46049,897.77588,32.60448,118.28128,805.4267,9.83901,56.2912,760.30115
4,0.025,-104.53592,153.46049,897.77588,32.85518,118.29669,805.6709,9.76654,55.7715,760.25269
5,0.033,-104.20577,153.30293,897.79779,32.99551,116.33277,805.81573,9.61666,55.93714,760.43231
6,0.042,-104.0859,153.174,897.87238,33.03016,116.17415,805.93793,9.7594,54.6213,760.55402
7,0.05,-103.8102,153.1068,898.14795,33.50186,114.92103,806.16608,9.63819,53.22389,760.83624
8,0.058,-103.45331,152.935,898.30304,33.24942,114.50185,806.508,9.61409,52.93799,761.2652
9,0.067,-103.20091,152.8437,898.45874,33.52697,114.26014,806.62067,10.46268,51.75249,761.58746
10,0.075,-103.20091,152.8437,898.45874,33.69226,113.76759,806.90515,11.08067,51.9591,761.90527
11,0.083,-102.85828,152.03465,898.62433,33.74669,112.92062,807.04749,11.76307,50.94582,762.86072
12,0.092,-102.88875,151.93578,898.73187,33.68922,112.7802,807.76477,11.73193,50.38011,763.37585
13,0.1,-102.68519,151.84845,898.73206,33.67525,111.87672,807.99878,11.64036,49.95485,764.01312
14,0.108,-102.15939,151.76866,898.69232,34.49661,110.95557,808.80475,11.97421,49.37637,764.54285
15,0.117,-102.15852,151.65201,898.80426,36.23291,109.4271,809.37994,12.29361,48.4563,765.0376
16,0.125,-101.97065,151.56601,898.81,36.54172,109.16219,809.41833,12.4166,47.61072,765.59143
17,0.133,-101.81471,151.57222,898.74023,36.56964,108.87076,809.70453,12.71043,46.89377,766.21503
18,0.142,-101.97065,151.56601,898.81,37.48801,108.20475,810.19727,13.01624,45.77859,766.82574
19,0.15,-101.26691,151.40976,899.33606,37.7064,107.99607,810.55597,13.0338,45.39551,767.12061
20,0.158,-101.00417,150.88002,899.83624,38.46304,106.34607,811.26074,13.13889,44.14238,768.32025
21,0.167,-100.86489,150.78838,899.86743,38.56998,106.36053,811.80823,14.46058,43.94412,769.66711
22,0.175,-100.76881,151.09656,900.30872,38.868,106.52491,812.27094,14.71851,44.17446,769.80334
23,0.183,-100.93279,150.85928,900.63312,39.15032,106.58336,812.90875,14.46612,43.05426,770.34619
24,0.192,-100.87411,151.40121,901.50317,39.06848,106.74376,814.09296,14.71624,42.52688,770.99207
25,0.2,-100.28149,151.08121,902.07007,39.54721,105.72888,815.10284,15.34693,41.32539,771.88403
26,0.208,-100.28149,151.08121,902.07007,39.66304,104.7452,815.77429,15.79666,40.95214,772.63086
27,0.217,-100.28149,151.08121,902.07007,39.75674,104.8443,816.2326,15.79666,40.95214,772.63086
28,0.225,-100.17847,150.76198,902.14893,39.96463,103.97855,816.49988,15.57008,40.75894,773.07654
29,0.233,-100.17847,150.76198,902.14893,40.17158,103.49348,816.60291,16.20374,40.1556,773.72595
30,0.242,-100.15604,150.36909,902.3042,40.3523,103.29758,816.71661,15.88604,39.36573,774.43176
31,0.25,-99.82565,150.21178,902.32617,40.13813,103.11346,816.90479,15.7771,39.50182,774.58746
32,0.258,-99.81973,149.03827,902.53113,40.3748,103.00686,817.03528,16.09709,38.84431,775.01056
33,0.267,-99.93822,149.0052,902.61145,40.3748,103.00686,817.03528,16.37359,38.8438,775.17804
34,0.275,-99.93822,149.0052,902.61145,40.3748,103.00686,817.03528,16.79523,39.0956,775.93323
35,0.283,-100.11716,148.68251,902.65161,40.42758,103.02287,817.22675,16.90911,38.79839,775.98413
36,0.292,-100.11716,148.68251,902.65161,40.42758,103.02287,817.22675,16.90911,38.79839,775.98413
37,0.3,-100.22796,148.77847,902.80011,40.20181,102.416,817.65631,16.876,38.62687,776.461
38,0.308,-100.11716,148.68251,902.65161,39.98214,102.05916,817.71381,16.876,38.62687,776.461
39,0.317,-100.22796,148.77847,902.80011,39.89729,102.03704,817.77667,16.876,38.62687,776.461
40,0.325,-100.22796,148.77847,902.80011,39.71281,101.6112,818.2995,16.876,38.62687,776.461
