Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1471.26611,-199.85248,1078.71387,1518.35181,-227.93811,976.35602,1447.51733,-214.91833,911.02203
2,0.008,1468.297,-199.98701,1078.42651,1513.29504,-227.27524,975.93317,1444.3197,-214.63721,911.20819
3,0.017,1464.06396,-199.93283,1078.7323,1511.87878,-227.65926,975.72449,1441.17346,-213.31755,910.60999
4,0.025,1460.0415,-201.27277,1078.30237,1507.34668,-227.81216,976.06201,1437.39917,-217.50677,910.61407
5,0.033,1456.72034,-200.47739,1077.54968,1503.59595,-226.40625,975.33551,1433.38391,-215.20018,909.52759
6,0.042,1449.46729,-199.77647,1076.87878,1499.74902,-225.70462,975.2854,1429.55981,-213.59528,908.20917
7,0.05,1446.349,-200.17033,1076.61096,1496.66125,-227.1701,974.74384,1425.30957,-217.6066,907.94958
8,0.058,1442.04688,-200.20522,1075.52441,1491.94409,-225.05046,973.6908,1421.89209,-216.60953,908.28662
9,0.067,1438.44714,-200.18234,1074.00317,1488.11462,-225.28387,973.00854,1419.60913,-215.8156,907.92792
10,0.075,1432.65662,-199.61845,1074.36426,1483.36084,-225.35587,971.97272,1414.02698,-217.1214,906.34991
11,0.083,1428.73914,-199.6857,1072.51172,1479.34155,-225.55914,971.44739,1410.1261,-215.46198,903.71625
12,0.092,1423.59375,-200.15793,1071.24475,1476.32874,-225.43803,970.86053,1407.10205,-214.94331,903.37238
13,0.1,1419.90222,-200.4229,1070.56104,1470.45056,-224.83949,969.57837,1401.00391,-217.00348,902.4845
14,0.108,1413.62305,-200.02673,1069.84753,1466.04456,-224.22461,968.80939,1397.58472,-216.71581,901.83405
15,0.117,1410.0564,-199.68469,1068.97241,1463.12854,-224.23045,968.43744,1393.79529,-215.26518,901.01575
16,0.125,1405.50378,-200.63397,1068.80798,1456.19275,-222.85762,966.95801,1388.00574,-216.85181,900.12793
17,0.133,1398.82776,-199.5338,1067.31702,1452.93262,-223.0437,966.60974,1383.85669,-215.62132,898.34613
18,0.142,1394.71936,-200.96939,1064.99731,1447.6073,-222.61096,964.85132,1378.80798,-212.80898,898.14117
19,0.15,1388.82263,-198.62309,1064.00073,1443.03577,-222.27313,963.24274,1372.26257,-214.38205,895.88812
20,0.158,1383.37195,-200.64795,1063.2616,1438.39648,-222.48175,962.52112,1369.88379,-214.86327,894.14349
21,0.167,1377.0802,-199.03644,1062.39185,1432.20447,-221.78162,961.36334,1364.37549,-213.91457,892.13232
22,0.175,1373.14771,-199.49791,1061.22363,1427.81348,-222.06711,960.315,1358.33423,-215.01314,891.98987
23,0.183,1366.28235,-199.52733,1058.7218,1420.75635,-221.31834,959.45575,1353.38281,-213.07994,890.91864
24,0.192,1360.427,-199.75342,1057.02759,1415.20862,-221.76253,958.27594,1346.33398,-214.59468,889.57916
25,0.2,1354.82422,-200.0206,1056.76892,1410.05969,-220.44391,955.92383,1341.3833,-212.8419,887.83276
26,0.208,1348.46191,-199.32845,1055.78931,1403.75317,-220.74796,955.11682,1334.828,-214.30652,887.20148
