Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1626.17554,69.28478,51.09131,1436.26416,129.25395,41.04674,1477.28406,89.78595,74.31956
2,0.008,1625.80261,68.82386,51.51906,1436.39624,129.16423,41.27908,1477.11902,89.9076,74.48044
3,0.017,1625.5564,68.33627,52.29162,1436.26416,129.25395,41.04674,1477.62976,86.82629,73.93336
4,0.025,1625.14246,68.06907,52.979,1436.27283,129.16252,41.00232,1476.71448,87.23552,73.01199
5,0.033,1626.95935,66.15174,55.83969,1436.28357,129.22639,40.96971,1475.76099,86.49777,72.78189
6,0.042,1627.32654,64.78349,58.41857,1435.54541,129.72836,40.96446,1475.29639,85.74435,72.89742
7,0.05,1626.96753,64.60676,58.8112,1435.62793,127.84436,39.15463,1475.55017,84.58614,71.83586
8,0.058,1626.84399,64.01548,59.10863,1435.07056,128.5647,40.71968,1474.07251,84.82263,73.64912
9,0.067,1626.08423,62.66179,60.0367,1435.08179,128.1442,40.16761,1474.73767,83.02507,71.50246
10,0.075,1626.45764,62.9543,58.93304,1435.08948,126.57682,40.49414,1474.43823,83.07978,71.56356
11,0.083,1625.61475,62.07708,59.4094,1434.8595,126.03209,40.3928,1473.776,82.00305,71.18977
12,0.092,1626.17712,61.19538,60.06401,1433.85681,126.63244,40.90598,1473.1925,81.59492,71.50074
13,0.1,1625.30652,60.55223,60.40294,1433.901,127.12275,43.00641,1472.33032,80.30721,71.69864
14,0.108,1625.11121,59.24231,61.30864,1433.99792,125.2916,41.28689,1472.27441,80.23209,71.75522
15,0.117,1624.90283,58.06239,62.36097,1433.84973,124.85813,41.32342,1472.30127,79.98824,71.56221
16,0.125,1624.33459,57.55914,63.04678,1434.0592,124.12702,41.29008,1471.8877,79.64155,71.41763
17,0.133,1623.85815,57.21042,63.92648,1434.20459,123.92052,41.65779,1471.32178,78.6851,70.99549
18,0.142,1624.62683,55.92316,64.15681,1434.43298,123.66054,41.08225,1471.29688,77.49519,70.99552
19,0.15,1624.30713,55.61389,64.69556,1434.46741,123.62051,41.03223,1471.07117,77.13374,71.28576
20,0.158,1623.84998,56.16621,66.22662,1434.32898,123.80833,41.52549,1471.04395,77.35861,71.59807
21,0.167,1623.14099,55.9603,67.24089,1434.12659,123.77831,41.35279,1470.71082,77.43726,72.01899
22,0.175,1622.5448,55.76252,68.92484,1434.35547,123.5515,41.0063,1470.86206,77.19412,71.75258
23,0.183,1622.13074,57.16302,69.51307,1434.25305,123.5133,41.01816,1470.58447,77.52284,71.86713
24,0.192,1622.56372,57.74812,70.61974,1434.0592,123.75149,41.25015,1470.44971,77.74448,72.1077
25,0.2,1622.14746,58.14585,72.1662,1433.93665,123.61742,40.84606,1470.43201,77.58804,72.1805
26,0.208,1621.92444,58.28953,73.14259,1434.0592,123.75149,41.25015,1470.28406,77.40442,72.23758
27,0.217,1621.38232,58.41022,74.93681,1433.83386,123.75348,41.14638,1469.43945,78.0931,72.76816
28,0.225,1619.43909,57.36483,78.21136,1433.36267,124.00085,40.79503,1469.09973,77.63257,72.0819
29,0.233,1620.55896,59.19263,78.44307,1433.35681,123.47992,40.70391,1468.56042,78.01833,72.41408
30,0.242,1618.91992,60.77043,80.49397,1432.68787,124.16552,40.81117,1468.42896,78.41269,72.93002
31,0.25,1619.13916,61.38864,82.78404,1433.00232,124.52581,41.04114,1467.63086,78.50027,72.97716
32,0.258,1618.62292,61.13216,85.32008,1432.65112,124.58662,41.04723,1467.01819,78.5815,72.98003
33,0.267,1617.38159,61.99546,87.87254,1432.38782,124.63208,41.05187,1466.40869,78.65234,73.35458
34,0.275,1615.06506,60.82087,90.8896,1432.38782,124.63208,41.05187,1465.08362,79.95327,74.05711
35,0.283,1615.20386,62.80167,92.34134,1432.38782,124.63208,41.05187,1464.62378,80.35782,74.0411
36,0.292,1613.51929,62.96641,95.59055,1432.10706,124.59769,41.33759,1463.53723,82.22887,75.60349
37,0.3,1612.54907,64.61543,98.23988,1432.38428,125.24551,41.02701,1462.31641,82.69256,76.89239
38,0.308,1609.70447,63.17937,102.16781,1431.70471,124.91788,41.21661,1461.46667,83.06107,77.44388
39,0.317,1608.76917,65.67467,104.8531,1431.90186,125.61072,41.13666,1460.61218,83.5354,77.76104
40,0.325,1605.54858,66.0664,108.54681,1430.57886,126.37239,41.37609,1460.3689,84.07797,77.86528
41,0.333,1603.31104,67.16481,111.91521,1430.18396,126.02642,41.23369,1457.69788,85.86027,78.9617
42,0.342,1601.02454,68.43539,117.24545,1429.31299,126.03215,40.95663,1455.16528,87.03828,78.99279
