Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1349.90466,-79.63484,679.35925,1329.70728,-57.64244,521.48773,1323.32617,60.16702,506.31677
2,0.008,1341.75806,-78.4985,680.20563,1318.72083,-55.26315,522.60059,1314.73425,60.09993,508.67484
3,0.017,1334.12854,-77.74524,681.04974,1308.7168,-52.20052,523.82288,1304.25732,63.39548,510.0423
4,0.025,1326.67993,-75.87862,681.06653,1300.07495,-50.66346,524.2301,1296.74316,63.54672,511.23959
5,0.033,1319.65112,-75.28684,681.91809,1291.67346,-48.83619,524.25171,1287.92383,66.81792,512.71405
6,0.042,1313.41699,-74.21676,682.23871,1282.35828,-47.25563,525.12354,1281.13806,67.52864,513.48413
7,0.05,1305.69141,-73.34895,682.50226,1273.828,-45.85329,525.96704,1274.13611,67.95178,514.22083
8,0.058,1299.55481,-72.81838,682.51489,1267.26868,-43.64689,526.3399,1267.42517,69.66938,513.44373
9,0.067,1293.33057,-71.83202,681.91956,1258.13916,-43.23473,526.75629,1261.46619,70.09606,513.67902
10,0.075,1286.71497,-70.95274,682.42389,1251.13281,-41.08358,525.79657,1254.53589,72.29371,513.73853
11,0.083,1280.37866,-71.24665,680.66455,1244.87268,-41.87196,526.26855,1247.70056,73.74551,513.6012
12,0.092,1274.10254,-69.95539,679.71307,1237.96924,-40.56103,525.19507,1241.18652,74.55171,513.3136
13,0.1,1268.68506,-70.0668,678.83368,1230.88574,-41.05929,523.96234,1235.94397,75.6981,512.93677
14,0.108,1262.42017,-69.99059,677.33154,1223.65759,-40.67923,523.25781,1229.84985,75.4588,510.63654
15,0.117,1257.32727,-70.83269,675.72742,1216.9353,-40.03569,522.48395,1224.21814,75.90458,510.15469
16,0.125,1252.06543,-70.86359,674.82678,1211.3064,-40.32892,521.25659,1219.40063,75.67416,508.8916
17,0.133,1246.91626,-70.88503,673.50159,1205.26721,-39.47924,519.59686,1212.30042,77.08143,507.56433
18,0.142,1240.69946,-71.41062,672.17267,1199.11816,-38.62674,518.43182,1207.28296,77.23653,506.33398
19,0.15,1235.21912,-71.55067,670.60095,1193.24927,-38.59697,517.60522,1202.37219,77.45216,505.46054
20,0.158,1229.63831,-72.38636,668.2052,1188.54285,-39.08727,516.1123,1196.40039,78.51105,503.8399
21,0.167,1224.703,-72.47511,666.84021,1182.06775,-37.44612,515.27814,1191.36169,78.13072,503.09518
22,0.175,1219.30554,-73.11503,665.46442,1177.4552,-37.99855,513.44403,1186.0863,81.36764,501.50125
