Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1630.80103,82.02695,1064.06555,1412.70044,223.85109,1059.87964,1403.92847,-60.72776,1066.97949
2,0.008,1625.92566,81.84614,1063.83252,1410.01428,222.53654,1059.31274,1398.36829,-58.83248,1066.26965
3,0.017,1620.44067,82.22041,1062.71533,1404.6947,223.27284,1059.69885,1393.33423,-59.62783,1065.84973
4,0.025,1616.24878,82.25181,1062.21045,1400.35461,225.15973,1059.1781,1389.73706,-59.44812,1065.11279
5,0.033,1610.50781,81.79482,1061.77148,1394.98694,225.6288,1058.20007,1384.74353,-56.77556,1064.8429
6,0.042,1605.41455,81.86034,1061.33289,1390.62048,225.20297,1058.19836,1378.84851,-58.76157,1064.42444
7,0.05,1600.29956,81.95081,1060.72998,1387.06152,226.53268,1057.00244,1372.89941,-56.09255,1064.00854
8,0.058,1594.67603,81.83768,1059.98669,1380.63196,225.90137,1056.77014,1368.51074,-57.40574,1063.5675
9,0.067,1589.62476,81.96191,1059.79895,1375.88367,225.1897,1056.04224,1361.6239,-56.32635,1063.51538
10,0.075,1584.73523,82.32999,1058.6886,1371.60193,226.4904,1056.19116,1356.98389,-56.97832,1061.61414
11,0.083,1578.63293,82.19686,1057.90051,1366.46521,225.96581,1055.98145,1349.90686,-57.41861,1061.53601
12,0.092,1573.34558,82.03289,1056.88696,1359.97571,227.52113,1054.53857,1345.16809,-56.73594,1060.98059
13,0.1,1567.82959,82.1096,1055.92786,1355.72876,228.55803,1054.40503,1338.68091,-56.54307,1058.55371
14,0.108,1562.40857,82.04768,1054.61719,1349.65015,228.77286,1053.74121,1332.96619,-56.85598,1058.33948
15,0.117,1556.48657,82.37189,1053.47192,1344.39771,228.58395,1053.26868,1325.65247,-55.6314,1056.71411
16,0.125,1550.12109,81.81407,1052.37842,1339.52161,230.42345,1052.65588,1321.22388,-55.65779,1054.69446
17,0.133,1544.44861,81.95966,1051.23193,1332.43164,230.10359,1051.46863,1313.20667,-55.36612,1053.55005
18,0.142,1538.49463,81.60746,1049.58496,1326.51428,230.36345,1051.23584,1309.46887,-55.77358,1053.07593
19,0.15,1532.30835,81.54311,1048.77686,1322.28052,230.13232,1049.77222,1301.65637,-53.87494,1050.89624
20,0.158,1526.47791,81.15282,1046.85779,1315.1062,230.39824,1049.3811,1294.08411,-54.24905,1050.45605
21,0.167,1520.09521,81.06605,1045.39832,1310.89197,231.08125,1048.83911,1287.47876,-55.07817,1049.9845
22,0.175,1514.13623,80.63721,1044.17908,1303.6748,230.35709,1047.56665,1280.2948,-54.44674,1049.72522
23,0.183,1507.90125,80.53915,1043.01147,1298.76978,230.13405,1047.23413,1274.85706,-54.04787,1049.00903
24,0.192,1501.47217,80.29257,1041.94165,1292.12048,230.95221,1047.06299,1267.64661,-53.63363,1048.08533
25,0.2,1495.3291,79.59039,1040.64233,1285.58423,231.4861,1046.03955,1261.85645,-54.58062,1047.39978
26,0.208,1488.32385,78.93376,1039.78943,1278.95825,231.5054,1046.30322,1254.7467,-53.3283,1046.95557
27,0.217,1481.33167,78.83846,1038.34143,1272.68518,231.25919,1046.89331,1247.52954,-53.95614,1046.95129
28,0.225,1474.69556,78.74489,1038.30884,1265.59155,231.11984,1045.18115,1241.70422,-53.99599,1045.90002
29,0.233,1467.50354,78.58155,1036.46741,1258.90918,231.08324,1046.02234,1232.89307,-55.19323,1045.49939
30,0.242,1461.02075,78.55483,1035.8844,1252.02844,231.7476,1045.11011,1227.89636,-54.93454,1044.74231
31,0.25,1453.68542,78.71587,1034.83813,1244.9834,230.93642,1044.45483,1220.11865,-55.80779,1044.23718
