Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1394.21375,-26.10812,311.5936,1552.58997,-38.36248,136.38121,1496.12427,39.54982,143.95853
2,0.008,1377.11267,-23.7255,310.71646,1529.25854,-36.12835,130.6664,1475.84106,41.84039,140.80632
3,0.017,1361.41125,-22.05298,309.85486,1506.57202,-34.13687,124.87722,1452.31897,43.21538,138.15662
4,0.025,1344.83899,-19.90517,309.97763,1484.13062,-32.24619,117.85236,1431.46179,45.24911,134.96016
5,0.033,1328.29065,-16.66695,309.57831,1461.3606,-31.55665,113.93455,1409.04346,46.95003,130.55829
6,0.042,1312.70605,-15.27275,309.84891,1439.34277,-30.52299,109.36576,1387.61182,50.42045,128.05991
7,0.05,1296.91309,-12.82985,308.89389,1415.22168,-26.46774,103.90261,1365.30994,52.00104,124.90855
8,0.058,1281.92065,-11.08528,308.87112,1390.37598,-24.27932,99.56448,1342.28955,58.05935,123.38481
9,0.067,1265.55627,-7.01562,308.91199,1368.4613,-22.48896,94.73238,1323.05042,58.61521,120.10594
10,0.075,1251.86719,-6.87119,308.95844,1344.76379,-19.64934,91.32123,1300.84814,59.98627,118.85
11,0.083,1237.00854,-5.49622,309.23288,1322.76917,-17.26538,88.59566,1280.72314,63.48899,117.9559
12,0.092,1222.73547,-2.26877,308.84482,1299.81958,-14.44165,86.04088,1260.07117,67.03764,117.07996
13,0.1,1208.70044,-0.40871,309.01138,1278.21069,-11.6515,83.92862,1239.92065,69.44569,116.4314
14,0.108,1194.96118,2.1752,309.80389,1257.49841,-8.31289,83.18849,1219.89417,72.19831,115.48368
15,0.117,1181.95569,4.05877,310.6965,1237.32385,-6.18376,81.69867,1201.55908,75.84738,116.03442
16,0.125,1169.03821,7.07464,310.5639,1216.83301,-1.89655,80.50318,1183.62158,79.12501,116.9922
17,0.133,1156.38269,8.23738,311.78513,1198.0957,0.25357,80.09719,1166.41113,81.51784,117.79207
18,0.142,1144.92468,10.1971,312.36145,1180.0481,2.81876,79.01615,1150.43579,83.03989,118.1255
19,0.15,1134.01123,13.665,313.0488,1162.98755,4.62202,78.44121,1133.80457,85.91526,119.53233
20,0.158,1123.32593,15.01181,313.84003,1147.08264,6.68717,78.5948,1119.71045,88.60314,119.78069
21,0.167,1112.88696,16.72336,314.54706,1131.77649,7.88612,78.13462,1106.22437,88.82934,120.52185
22,0.175,1103.83618,18.05771,314.27908,1118.70837,8.7554,78.48228,1094.31262,90.02848,121.17194
23,0.183,1095.0188,18.75686,314.69717,1105.67834,10.06583,78.16123,1081.83337,90.93139,120.8951
24,0.192,1086.16187,19.73293,314.45313,1094.19727,10.68178,77.97118,1071.57214,93.48751,121.81713
25,0.2,1078.69189,20.45658,313.99979,1084.92896,11.88222,77.4509,1061.60779,94.40051,121.03819
26,0.208,1071.37939,21.2654,313.9212,1076.23206,13.90676,77.1201,1053.7085,94.98856,121.49267
27,0.217,1065.08008,21.3643,312.81256,1070.48767,15.48791,76.16383,1046.03638,95.49563,120.04274
28,0.225,1058.48169,21.74961,312.32309,1064.17383,17.23911,75.64004,1039.81567,96.27719,119.61749
29,0.233,1052.44019,22.23286,310.72974,1060.13904,18.95944,74.94128,1033.98096,99.18981,119.00613
30,0.242,1047.5553,21.43741,309.12396,1056.72888,20.3634,72.75729,1028.72058,101.14986,117.68304
31,0.25,1042.65381,22.22891,307.63864,1054.83228,22.51787,71.1535,1025.9248,101.55027,116.13342
32,0.258,1038.57458,21.89897,305.11246,1052.81042,23.87228,70.06,1023.43671,101.05051,114.22756
33,0.267,1033.31409,23.56921,302.62732,1051.06433,24.59085,67.40762,1020.38562,103.08386,111.41114
34,0.275,1029.63953,23.88264,299.97586,1051.30225,25.01334,66.82996,1020.05768,103.46761,109.12796
35,0.283,1025.76428,24.7399,297.99304,1050.73767,25.63226,66.12482,1019.03857,104.67738,106.77039
36,0.292,1023.26123,24.68562,296.15399,1048.77515,26.19502,66.23258,1017.11908,105.90828,105.11302
37,0.3,1018.57458,25.2169,294.3186,1045.23865,26.52772,66.34743,1013.81281,106.90343,104.64109
38,0.308,1013.52435,24.23308,294.45883,1041.77039,26.6828,67.08958,1011.06757,105.95108,104.26916
39,0.317,1008.53351,24.15923,295.29965,1038.96533,27.00852,67.40511,1007.90399,107.15533,103.63575
40,0.325,1003.39001,25.38196,296.10687,1037.34155,26.87594,67.57854,1006.3717,107.23267,103.25505
41,0.333,999.7478,25.85388,296.37933,1037.09595,26.13837,67.9373,1004.38562,107.32127,103.6743
42,0.342,994.89996,27.60689,296.58722,1036.10449,25.67024,68.38669,1003.54431,107.16186,103.61248
43,0.35,990.70258,28.36341,296.00266,1034.60046,25.05402,68.30748,1003.91705,106.54324,103.84713
44,0.358,987.3573,29.02735,295.24811,1033.1228,24.79988,68.04243,1003.10297,105.6079,103.27707
45,0.367,984.11432,29.94183,295.39526,1032.68079,24.24746,67.95262,1001.29224,105.22959,103.96353
46,0.375,980.922,29.35828,294.39139,1032.13489,24.00146,67.87508,1000.01666,105.45134,103.87823
47,0.383,978.8847,27.65705,293.74301,1031.59143,23.57559,68.01981,999.02777,104.49574,103.8011
48,0.392,976.69012,25.97051,293.73889,1031.14722,23.66835,67.88615,999.55792,103.82047,103.23385
49,0.4,974.58759,24.84037,292.73538,1030.75818,23.39883,67.8223,998.6297,103.56442,102.78498
50,0.408,972.49384,22.682,291.63153,1030.328,23.24003,67.40045,998.61481,103.45586,102.89649
51,0.417,971.59424,22.39641,291.17255,1030.12048,22.847,67.35299,997.83813,103.08083,102.82885
52,0.425,970.14185,20.65264,291.27597,1030.09766,22.85876,67.28994,997.83813,103.08083,102.82885
53,0.433,969.25836,20.46096,291.0921,1030.03064,22.64813,67.29558,997.61902,102.77697,103.30617
54,0.442,967.67114,19.02124,291.27515,1029.78064,22.80825,66.77465,996.89886,102.47151,103.11264
55,0.45,966.43243,18.39408,290.64117,1029.78064,22.80825,66.77465,996.9505,101.75417,102.32189
56,0.458,964.80408,17.544,290.13919,1029.78064,22.80825,66.77465,996.71765,101.70956,101.98186
57,0.467,963.69189,15.98659,289.27505,1029.76453,22.93086,66.72137,996.48962,101.66951,102.04158
58,0.475,962.85333,14.86449,288.6347,1029.50781,22.87141,66.53818,996.73083,101.47179,102.16464
59,0.483,961.58313,13.51918,288.67517,1029.85278,22.63087,66.46962,996.20996,101.36132,102.31958
60,0.492,960.64587,12.5613,288.19836,1030.04199,22.10962,67.04061,996.07672,101.0333,102.62559
61,0.5,959.75537,11.50041,287.86691,1030.15601,21.77184,66.65831,995.59509,100.42369,102.45279
