Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1502.45862,149.34863,281.53235,1603.91003,117.35954,73.83101,1555.4447,42.72028,97.84291
2,0.008,1501.84998,149.31346,280.92593,1603.73767,117.01974,74.32574,1553.45813,43.54531,99.77672
3,0.017,1498.80762,150.34224,281.08401,1602.58521,117.09505,75.26033,1552.72058,42.86749,98.85097
4,0.025,1497.09509,150.15761,280.96252,1602.64502,116.55862,75.973,1550.70374,44.56355,98.6614
5,0.033,1495.5127,150.36327,280.54929,1602.74792,115.73525,76.78124,1550.59155,43.22958,99.45562
6,0.042,1494.12878,149.66727,279.70435,1602.46411,114.78922,78.24705,1550.77441,41.53891,100.0691
7,0.05,1491.36499,148.08873,279.40439,1602.61865,113.07608,79.88698,1549.6012,41.43829,100.01258
8,0.058,1489.98718,147.44205,279.25879,1601.69202,112.40516,80.42521,1549.33057,40.47822,100.66268
9,0.067,1488.28198,146.96146,279.45813,1600.79797,112.52004,81.146,1549.18152,40.09241,100.73721
10,0.075,1486.12659,144.71255,278.80765,1600.19824,110.97652,82.09724,1548.35144,37.89167,100.7015
11,0.083,1483.65161,143.38055,279.11908,1599.60107,110.9283,82.64934,1548.85693,35.81715,100.73269
12,0.092,1482.06055,142.76495,279.42587,1599.38977,109.89163,82.85027,1548.96802,34.39866,100.72717
13,0.1,1480.33643,140.44653,278.13745,1599.13574,109.01528,82.30138,1546.70667,35.04402,101.04916
14,0.108,1478.33936,139.01624,277.23734,1598.36121,108.32362,82.85445,1545.94934,34.70167,100.81643
15,0.117,1477.42932,137.62737,277.91708,1597.98157,106.42427,83.06866,1545.82776,33.97051,100.8963
16,0.125,1474.43164,139.14931,277.73895,1598.20251,105.41691,84.25435,1544.99023,32.55944,101.50919
17,0.133,1473.29761,137.5197,277.29749,1596.86829,106.31819,83.61926,1544.4397,32.01956,101.70269
18,0.142,1471.7655,137.61618,277.28867,1597.10242,106.01343,84.73039,1544.70764,31.76607,102.09838
19,0.15,1470.20544,136.79082,277.29965,1597.54492,105.11177,86.38396,1543.90051,31.32998,102.4438
20,0.158,1468.98157,136.65976,277.24606,1597.36658,104.52798,87.67221,1544.03699,31.18221,102.54708
