Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1316.53247,400.53009,912.77356,1299.22742,362.22769,881.6496,1294.19019,355.7222,838.01007,1290.40271,354.64001,799.03284,1288.02209,411.96436,826.57361,1296.11267,408.20517,771.17596,1320.55042,392.42169,736.93591
2,0.008,1307.75024,400.78284,913.32788,1289.81641,363.0116,881.91736,1284.75891,356.66171,838.63422,1279.50342,357.80081,799.4563,1278.68347,413.44785,828.6496,1285.67163,408.92795,772.61621,1310.62598,393.97922,738.02625
3,0.017,1299.22107,402.68677,913.68683,1280.21472,363.97058,883.36902,1275.19666,356.37564,839.47955,1269.32324,357.47513,800.49432,1268.78809,414.75189,830.19135,1275.07593,410.87286,773.66089,1299.65845,394.96423,738.58673
4,0.025,1288.24744,403.70392,915.31488,1272.80884,362.56619,884.16382,1266.69128,356.16769,839.64069,1259.56274,357.09341,801.87823,1258.5697,415.58405,830.44769,1264.69128,412.07147,774.78552,1289.34436,395.24847,739.24652
5,0.033,1279.24048,403.8624,916.00269,1262.76392,363.24875,885.69623,1257.23804,356.46869,840.92535,1249.90173,358.84265,803.4726,1249.21362,416.87653,831.39661,1255.81604,412.29492,775.34296,1279.60339,397.01126,740.27118
6,0.042,1272.05359,403.78595,917.52246,1253.63159,363.97638,885.08032,1246.86511,359.09921,841.67651,1239.75122,358.65457,803.23877,1239.19092,416.53497,832.46783,1245.52722,411.58755,776.19067,1268.52112,397.27319,740.99524
7,0.05,1262.81897,404.36835,916.45636,1244.66663,365.50638,885.85901,1237.38843,358.38095,842.1286,1229.65552,362.01334,803.8175,1231.4281,416.33624,834.04431,1235.3031,412.74353,777.12244,1258.59448,397.05322,741.16101
8,0.058,1253.86755,404.71353,916.72565,1235.25891,366.00888,886.71442,1227.70313,360.06277,843.18298,1220.66443,362.7366,803.68195,1221.79065,416.58865,833.24207,1224.73193,413.79715,777.62048,1249.53174,397.37292,741.7616
9,0.067,1246.10913,403.21854,917.77997,1227.01355,365.33798,887.46014,1220.9342,359.94962,843.3031,1212.30029,360.58359,805.05701,1212.42175,417.18259,833.99841,1216.94019,414.05991,777.85785,1240.42249,397.47626,742.25897
10,0.075,1236.98291,403.5834,919.18793,1218.58215,365.8479,888.28314,1211.32849,359.76566,843.32758,1203.33557,359.40881,805.28998,1203.83191,417.72873,834.37579,1207.55554,414.09717,778.9541,1230.49658,397.30936,742.4798
