Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1583.92737,10.0071,116.36878,1409.76672,-51.35792,66.23773,1430.83911,-12.67426,99.82199
2,0.008,1560.95081,11.4011,108.03004,1384.04114,-48.65788,66.31786,1407.85596,-10.61384,98.9294
3,0.017,1538.12354,11.77967,102.74313,1359.36914,-46.60818,65.80858,1383.54712,-6.50177,97.2095
4,0.025,1513.74158,15.06272,95.14188,1334.09753,-42.61086,64.73702,1360.74182,-5.0942,97.17047
5,0.033,1490.78333,14.55849,89.35501,1309.13965,-39.83933,64.39137,1337.04114,-1.62319,96.0659
6,0.042,1465.51208,19.95518,84.7437,1283.66125,-35.66663,65.11517,1313.19202,1.56013,95.33932
7,0.05,1442.54468,20.73432,78.50784,1259.07471,-31.69241,64.66285,1290.10449,5.05015,94.75267
8,0.058,1418.97546,20.66003,73.78085,1234.60608,-27.64618,65.14465,1266.62952,8.9049,94.38873
9,0.067,1394.9436,25.38972,68.52657,1210.07471,-23.21703,66.82691,1243.62634,12.50396,94.00476
10,0.075,1371.92627,27.02373,64.6909,1185.52051,-19.7727,67.9115,1221.55835,15.65636,95.13409
11,0.083,1349.18213,30.51781,60.18149,1162.91113,-14.67509,69.86303,1198.68103,20.30226,95.25631
12,0.092,1326.56421,31.79934,57.26571,1140.63232,-9.67915,69.81485,1177.00916,23.93195,96.37541
13,0.1,1304.92224,34.71529,55.19086,1118.15002,-5.34567,71.98893,1155.64282,27.76554,96.69291
14,0.108,1283.99304,37.57719,54.15741,1097.15955,-0.88282,73.28601,1134.43994,31.34879,96.73128
15,0.117,1262.7644,40.40086,52.65736,1076.03174,3.2551,76.00471,1114.39954,36.41876,98.78177
16,0.125,1242.77222,43.05864,50.51079,1056.26672,7.88856,77.68892,1095.44714,40.05363,100.9239
17,0.133,1223.29614,44.01168,49.88823,1036.23071,11.09268,81.04205,1077.71924,42.68283,103.64137
18,0.142,1204.60864,47.43225,48.80221,1018.47559,15.42426,83.84172,1060.47998,45.94629,105.60551
19,0.15,1187.2887,49.37321,47.9501,1002.08215,18.59004,87.77853,1045.23962,48.41142,108.89194
20,0.158,1170.35718,52.75317,47.19849,986.26794,20.76885,91.17171,1029.47742,51.85606,111.47793
21,0.167,1155.82605,54.61939,46.97386,971.32086,24.418,94.77536,1015.32147,54.57154,114.10733
22,0.175,1142.15479,54.94777,46.68984,957.81787,27.42335,97.36768,1002.92426,57.2222,115.81072
23,0.183,1128.59351,54.78059,46.26343,945.36414,29.52295,100.24576,991.8476,57.75897,117.47042
24,0.192,1117.25244,54.9491,45.69497,934.50031,30.88421,101.27369,980.89722,59.6246,118.99645
25,0.2,1108.35449,57.72893,45.65642,925.72345,30.93527,102.365,971.37128,60.03686,119.51265
26,0.208,1099.75061,59.7312,44.7762,917.14734,30.42712,103.17986,962.13403,60.79775,119.88461
27,0.217,1092.93616,63.44367,45.43833,910.12689,30.22311,102.43578,955.14661,61.32452,118.93542
28,0.225,1085.91821,63.18922,43.32091,904.78455,29.0862,100.60698,949.30579,60.46193,117.62907
29,0.233,1082.42822,65.855,42.43084,899.08643,29.14276,98.58212,944.56891,60.87078,116.2477
30,0.242,1078.15112,68.24008,42.5929,896.15649,29.12534,95.70293,940.53278,61.14741,114.09605
31,0.25,1076.50171,69.89701,40.20423,893.74194,27.74012,92.52333,937.20288,61.01287,111.23684
32,0.258,1075.0686,71.06432,39.09447,892.05542,27.57038,87.69243,934.72449,62.26904,108.2626
33,0.267,1073.82104,72.6659,37.424,890.33685,28.70909,84.33301,933.46228,61.71564,104.76138
34,0.275,1073.56177,73.37552,36.45773,889.78412,28.97368,79.94784,932.47357,64.1778,100.97396
35,0.283,1073.17761,73.39603,35.83087,888.63745,30.70267,75.06789,930.67999,65.07462,98.00089
36,0.292,1071.65601,73.35585,36.38312,887.16815,31.91755,71.44588,929.26282,67.09647,96.02596
37,0.3,1070.23096,73.76785,36.75653,883.71448,34.10289,68.98529,925.33392,69.46398,93.41019
38,0.308,1067.84253,74.30894,38.36069,879.84686,34.96843,65.54063,922.25134,71.14611,91.23055
39,0.317,1065.86133,73.37383,39.74051,876.07526,37.27793,62.49966,918.6449,73.37955,87.94316
40,0.325,1065.11157,71.45089,39.85592,874.57581,39.65038,60.49916,917.99475,74.67416,86.02943
41,0.333,1064.43372,71.09606,40.14406,874.18646,41.99797,57.57966,917.10602,74.71303,85.2028
42,0.342,1063.48486,71.08733,40.61725,875.11481,42.20887,55.26702,916.44293,74.51485,84.17665
