Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1446.4646,341.80356,1318.86035,1449.81372,360.86737,1151.53357,1471.41272,297.36996,1132.81189
2,0.008,1440.25403,341.72873,1319.49365,1441.62195,361.76105,1151.90833,1466.16394,299.2316,1132.91174
3,0.017,1432.48401,342.51862,1319.50671,1433.70459,362.61942,1150.72412,1459.96375,300.22922,1132.88782
4,0.025,1426.71338,342.91415,1318.5144,1427.27893,362.60568,1150.22681,1449.14148,299.25226,1132.2085
5,0.033,1419.71973,344.17297,1317.82434,1419.18994,363.08362,1150.17859,1442.30933,300.07837,1132.35767
6,0.042,1414.17371,343.0545,1318.67517,1411.89844,362.79019,1149.33643,1434.26782,299.5123,1130.38965
7,0.05,1407.25476,343.28668,1317.24036,1405.28223,363.84375,1149.24524,1428.16345,300.78647,1130.90906
8,0.058,1401.75842,343.72351,1317.24939,1397.323,363.18442,1149.51758,1421.94531,302.3782,1130.64453
9,0.067,1394.86023,344.46771,1316.41321,1390.05627,364.58139,1148.56604,1413.23816,301.38513,1129.56897
10,0.075,1389.13696,343.27554,1316.2207,1383.58167,363.79996,1147.97571,1407.63501,302.29773,1129.37451
11,0.083,1383.0354,345.08621,1315.15698,1376.15527,365.08167,1147.30981,1398.95361,301.73801,1127.69348
12,0.092,1377.42932,344.28354,1314.56714,1369.20581,363.87,1146.72375,1393.31555,302.65671,1127.49463
13,0.1,1372.57629,343.61078,1314.19556,1363.245,364.36252,1146.0625,1385.21729,301.35651,1126.34119
14,0.108,1365.71448,343.78766,1313.10486,1355.89331,364.10559,1146.19214,1378.90332,301.35522,1125.73083
15,0.117,1359.32935,344.17462,1312.11218,1349.62219,364.73001,1145.01514,1372.37805,302.01498,1124.89258
16,0.125,1353.99255,344.50229,1311.36267,1342.32813,363.60684,1144.07617,1367.28357,301.9295,1123.55835
17,0.133,1347.77185,343.72058,1310.33435,1336.32629,364.21262,1143.11389,1361.26697,302.98434,1123.7312
18,0.142,1343.20142,344.38382,1309.08557,1329.99854,362.64709,1142.48926,1351.82983,300.47171,1121.85986
19,0.15,1336.70178,343.80872,1307.93652,1323.79175,362.86823,1141.49353,1346.14526,300.79309,1122.25354
20,0.158,1332.14978,343.18332,1307.2738,1317.09167,362.86465,1140.38635,1339.73511,300.96985,1119.86121
21,0.167,1325.71338,343.00238,1305.33801,1310.56653,363.31628,1139.23511,1333.58081,300.3385,1119.04321
22,0.175,1320.15161,342.97028,1305.44531,1304.59363,362.18796,1137.99084,1327.60181,299.90753,1117.18848
23,0.183,1315.24927,342.97665,1304.55994,1298.3103,362.13657,1137.49512,1321.63416,299.87991,1117.11426
24,0.192,1310.22583,342.37039,1303.95374,1293.07349,361.85703,1136.91541,1314.87292,298.94315,1115.47107
25,0.2,1303.68762,342.41608,1302.19006,1287.71399,361.70496,1135.8313,1310.27954,298.82156,1115.07617
26,0.208,1298.24805,341.97272,1300.8822,1281.68726,360.95554,1135.13806,1305.59937,299.32083,1114.85706
27,0.217,1293.04602,341.87488,1300.91821,1276.1897,359.88492,1134.5365,1300.42468,299.31622,1113.13062
28,0.225,1287.91565,340.63519,1299.47363,1270.69263,359.47711,1133.35938,1294.04236,298.5715,1112.76953
29,0.233,1282.32373,340.88596,1298.495,1264.77087,359.41507,1132.53564,1288.8667,297.8338,1112.38501
30,0.242,1276.65186,339.90982,1297.5863,1259.79028,358.25626,1132.14734,1282.0741,296.4675,1110.42969
31,0.25,1271.9165,339.0997,1298.54431,1253.59094,357.81161,1131.33325,1277.41077,296.34613,1111.37024
32,0.258,1265.58472,338.21719,1297.19946,1248.8457,356.7677,1130.96301,1272.03357,296.39948,1110.69519
