Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1568.41516,92.3327,1541.40808,1470.05432,270.76724,1489.1145,1519.62268,-101.90258,1484.78369
2,0.008,1562.1571,92.33867,1540.68213,1464.50842,271.97083,1488.98889,1515.05164,-100.60585,1484.38928
3,0.017,1556.83997,92.7698,1540.96875,1457.92322,272.14267,1488.40234,1507.30835,-101.99614,1483.99207
4,0.025,1550.44739,93.42121,1540.62561,1452.01709,273.21478,1488.17212,1503.70178,-101.17891,1483.65894
5,0.033,1544.78467,93.48048,1540.20825,1446.2666,273.17352,1487.36462,1497.69336,-100.45354,1482.34521
6,0.042,1538.65161,93.11127,1540.2594,1440.29077,273.22574,1487.43982,1490.92371,-101.5157,1481.99451
7,0.05,1533.08862,93.04441,1538.95435,1435.38623,273.40125,1486.72986,1485.6709,-100.59203,1481.23975
8,0.058,1527.38892,92.84629,1539.38,1429.24231,273.76749,1485.87952,1477.94519,-100.6344,1479.90723
9,0.067,1521.24854,92.84863,1538.15991,1423.86694,273.02682,1485.36743,1473.23059,-100.9204,1480.04407
10,0.075,1515.14124,92.67746,1538.36475,1418.36475,274.00818,1484.82312,1468.44592,-99.81569,1479.76965
11,0.083,1509.01099,92.6256,1536.86792,1412.30225,272.62848,1484.01953,1461.87122,-100.76083,1477.89648
12,0.092,1504.49524,93.58289,1537.02344,1407.78113,272.88431,1483.4104,1455.78125,-101.17567,1477.96875
13,0.1,1497.35571,92.70331,1536.43738,1401.65857,272.90863,1482.14197,1449.71326,-100.04908,1476.89087
14,0.108,1493.46191,92.36852,1534.75427,1397.29993,272.89798,1481.35254,1443.12366,-100.23914,1477.47827
15,0.117,1486.77295,92.20018,1533.37866,1391.65808,273.47382,1480.06787,1436.70239,-100.65364,1475.66003
16,0.125,1481.52148,91.64223,1532.68213,1385.97595,272.72705,1479.46338,1430.72754,-102.09776,1475.27893
17,0.133,1475.02283,91.53832,1531.66968,1380.95752,273.12125,1478.19495,1425.25623,-102.2051,1473.83386
18,0.142,1469.54138,90.79765,1531.41907,1376.39587,272.215,1477.72937,1418.55237,-102.11314,1472.43884
19,0.15,1463.36475,90.11742,1529.34412,1370.75586,272.43518,1476.76086,1411.69617,-102.31266,1470.80798
20,0.158,1457.75134,89.91231,1528.9043,1365.18335,272.008,1475.14441,1406.57813,-102.5982,1469.45203
21,0.167,1451.60449,89.72199,1527.00867,1359.38843,271.91641,1474.53772,1399.28064,-103.07254,1468.01514
22,0.175,1447.07288,89.84514,1526.33142,1354.25891,271.94318,1473.323,1393.57422,-103.59876,1467.80774
23,0.183,1440.86377,90.59127,1525.37805,1348.79553,271.70447,1472.79541,1387.65161,-103.89994,1466.72852
24,0.192,1434.49951,89.95635,1523.50977,1343.30554,271.04663,1471.31201,1380.85535,-105.29296,1465.76025
25,0.2,1429.37158,89.11155,1523.49792,1337.49878,270.64285,1471.26123,1375.46472,-104.51782,1464.76025
26,0.208,1422.58105,87.52749,1521.72925,1331.76086,270.24521,1470.14685,1367.79993,-106.30287,1462.89734
27,0.217,1416.48254,87.08677,1521.73108,1326.1062,269.3595,1468.98816,1362.35535,-106.40829,1462.65869
28,0.225,1409.79565,85.61005,1520.53174,1319.51648,268.91928,1468.20947,1355.11267,-107.39485,1462.02637
29,0.233,1404.6283,85.20718,1520.55505,1314.15674,268.4252,1467.84717,1348.98425,-107.8909,1461.64014
30,0.242,1397.82886,84.77554,1518.93616,1307.39014,269.18338,1467.44055,1342.43542,-107.54432,1460.08118
31,0.25,1392.01367,83.92671,1519.00171,1301.18103,267.73828,1466.33862,1336.06958,-108.85009,1460.04736
32,0.258,1385.93213,82.99715,1518.53333,1295.55823,266.7583,1466.77136,1330.53259,-109.3847,1459.65356
33,0.267,1379.78918,83.12917,1517.76929,1288.9375,266.32944,1466.52026,1323.40869,-109.57552,1459.61829
34,0.275,1373.51526,82.07656,1517.17896,1283.01123,265.85318,1466.05103,1316.58093,-111.02831,1458.7804
35,0.283,1366.98132,82.03938,1516.92505,1276.22021,264.59058,1465.69055,1309.95923,-111.07619,1458.63232
36,0.292,1361.10803,81.34377,1516.66772,1269.55176,263.97824,1465.64844,1304.71899,-111.79025,1457.97302
37,0.3,1354.43066,80.12905,1515.35461,1262.8446,263.62405,1464.43652,1297.49194,-113.85969,1457.01917
38,0.308,1347.35535,78.67368,1515.22815,1255.93481,262.23688,1465.87366,1290.79749,-115.04417,1457.39331
39,0.317,1341.34473,78.6555,1514.88879,1248.67346,262.02817,1466.14819,1284.29663,-114.52546,1456.72058
40,0.325,1334.34412,77.72919,1515.81763,1241.88782,261.18701,1466.11279,1277.43262,-116.15668,1456.99207
41,0.333,1327.02051,76.06976,1516.14014,1234.93323,260.65079,1466.83801,1270.87671,-115.91293,1456.36023
42,0.342,1319.99243,76.43529,1515.91687,1227.24878,260.21255,1467.59875,1264.4325,-117.69762,1456.38623
43,0.35,1313.50769,75.45288,1516.47363,1220.02832,259.2041,1466.97571,1256.39099,-116.76926,1456.89111
44,0.358,1305.93701,74.55235,1517.63977,1212.37866,258.35428,1468.51196,1250.89636,-118.24535,1457.84875
45,0.367,1299.84387,74.78619,1518.63196,1205.13208,257.83279,1469.82556,1244.15137,-119.10701,1458.31531
46,0.375,1292.39209,74.2202,1518.95203,1196.9165,256.52341,1470.94067,1237.44214,-119.29675,1460.1145
47,0.383,1285.38062,73.18483,1520.18164,1190.03455,256.19189,1471.84058,1230.08337,-120.44318,1461.41711
48,0.392,1278.00439,72.91974,1520.92383,1182.43665,255.44685,1472.34192,1223.53931,-121.92825,1461.2522
49,0.4,1271.20544,71.06693,1521.90173,1174.51733,254.9689,1474.25891,1216.72595,-122.95193,1463.55725
50,0.408,1264.53442,70.97852,1522.34351,1167.52637,254.00694,1475.56665,1209.59399,-124.22101,1464.18994
51,0.417,1258.00513,69.3072,1523.20007,1161.11169,252.66515,1475.40125,1202.37024,-124.32061,1464.77051
52,0.425,1250.42798,69.18182,1523.99292,1153.8429,252.6497,1476.83435,1195.34021,-125.12894,1466.24023
53,0.433,1243.33228,68.05976,1523.7301,1146.854,251.36581,1478.05505,1187.9668,-125.61091,1467.02686
54,0.442,1235.729,67.12534,1525.31409,1140.62866,250.22372,1478.76526,1179.98535,-126.05277,1467.40503
55,0.45,1229.38403,66.42086,1525.47656,1133.84875,249.34985,1479.42078,1172.78357,-126.74004,1468.2876
56,0.458,1222.07922,65.91952,1526.03003,1126.82849,249.30176,1479.54016,1164.448,-127.30799,1468.36121
57,0.467,1215.81165,64.15668,1526.53455,1120.52917,247.63094,1480.69922,1158.89758,-127.59163,1469.81201
58,0.475,1209.04639,64.39322,1527.0575,1113.755,247.98439,1480.62671,1151.09363,-128.38228,1470.45422
59,0.483,1201.82507,64.05872,1527.38611,1107.58081,246.67325,1480.74951,1143.32581,-128.90564,1470.55505
60,0.492,1194.91272,62.55305,1527.96338,1100.38867,247.18871,1481.43469,1135.88269,-131.79262,1470.98376
61,0.5,1188.18884,61.59557,1529.151,1095.02319,245.89502,1481.62622,1129.24597,-132.13602,1471.8894
62,0.508,1181.26099,61.88009,1529.76978,1088.52466,246.29115,1481.72437,1121.86292,-132.6456,1472.78052
63,0.517,1173.98816,61.48434,1530.33789,1082.33203,245.90056,1482.10474,1114.47986,-132.46382,1472.89026
64,0.525,1167.11731,59.76331,1531.2251,1075.41077,245.57228,1482.2179,1106.39893,-133.34213,1473.55029
65,0.533,1161.85547,59.2858,1531.90527,1069.6355,244.19121,1482.81372,1099.62134,-133.78944,1474.70313
66,0.542,1153.76392,59.41985,1532.29297,1063.91699,243.51331,1482.82788,1093.09045,-134.04225,1475.64197
67,0.55,1147.92883,59.19172,1533.84473,1058.42114,244.20976,1483.51978,1085.80212,-135.0759,1475.75769
68,0.558,1140.86963,58.53292,1534.11047,1050.771,244.0885,1484.32971,1078.52356,-134.45384,1476.62305
69,0.567,1135.34241,58.24435,1534.7981,1045.92334,242.81612,1484.81079,1071.69263,-135.42477,1476.38293
70,0.575,1128.62585,56.99516,1535.52368,1039.69983,242.74522,1485.49756,1064.79871,-135.23315,1476.89563
71,0.583,1121.97351,57.1105,1536.78479,1032.90308,243.11043,1485.93774,1058.29431,-135.19969,1478.70569
72,0.592,1114.81067,56.7574,1537.53064,1026.98901,242.99779,1486.53992,1050.30786,-135.95422,1479.67944
73,0.6,1109.12195,55.92549,1538.10303,1021.04144,242.26802,1487.3656,1044.15381,-137.2637,1480.55273
74,0.608,1102.14148,55.86808,1538.50671,1014.86444,242.18585,1488.0033,1037.75012,-136.64915,1481.27966
75,0.617,1096.92322,55.7963,1539.4657,1009.39233,241.77831,1488.36877,1031.18079,-136.83981,1481.9884
76,0.625,1090.20068,54.50357,1539.95947,1003.5188,241.81419,1488.8772,1023.96918,-136.43929,1483.09741
77,0.633,1084.03259,53.81515,1540.26978,997.83264,240.68114,1489.229,1018.47601,-137.59666,1483.29968
78,0.642,1077.90808,54.50156,1541.10718,991.95746,241.15376,1489.76611,1011.53058,-137.64218,1483.74634
79,0.65,1072.30249,54.11257,1541.4342,985.94171,240.89706,1490.54553,1004.95514,-136.60127,1484.31836
80,0.658,1064.9541,55.39285,1541.87097,980.80969,240.68475,1491.02783,999.03241,-138.12102,1484.67908
81,0.667,1059.88013,54.47216,1542.83667,974.57819,240.28664,1490.39124,992.59357,-137.19798,1484.35645
82,0.675,1053.65601,53.10931,1542.06494,968.53961,240.61432,1490.33264,986.40192,-137.68217,1484.61792
