Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1467.94592,77.02742,1792.27393,1337.72791,65.49477,1690.30505,1572.22766,82.19334,1682.55554,1359.09045,69.85516,1533.79358
2,0.008,1460.89636,75.87149,1791.30359,1331.95117,66.24385,1691.1145,1565.41785,82.68569,1683.13354,1352.80737,71.79441,1532.98083
3,0.017,1454.23535,75.84933,1791.52795,1326.13647,65.94768,1689.53857,1559.53955,83.35391,1683.20068,1346.7052,72.5451,1532.33875
4,0.025,1447.45459,74.97414,1790.08142,1319.14392,66.71671,1689.62183,1553.06934,82.95531,1682.68225,1340.48169,72.31292,1531.99341
5,0.033,1440.95984,76.42624,1790.18433,1313.66052,67.42422,1688.39343,1547.05774,82.3225,1682.23657,1334.92773,72.35434,1531.09033
6,0.042,1434.53345,76.54316,1789.1012,1306.82751,67.3511,1686.96924,1540.6925,83.02961,1681.74597,1328.49377,73.83772,1529.73914
7,0.05,1428.43433,75.96978,1789.25464,1301.11475,67.1805,1686.58972,1534.7981,82.96394,1681.35974,1322.83069,72.1991,1528.66614
8,0.058,1421.88147,77.12432,1788.31335,1295.31128,66.53742,1686.00879,1528.23962,83.41917,1680.16394,1317.35327,72.21813,1528.85022
9,0.067,1417.22571,75.5743,1788.03784,1289.39453,67.84029,1683.82813,1523.36462,82.94321,1679.70862,1311.22729,74.42558,1527.43884
10,0.075,1409.74817,77.11951,1785.6167,1283.31531,66.74786,1684.17529,1517.00415,83.25053,1678.87292,1305.7677,74.87973,1526.34143
11,0.083,1404.93091,75.81652,1785.54358,1277.07642,67.43404,1682.2572,1511.10583,82.54985,1678.61084,1299.96631,73.7836,1525.97241
12,0.092,1397.88904,77.06793,1784.52344,1271.26428,66.31876,1680.7738,1505.08484,82.12122,1677.66724,1293.63879,74.57755,1524.50879
13,0.1,1391.02319,75.55459,1783.62927,1265.80066,67.14966,1680.09607,1499.82715,82.76334,1677.37842,1288.74463,73.83106,1523.55457
14,0.108,1385.90271,76.64418,1782.62341,1259.40845,66.49739,1679.09705,1493.72314,82.84667,1675.95752,1282.58923,73.62839,1521.98645
15,0.117,1379.49194,75.53426,1781.65173,1254.02136,66.88185,1678.33325,1487.82141,82.71152,1675.28418,1276.38892,73.75272,1521.14697
16,0.125,1374.0072,76.08234,1780.75525,1248.07605,67.00919,1676.54346,1481.78625,82.4557,1674.31421,1271.40808,74.0707,1519.49219
17,0.133,1368.4834,75.58851,1779.86023,1242.40186,67.17886,1675.85864,1475.95862,82.10661,1673.73511,1266.06519,72.30375,1519.05005
18,0.142,1361.7085,76.48449,1778.5614,1236.82471,66.4193,1674.84521,1469.71338,82.52775,1672.73083,1260.47156,73.52545,1517.37378
19,0.15,1356.43042,75.16655,1777.40686,1229.83606,66.66548,1673.30566,1463.84204,82.12889,1671.60864,1255.20654,72.74862,1516.66077
20,0.158,1350.29822,75.03864,1776.32813,1224.74768,66.1165,1671.49927,1457.69385,81.8907,1670.46533,1249.45007,72.83504,1515.49805
21,0.167,1344.43689,75.74981,1775.38904,1218.09949,65.86066,1670.31177,1451.88025,81.75775,1669.58765,1243.04736,72.94275,1514.1499
22,0.175,1337.81519,74.59939,1773.99866,1212.86987,65.35384,1668.74084,1445.9093,80.59415,1668.45837,1237.31555,72.41901,1513.05872
23,0.183,1332.7384,74.66413,1773.44995,1207.10315,65.18708,1668.83801,1439.89075,80.86211,1666.9845,1230.94031,72.18557,1511.97668
24,0.192,1326.32678,73.78892,1771.79358,1201.0564,65.62201,1667.48462,1434.60217,80.15596,1665.77356,1224.71375,72.05486,1511.08667
25,0.2,1321.05786,74.31071,1770.71667,1195.48279,64.32121,1667.48499,1428.495,79.32858,1665.23914,1218.82251,71.31952,1510.83801
26,0.208,1314.81494,72.7784,1770.83557,1189.24597,65.48809,1665.87585,1422.3501,79.23054,1664.61804,1212.66809,71.79729,1509.3501
27,0.217,1309.31458,73.63484,1769.25635,1184.06226,64.10264,1665.91016,1416.17957,78.12679,1663.25952,1206.91895,70.86034,1509.01648
28,0.225,1303.91016,71.91981,1769.38147,1177.51685,64.52407,1665.72729,1410.54553,76.89326,1662.61865,1200.82727,70.35031,1508.1886
29,0.233,1298.17993,72.18767,1768.17188,1172.44788,63.44909,1664.60962,1404.10999,77.01909,1661.80505,1194.92529,68.62961,1507.84668
30,0.242,1291.62463,71.59167,1767.27942,1165.51465,63.98866,1664.17126,1398.21094,76.20633,1661.28101,1188.75012,70.57077,1507.01257
31,0.25,1286.16638,71.17302,1767.60425,1158.43652,63.19051,1664.12695,1392.17542,75.74546,1660.65295,1182.3573,68.98153,1506.65991
32,0.258,1279.26208,69.06688,1767.0575,1152.46472,63.63788,1662.98999,1386.29956,75.24144,1660.35596,1175.69373,69.21125,1506.79749
33,0.267,1273.57385,68.07083,1766.75525,1146.07935,61.36085,1663.19604,1380.16003,74.26087,1659.83374,1169.90564,67.36622,1506.28735
34,0.275,1267.6875,67.15392,1766.3418,1139.78101,60.66883,1662.65149,1373.6759,73.88578,1659.30408,1163.65735,67.31641,1505.72717
35,0.283,1261.95715,66.37399,1766.23669,1134.53027,59.2182,1662.27136,1367.81274,73.09662,1658.46509,1156.96497,65.84602,1506.00439
36,0.292,1254.5072,65.76406,1764.90918,1128.01672,59.60001,1662.52856,1361.7019,72.1022,1658.51172,1150.86804,65.12888,1505.54431
37,0.3,1248.22083,64.93965,1765.23291,1122.06116,58.2079,1662.67542,1355.52148,71.39908,1658.17041,1144.64221,64.75984,1505.25793
38,0.308,1242.17163,65.02384,1764.77014,1115.18591,59.16314,1662.72192,1349.10547,71.39953,1657.69116,1138.12488,64.05009,1505.41162
39,0.317,1235.60303,64.55861,1765.50977,1109.01086,56.84077,1662.67065,1342.86914,70.07908,1658.97839,1132.11499,63.32835,1506.27222
40,0.325,1229.71204,63.67541,1766.27466,1101.88281,56.59159,1662.60608,1336.67603,69.56389,1659.20569,1124.54272,61.49944,1506.55408
41,0.333,1222.64514,63.07512,1766.87158,1095.73828,55.56271,1663.42517,1328.79138,68.39532,1658.88782,1118.60266,61.86576,1507.19238
42,0.342,1216.30664,62.43862,1767.12036,1089.04443,55.86049,1664.68555,1322.46277,67.53325,1659.7981,1111.23364,61.61592,1507.46375
43,0.35,1209.45898,61.56653,1767.70361,1082.03979,54.38284,1665.72522,1315.61975,67.02166,1660.10913,1104.76807,60.87914,1508.61316
44,0.358,1203.32227,60.43825,1768.6637,1075.28857,52.99532,1666.42859,1309.51831,65.95621,1660.98169,1097.67371,59.52862,1509.31763
45,0.367,1197.03979,60.48098,1768.63318,1069.46753,51.9043,1667.60828,1302.94373,65.20152,1661.32861,1090.14966,58.92194,1510.94922
46,0.375,1189.73779,60.52439,1770.86865,1062.65405,50.76328,1668.71948,1295.61255,65.16121,1662.58887,1083.31079,58.24142,1511.29358
47,0.383,1183.00403,59.77366,1771.45032,1055.12646,51.53442,1669.86047,1288.35498,64.35849,1663.59106,1076.62439,56.49358,1512.26331
48,0.392,1176.04053,59.43499,1772.11304,1047.59045,52.29184,1670.83972,1281.27173,64.01418,1664.15137,1069.56738,56.3548,1513.91211
49,0.4,1169.42542,57.88332,1773.45837,1041.60559,49.54058,1671.29517,1275.24939,63.36014,1665.11792,1062.70313,55.99944,1514.44116
50,0.408,1162.62476,57.61533,1774.31775,1034.65149,49.5634,1672.36133,1268.25586,62.03881,1666.40417,1056.47351,55.20447,1515.6123
51,0.417,1155.64417,57.83826,1775.37634,1028.43225,49.26587,1673.63281,1260.56287,61.25614,1666.89673,1049.23242,54.15039,1516.55298
52,0.425,1148.3689,56.67593,1776.01514,1020.80933,49.8478,1674.60144,1254.52917,60.8105,1668.17041,1042.66589,54.66219,1517.4071
53,0.433,1142.45483,57.20716,1776.92371,1014.31464,47.50605,1675.56335,1248.16284,59.73128,1668.44775,1035.06604,53.10688,1517.46936
54,0.442,1135.92749,55.5752,1777.2749,1007.60101,47.24472,1675.96033,1241.89429,58.71264,1668.33203,1027.82776,52.74202,1518.57727
55,0.45,1129.27185,55.14108,1778.07715,999.70374,47.43539,1676.58606,1234.18762,59.31257,1669.06287,1021.26343,52.15613,1519.72131
56,0.458,1122.20496,55.56789,1778.60303,993.85901,47.87151,1678.00305,1227.27161,58.12265,1670.30457,1014.12274,51.07289,1520.16833
57,0.467,1116.38147,55.60501,1779.21863,988.20178,46.51565,1679.28589,1220.24878,57.65133,1670.09119,1006.7262,51.11448,1521.24744
58,0.475,1108.68237,55.74506,1779.85291,979.45184,46.51395,1679.42114,1213.88733,58.0864,1670.61707,999.87677,51.02015,1522.57568
59,0.483,1102.46558,54.18348,1780.17151,973.44238,45.85213,1680.19556,1207.26624,56.6747,1670.9364,993.05255,49.44394,1522.61218
60,0.492,1095.34766,54.41671,1780.92407,967.66644,46.03729,1680.85437,1199.05835,56.49739,1670.901,985.64166,50.82261,1523.89868
61,0.5,1089.26917,53.2399,1781.70996,958.97021,45.74581,1681.74878,1192.96509,55.62883,1671.37878,978.97266,50.65667,1523.90808
62,0.508,1082.82959,53.21482,1783.22437,953.23346,45.03674,1683.11133,1186.70264,55.30542,1672.26343,971.51135,48.28641,1525.77466
63,0.517,1075.95044,53.34831,1783.15515,945.86749,46.23669,1683.12988,1179.24939,55.45016,1672.37146,964.64716,49.66623,1525.33301
64,0.525,1068.43579,52.79202,1783.41895,940.0047,45.07811,1683.35034,1172.58569,54.7432,1673.54724,957.9978,48.40231,1526.48462
65,0.533,1062.46375,52.26576,1784.35779,931.96832,44.09922,1684.32471,1165.29993,55.3558,1674.58899,951.93872,48.79238,1526.37878
66,0.542,1054.87,52.27553,1784.27185,925.39954,44.14163,1683.27466,1158.41187,54.66475,1674.51355,944.67719,48.94874,1526.6748
67,0.55,1047.58923,52.85254,1785.53357,918.76398,44.67304,1684.39636,1152.90161,53.84758,1675.32935,937.69153,47.31781,1527.13525
68,0.558,1041.36755,52.48636,1785.39185,911.99347,43.88948,1684.61646,1145.26416,54.18832,1676.39087,931.76642,48.32951,1527.77625
69,0.567,1034.74829,51.56205,1786.58716,904.96527,43.80658,1685.71777,1137.901,53.66373,1677.35425,924.46521,47.64111,1528.61572
70,0.575,1026.9126,51.10807,1787.24902,898.20258,43.87682,1686.297,1131.38757,53.53578,1677.4751,918.2157,46.32841,1528.90613
71,0.583,1020.56702,51.04639,1787.19067,892.2851,43.0099,1687.16345,1125.50012,52.59547,1678.02356,911.30524,47.59315,1529.60657
72,0.592,1013.75012,50.79557,1787.84705,885.76007,43.45129,1687.28149,1118.52698,53.13078,1678.96094,905.61499,46.45046,1529.74023
73,0.6,1007.50592,50.9935,1789.37219,877.65753,42.9897,1687.34583,1111.5293,53.56118,1679.73486,898.50092,46.95097,1530.68408
74,0.608,999.17548,50.72901,1789.04797,871.7879,42.42255,1687.96436,1104.73254,52.99174,1680.56396,893.07813,46.10877,1530.84863
75,0.617,993.37067,50.30657,1789.40906,865.36566,42.97525,1687.92371,1098.99573,51.59251,1681.20422,885.68158,45.22775,1530.94824
76,0.625,986.84619,49.86274,1789.93298,858.72601,41.35017,1688.4574,1092.44409,51.57628,1681.49536,880.24603,45.09911,1531.17212
77,0.633,980.31604,48.70222,1790.56116,852.60406,42.7499,1687.83105,1086.36377,50.82761,1682.51929,874.11652,45.07571,1532.15344
78,0.642,974.15472,49.60831,1790.82617,845.79425,42.12612,1688.29468,1079.36072,51.44966,1682.82141,868.29602,45.11288,1532.38586
79,0.65,966.99023,48.8408,1792.00671,839.48016,42.21924,1689.02869,1073.41968,51.42252,1683.56982,861.70758,44.43842,1532.70178
80,0.658,961.06305,50.33204,1791.66699,833.88049,42.23212,1688.8606,1066.72644,50.70408,1684.4657,855.69806,44.4318,1532.63879
81,0.667,954.72516,48.57412,1791.94556,827.87494,41.57766,1688.71851,1060.42139,50.82084,1684.10815,850.46069,44.67074,1532.20984
82,0.675,948.59613,49.30189,1791.59314,821.25366,42.29132,1689.15283,1054.63062,50.42627,1684.1593,843.93707,45.52645,1532.02856
83,0.683,942.6828,48.66811,1791.73071,814.89752,41.12383,1689.0061,1048.58826,49.90305,1684.05542,837.82495,43.99653,1532.28259
84,0.692,937.28113,48.0906,1792.12512,809.37598,41.96796,1689.13086,1042.6167,50.70296,1683.93713,831.81293,44.6417,1531.74658
85,0.7,930.41089,48.66923,1791.58899,803.05701,41.08154,1688.77856,1036.41931,49.86624,1684.12708,825.24835,44.92016,1531.92188
86,0.708,925.24884,47.39505,1791.75745,797.04535,42.0662,1688.22766,1030.43408,49.96844,1684.42212,819.65027,44.26922,1532.1814
87,0.717,917.47449,48.87146,1791.17383,791.28046,40.91126,1688.70642,1024.14124,50.0296,1684.09412,813.86536,44.87501,1532.17859
88,0.725,912.28827,47.94643,1790.93591,785.04138,42.10648,1687.8623,1019.07324,49.24467,1683.89282,807.62262,45.57375,1531.14661
89,0.733,905.83191,48.75515,1790.11975,779.29974,41.71523,1687.95557,1012.6571,50.44143,1683.06628,801.91156,44.27114,1531.31812
90,0.742,899.9173,47.69495,1789.80969,772.84717,42.55603,1687.10425,1006.29449,49.82732,1682.77771,795.62585,44.5612,1530.83411
91,0.75,894.53375,47.7183,1789.4762,767.76874,41.32807,1686.90955,1000.16638,49.32787,1682.5979,790.12042,43.69317,1530.89929
92,0.758,888.08356,47.7123,1789.40662,760.9082,41.33247,1686.42139,994.50677,50.52108,1681.56921,783.39563,43.30986,1530.00793
93,0.767,882.4126,48.85299,1788.53027,754.89502,40.90307,1686.13293,988.98535,50.27892,1681.15234,778.17792,43.71401,1529.21411
94,0.775,876.54816,48.61781,1787.50671,749.13983,41.65671,1685.71204,982.39612,50.06427,1680.08069,771.61493,44.06073,1528.23877
95,0.783,870.69257,48.59446,1787.51282,742.97894,41.74836,1684.98584,976.35077,50.51148,1679.81384,765.49634,45.71906,1527.53882
96,0.792,865.1261,49.14828,1786.76807,736.35303,41.73927,1684.21741,970.76038,50.22335,1679.04102,759.34094,46.06114,1526.97644
97,0.8,856.97595,49.39336,1785.5575,731.17883,41.81713,1683.85962,964.36816,50.81642,1678.3125,752.92938,45.59028,1526.14502
98,0.808,851.802,48.98189,1785.00708,724.31219,43.02413,1682.42139,958.12018,50.14821,1677.80261,746.40369,46.52832,1525.53796
99,0.817,845.33105,49.54425,1784.44983,718.51465,41.29827,1682.09778,951.77411,51.37799,1676.85669,740.50269,46.87969,1524.77661
100,0.825,839.38922,50.12306,1784.08484,712.06616,42.80888,1680.65576,945.97925,50.88222,1676.5625,734.58698,45.54362,1523.95776
101,0.833,833.44604,49.7953,1783.16309,706.34247,41.64087,1680.07703,939.41199,51.90049,1675.14575,728.80109,47.24616,1522.72766
102,0.842,827.77521,51.00888,1782.57959,699.36084,42.1958,1679.72742,933.6618,52.38103,1674.54004,722.88525,46.13228,1522.4436
103,0.85,821.18341,50.14942,1781.34375,693.69501,43.01476,1678.40955,927.20392,52.78567,1673.61829,716.67816,46.23566,1521.68201
104,0.858,814.58936,51.5092,1779.82654,687.24426,44.14802,1677.58447,921.36865,52.90671,1673.34595,709.68188,46.47279,1520.50439
105,0.867,808.00214,51.59217,1779.58215,680.68787,44.86186,1676.53723,914.88342,53.452,1672.60706,704.6734,45.96643,1520.68298
106,0.875,801.78113,51.84476,1779.06592,674.76074,44.61362,1675.97705,908.23907,55.10498,1671.65771,697.46503,46.85725,1520.52747
107,0.883,795.93353,53.32632,1778.11206,669.17902,45.63956,1675.76685,901.94037,55.0317,1670.58203,690.16718,48.50232,1519.00476
108,0.892,789.09845,54.04308,1777.25977,662.03314,44.89923,1674.82324,895.51746,56.0422,1669.92542,685.73407,47.5018,1517.31494
109,0.9,783.71173,54.002,1776.11365,656.07227,45.74872,1674.19897,889.48181,57.21918,1669.51477,678.25995,49.03798,1517.46606
110,0.908,777.38611,55.31414,1775.75916,649.76282,45.7312,1673.50098,883.22223,57.87904,1668.21094,671.31268,50.65827,1516.63721
111,0.917,770.58832,55.51843,1775.35669,643.46051,46.56367,1673.50098,876.60223,59.03497,1667.56567,664.11707,51.09797,1515.51929
112,0.925,763.45056,57.71599,1774.64099,636.55542,48.07236,1672.57434,869.39252,59.51799,1666.7561,659.96338,51.04615,1513.95972
113,0.933,757.21606,57.83372,1773.72595,629.91565,48.9389,1672.0094,863.40961,60.68718,1666.11841,652.43695,51.15088,1513.81201
114,0.942,751.72498,58.93897,1773.45313,623.61554,50.31032,1671.79175,856.81384,62.45214,1665.36597,646.2287,51.19809,1513.5083
115,0.95,745.32965,60.63813,1773.15454,616.70856,51.22878,1670.85486,850.41217,63.49765,1664.71973,638.70392,53.05316,1514.33057
116,0.958,737.69781,61.47073,1772.48596,610.38037,51.88338,1670.87708,843.89685,63.5514,1664.28345,631.54651,54.05019,1513.55127
117,0.967,731.68561,61.5824,1771.78735,603.75275,53.377,1670.63708,836.52972,64.75933,1663.39771,625.23389,56.80674,1512.94592
118,0.975,725.39105,62.64946,1771.29114,596.61877,53.95612,1670.04895,830.01544,65.69018,1663.2688,618.25726,56.24922,1513.05042
119,0.983,719.15833,64.48503,1771.07959,591.13666,55.609,1669.44214,823.86816,66.90759,1662.38,610.99622,58.10328,1512.09888
120,0.992,710.76904,65.72395,1770.61731,583.22693,56.14718,1669.48132,816.31268,68.56873,1661.10962,603.74554,59.40722,1512.10364
121,1,704.78076,66.44468,1770.22583,576.07294,55.65042,1669.55359,809.92651,69.39209,1661.12048,596.75061,58.99057,1512.59644
122,1.008,698.73431,66.98736,1770.24951,569.75348,58.30527,1668.83557,802.94598,70.55771,1659.97644,589.25372,62.34371,1511.95349
123,1.017,691.888,68.49699,1769.1582,562.65149,59.54882,1669.27563,795.49048,71.9922,1659.96899,582.79474,61.2673,1511.85889
124,1.025,684.17957,70.19359,1769.46167,554.90491,60.73229,1669.0155,787.9635,72.75683,1661.12439,575.79083,63.11398,1512.401
125,1.033,677.71344,71.15894,1770.29541,548.78711,61.97731,1670.4137,781.50128,74.35067,1660.73877,568.76587,64.16216,1512.89795
126,1.042,670.1424,71.99208,1771.01074,541.0329,63.30587,1670.56213,773.86212,75.92886,1661.4375,559.8443,66.0762,1513.0824
127,1.05,662.74597,73.42513,1771.88733,533.98999,62.49413,1671.521,766.77289,76.48684,1661.99084,553.36676,67.70582,1514.35571
128,1.058,655.90771,73.7759,1772.59534,526.84235,63.82365,1672.82739,759.34796,77.56786,1662.48425,545.55768,69.16775,1514.71948
129,1.067,648.55939,75.02641,1773.00745,519.9549,65.55517,1673.83728,751.9104,79.01885,1663.16553,538.78845,68.19332,1516.04333
130,1.075,641.25128,76.95445,1774.12012,511.86212,66.47678,1674.7738,745.00665,80.33849,1664.05847,529.63898,69.19989,1517.20471
131,1.083,633.97461,77.37984,1775.18225,504.0495,66.58616,1675.53931,737.24347,81.19866,1664.92664,523.21826,68.79968,1518.69189
132,1.092,626.61151,78.94789,1775.97791,496.99786,68.09446,1676.51709,729.44812,82.54057,1665.79688,515.23334,72.35606,1518.96008
133,1.1,619.61932,78.47971,1776.93298,489.82053,68.83086,1678.10144,721.70752,82.7938,1667.16492,508.80756,72.33198,1520.06836
134,1.108,611.4978,79.86917,1777.72412,482.62427,70.04311,1678.32825,715.24658,83.88338,1668.35522,501.254,73.05654,1521.646
135,1.117,604.78693,80.89138,1778.54907,475.20947,70.98152,1679.58105,708.3269,84.96154,1669.20447,493.75656,74.94773,1522.26221
136,1.125,597.49872,82.41978,1779.56445,467.80557,71.29855,1680.33484,700.9198,85.56144,1669.82471,486.29376,74.78013,1522.93909
