Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1480.89478,236.32001,679.51514,1421.19946,164.33969,550.67432,1495.05322,204.10194,491.63126,1473.44312,93.50922,500.92792
2,0.008,1476.63159,236.43741,679.25146,1418.17896,165.34326,550.42517,1492.84387,204.08975,491.26575,1470.15466,94.70623,500.75735
3,0.017,1473.69617,236.5704,679.60968,1415.47998,165.47205,549.62396,1489.40881,203.26926,491.14865,1466.99646,95.90609,499.87259
4,0.025,1469.72864,237.1956,678.43402,1412.10193,165.80457,549.12885,1487.23108,203.71022,491.02823,1463.6344,95.44487,499.36292
5,0.033,1465.16541,236.39709,677.90588,1409.40002,165.63852,548.10083,1483.96472,203.33821,490.15292,1459.91113,95.16798,498.65192
6,0.042,1460.70288,235.94586,677.12506,1405.875,166.28717,548.06903,1481.50647,202.61223,489.92801,1457.41394,93.74213,499.20023
7,0.05,1456.67395,236.0307,676.88507,1402.97119,166.2014,547.19348,1477.88391,203.19051,490.15829,1455.1178,94.29823,499.1127
8,0.058,1453.30432,235.32628,676.91528,1400.39539,165.42143,546.63208,1474.99756,201.58859,489.85422,1452.58643,94.36935,498.7467
9,0.067,1448.44324,235.82816,676.2074,1396.32239,163.84564,545.50891,1472.01196,200.65068,490.0097,1449.98804,93.16299,498.52484
10,0.075,1444.84302,235.80324,675.65863,1394.31714,163.8273,545.39069,1468.50049,201.08456,489.62268,1446.92664,92.47208,498.52225
11,0.083,1441.66125,235.14076,675.60901,1390.67883,162.05005,544.33942,1466.47021,199.79001,489.18936,1444.31189,91.73217,497.84857
12,0.092,1436.41553,234.38565,674.87872,1387.32678,161.04037,544.03467,1462.32385,199.09354,487.707,1441.63489,90.51537,497.02545
13,0.1,1432.19409,233.96613,674.19214,1384.22717,159.7953,543.33124,1459.32788,198.93372,487.99899,1440.245,90.73215,496.60431
14,0.108,1427.92432,233.59482,674.00073,1380.94971,157.39429,542.44867,1455.70911,198.02167,486.61523,1437.61975,88.49423,496.73453
15,0.117,1423.9679,233.34711,672.828,1377.44495,156.94371,541.76434,1452.89685,197.97726,487.03006,1434.32104,88.52921,496.32516
16,0.125,1419.63281,232.92702,673.09705,1374.42822,155.73929,541.10516,1449.89807,197.93286,486.75873,1432.90234,87.84879,496.67279
17,0.133,1415.75122,233.17719,672.20306,1372.05737,153.73207,540.36908,1445.48071,196.89053,485.3606,1430.51721,87.74522,496.2999
18,0.142,1410.66992,232.95184,671.94012,1368.31372,154.19003,540.36108,1443.97913,197.38197,485.79846,1427.08289,87.78665,496.46695
19,0.15,1406.12317,232.77448,671.75061,1365.18384,153.76651,538.96979,1440.35754,197.36859,485.5329,1424.04712,86.76187,495.97061
20,0.158,1401.86963,233.30363,671.45001,1360.1571,154.36357,538.54834,1438.41113,197.28473,485.13669,1419.86255,87.48695,495.53848
21,0.167,1397.18799,233.25537,670.90503,1358.10364,155.10107,537.82385,1435.8324,197.5276,485.81882,1417.77051,87.40103,495.00793
22,0.175,1393.1958,233.60217,670.75134,1353.19275,156.88651,537.24084,1431.09216,198.33585,485.97733,1413.54785,87.47246,494.67554
23,0.183,1388.06946,233.81761,670.17627,1348.95178,155.914,535.63757,1427.02869,197.65207,484.75806,1408.74438,89.08241,494.16986
24,0.192,1382.53821,234.2663,670.02972,1344.49438,156.66248,535.32806,1422.07007,198.97604,484.19592,1404.27258,89.15869,493.66953
25,0.2,1377.78638,234.81171,669.39447,1339.37915,158.6051,534.38141,1416.91052,199.3856,483.39868,1400.02649,87.54959,493.90433
26,0.208,1371.4325,234.36067,667.80365,1335.16467,158.53665,533.07294,1411.97461,199.10841,483.32678,1393.70374,91.18623,492.20584
27,0.217,1366.39331,234.66187,667.70227,1329.66943,159.21892,532.55157,1406.54614,199.81165,482.56357,1389.23889,89.51093,491.81506
28,0.225,1360.08142,235.58719,667.37476,1323.61121,159.87785,530.62579,1404.14832,198.19466,481.98779,1383.85559,89.64602,491.80042
29,0.233,1354.96973,235.34439,666.94238,1318.12085,159.88512,530.80945,1398.95996,198.92503,480.92014,1380.18408,90.05053,490.75732
30,0.242,1348.85278,236.7063,666.38586,1313.29065,159.69664,529.58899,1393.65833,199.61153,481.44479,1373.45874,91.31279,489.61447
31,0.25,1341.90613,236.26514,665.448,1308.63025,159.17166,527.58728,1387.93042,199.33226,480.80859,1367.04309,92.51002,487.34891
32,0.258,1336.03601,236.52417,664.80975,1303.0614,159.78694,526.94971,1382.00391,200.33337,479.77942,1361.82568,93.14364,486.9184
33,0.267,1329.12878,237.10086,664.35095,1296.43091,160.33061,526.25629,1376.10657,200.80203,478.46268,1354.90808,92.32212,487.20862
34,0.275,1322.36768,236.89452,663.22168,1289.54333,161.63576,526.04053,1370.2865,201.68407,479.10013,1350.19165,93.44194,486.76068
35,0.283,1316.14905,237.36671,663.05957,1282.72974,162.0376,524.37292,1364.89746,202.43065,478.42267,1342.65784,94.67522,485.92719
36,0.292,1309.65796,237.59166,662.47107,1276.41663,160.90829,524.43225,1359.71301,202.54144,477.54639,1337.44861,93.44748,486.19067
37,0.3,1303.05652,236.82079,661.95331,1269.64209,163.21022,522.78723,1353.30359,203.1281,477.47974,1329.54016,95.69212,484.8588
38,0.308,1295.98071,237.15244,661.57184,1263.15686,163.87758,522.16656,1346.10754,202.49704,476.77771,1325.25586,93.79689,484.14389
39,0.317,1288.65283,237.22351,660.97864,1255.51465,163.66968,520.92444,1340.15283,202.7639,476.86673,1315.84509,96.008,482.93707
40,0.325,1280.48303,237.75705,661.19714,1248.1781,165.05206,520.80676,1332.49573,203.29422,476.88907,1308.2334,97.88087,481.56192
41,0.333,1272.78589,237.0089,660.34186,1239.31165,163.526,520.04382,1326.16455,203.86021,476.56863,1302.67651,96.43073,480.44595
42,0.342,1263.89539,237.33029,660.18994,1231.5282,164.96245,519.07581,1317.15247,204.2298,476.82385,1293.8053,97.43536,480.61993
43,0.35,1255.76892,237.56099,659.97461,1222.47559,166.1162,518.97858,1308.37524,206.41055,476.66046,1283.09106,98.21552,480.57333
44,0.358,1246.12048,237.84288,659.69824,1213.07263,165.4646,518.31366,1298.9845,208.07698,476.2258,1275.50488,99.93935,479.63205
45,0.367,1236.71484,238.3439,659.83075,1199.79761,168.04597,518.49133,1289.06799,209.31184,475.37961,1266.25598,99.58203,479.39893
46,0.375,1226.28333,239.78873,660.01917,1189.2196,170.64638,517.61462,1278.97168,210.05032,475.61646,1258.49988,101.69028,479.16458
47,0.383,1215.96802,240.05768,659.76807,1177.3053,171.47945,517.86096,1267.30957,213.30481,473.9725,1246.07471,102.51549,478.14288
48,0.392,1205.40747,241.66556,659.83087,1165.56689,174.79848,517.53339,1256.01794,216.22057,474.89493,1235.21753,104.81576,477.91208
49,0.4,1194.14722,241.84059,659.72003,1151.6991,179.63658,516.81226,1244.50977,218.2394,474.08075,1222.39758,106.92298,476.34473
50,0.408,1182.6532,243.02777,659.86829,1139.67432,181.99033,516.03845,1232.08142,221.10172,474.5968,1207.64795,110.90263,474.81647
51,0.417,1171.57153,244.81961,659.591,1127.18359,186.50789,515.73938,1219.66638,223.9929,474.43964,1193.95056,113.39381,472.79599
52,0.425,1159.56226,245.48232,659.55121,1113.12463,190.21492,515.13135,1206.65271,227.18651,474.86823,1176.90417,118.98675,470.31314
53,0.433,1148.58008,245.92427,659.14679,1101.23291,194.52306,515.68896,1192.89795,228.51382,473.64832,1160.70215,120.85684,469.0817
54,0.442,1137.52258,246.44461,659.36481,1088.0686,198.50191,514.92731,1179.5415,230.98973,473.90112,1145.29602,127.1078,465.66168
55,0.45,1125.88745,247.79375,659.5094,1074.50293,202.89497,515.71552,1165.34485,232.89162,473.89758,1129.0896,129.42455,464.09567
56,0.458,1114.1106,247.81801,659.5033,1060.97534,204.14481,516.40552,1151.77014,234.33327,473.65375,1114.15881,132.49149,463.67746
57,0.467,1103.80737,249.60707,660.17139,1048.4248,204.06145,517.36975,1137.30652,235.599,473.40439,1100.29565,133.41731,464.05893
58,0.475,1091.85315,250.41345,660.11383,1034.12402,206.576,517.85089,1123.72156,237.04344,473.55414,1086.18079,134.45824,464.33456
59,0.483,1080.61975,250.97066,660.94287,1020.53894,205.28647,519.61694,1109.85315,238.59412,473.85132,1071.40417,136.44115,465.21024
60,0.492,1068.78528,251.55293,661.61096,1006.62408,205.19598,520.58997,1096.45459,239.33826,474.76297,1057.46362,136.132,465.19809
61,0.5,1057.02588,252.25754,662.19318,992.64557,204.98621,521.9137,1082.58044,242.26096,475.20126,1045.65906,136.80566,466.56033
62,0.508,1045.34753,252.51566,663.51367,979.21191,205.6086,523.79108,1068.55212,243.60551,476.17072,1032.3656,136.8571,467.61484
63,0.517,1035.0271,253.03362,664.60065,966.66162,206.31192,524.85864,1054.29089,243.68655,477.63272,1018.64874,137.72754,469.13943
64,0.525,1024.09656,253.96669,666.50732,952.2536,206.55716,527.72241,1041.06616,244.76677,479.24957,1006.73749,137.12062,470.78137
65,0.533,1013.08246,253.40469,667.39893,939.41492,206.70174,529.7262,1027.02075,245.52692,480.66159,992.4718,137.77806,471.54501
66,0.542,1001.60864,254.22649,668.42731,926.45068,206.31406,531.86432,1012.78271,245.16493,482.79681,978.95984,138.13757,473.06375
67,0.55,991.20673,254.25575,670.28369,913.84082,206.3436,535.6615,998.58588,246.5016,484.18604,965.58221,137.68416,475.35846
68,0.558,981.16571,254.35104,672.3493,901.35089,204.83765,537.60938,984.65686,245.88034,485.16522,953.85425,137.07718,477.5256
69,0.567,971.29041,253.92953,674.07465,888.85358,205.29814,540.50433,971.45227,246.05931,488.146,938.90424,137.5854,480.47601
70,0.575,959.63666,254.39352,676.26111,876.85876,202.97365,543.15509,957.69543,244.88715,489.27277,927.66498,135.70905,481.80457
71,0.583,949.815,254.14481,677.93927,865.09125,201.37885,546.71552,945.59021,244.16331,491.91989,914.81903,135.51227,485.28998
72,0.592,940.83264,254.35699,679.76312,853.44141,199.62288,549.69391,932.49969,243.84256,494.60727,904.40454,133.55516,488.3313
73,0.6,930.32788,253.02788,681.66119,842.37286,197.48106,552.57739,919.84869,242.91045,496.72443,892.36987,133.4821,489.81091
74,0.608,921.20557,252.90657,683.62006,830.95544,196.26257,555.67993,909.08563,241.98621,499.25397,879.57709,131.21854,493.6734
75,0.617,912.31738,252.21599,685.06165,820.31177,194.12253,558.61389,897.29919,241.98215,502.21884,869.88586,130.69185,494.85239
76,0.625,902.50659,251.19591,686.96753,810.55762,191.72067,561.59192,885.76312,239.98929,503.45334,858.39594,130.06999,497.3967
77,0.633,894.11298,251.02618,688.68518,800.50543,189.89427,564.40717,875.95874,239.18237,506.26016,849.0957,129.3719,499.56848
78,0.642,885.28674,250.30916,690.69073,791.00922,188.59464,567.36072,864.453,238.76607,508.43915,839.74243,127.91626,501.2103
79,0.65,876.89185,250.43878,692.73676,781.5174,186.39105,570.53973,854.25391,238.21803,511.50223,831.90839,125.96024,503.12216
80,0.658,868.0517,248.75482,693.94458,772.4776,184.78192,572.05334,845.23553,236.40562,512.21216,821.52435,124.72359,505.42596
81,0.667,860.09216,247.57867,695.17273,763.99402,183.0027,574.57111,835.2464,235.12943,514.39825,811.30499,123.45087,506.97519
82,0.675,851.31897,247.53992,696.2934,755.00732,181.14169,576.97992,825.20587,234.28423,515.72449,802.38019,121.89831,509.67139
83,0.683,842.84705,248.18954,697.92773,746.24884,180.47963,578.0083,816.82513,233.50592,516.48981,792.59998,120.66632,510.47934
84,0.692,835.93555,246.51999,698.42279,737.93817,179.32722,579.87274,806.98901,232.61003,517.78314,785.39386,119.68034,512.04999
85,0.7,827.93457,246.14496,698.54449,730.99225,176.8037,582.14105,797.78265,231.59154,518.92584,777.04248,119.396,513.35089
86,0.708,821.90277,245.79527,699.44153,722.98242,176.39569,583.68274,788.24512,230.8551,519.06104,768.57294,117.61345,514.46973
87,0.717,813.95178,245.23767,699.36536,715.21814,173.23126,584.74603,779.25568,229.49905,519.52374,761.30103,116.44376,515.34137
88,0.725,807.82764,245.44632,699.94843,707.74921,171.33199,585.91235,770.75543,229.44722,520.23456,752.8717,115.84673,516.24683
89,0.733,800.86786,244.15906,699.97852,700.06787,170.44283,587.64905,762.07965,228.84598,520.28827,746.13757,116.13252,517.30353
90,0.742,794.66504,245.48822,699.18463,695.03052,170.89914,589.14911,753.52368,227.42644,520.57214,740.63531,113.46006,517.03577
91,0.75,788.37354,245.2551,699.80737,688.52563,167.96196,588.55701,745.80762,226.92577,520.55023,731.37769,114.31028,518.48254
92,0.758,782.026,244.53204,699.34668,682.729,166.26869,588.72198,736.9375,225.70865,520.31537,725.4278,113.83578,517.82819
93,0.767,775.94049,246.01617,698.67761,676.59106,166.86655,589.38263,729.99878,225.05624,519.96289,719.80817,112.58759,517.91058
94,0.775,769.91736,245.77173,698.51917,671.58148,165.60054,588.66541,723.828,225.15242,519.42114,712.79767,113.08549,517.64606
95,0.783,765.10461,246.50436,697.80975,666.27356,164.92995,588.63556,717.16858,224.29741,518.72101,706.51398,112.82716,517.43396
96,0.792,758.66766,246.2767,696.15375,660.22357,165.81081,588.02612,710.95795,223.77351,517.99872,702.58618,112.45091,515.95258
97,0.8,753.92273,247.32353,695.64374,656.16748,165.18576,587.60303,705.21301,224.43884,516.85071,696.39575,112.67443,516.36151
98,0.808,748.62469,247.62175,694.85718,651.28302,165.76369,585.91437,699.35706,223.67545,515.45709,691.17395,112.63348,514.27917
99,0.817,743.73663,247.76367,693.44904,647.34796,166.70789,585.08844,695.62738,224.321,514.76556,686.15521,112.63226,513.60443
100,0.825,738.79742,248.66032,691.92108,643.50684,167.67918,583.65009,690.27338,223.20099,513.60388,681.16046,112.22569,513.36694
101,0.833,734.26355,248.86668,690.80005,639.01758,166.64575,582.55457,686.27521,224.07991,511.96799,676.53949,111.33079,512.8006
102,0.842,729.26233,250.16922,689.53986,635.52783,169.5464,580.63782,681.07794,223.64282,510.52368,672.77344,111.09774,512.00153
103,0.85,724.74243,250.80711,688.13928,631.91962,170.17328,580.96521,677.08734,223.64635,509.21539,667.78735,110.20605,510.61035
104,0.858,719.98383,251.44073,685.367,627.06177,171.05164,578.84772,673.22046,223.13075,507.55911,663.75415,109.01624,510.12418
105,0.867,715.62653,252.26833,684.39917,623.02795,172.75261,578.15973,668.24634,223.50566,506.6611,657.64368,108.80161,509.25784
106,0.875,710.23602,253.37938,682.8736,619.00629,173.13547,577.505,663.59149,222.10271,505.02676,654.66913,107.32525,507.7897
107,0.883,705.36597,253.53685,681.82483,613.12494,173.46909,576.8197,658.85718,221.48836,504.78961,648.91364,105.26692,507.11737
108,0.892,699.73895,254.27536,680.34882,608.98517,173.28952,576.24921,652.133,220.56221,503.45074,644.1593,104.93282,506.59109
109,0.9,694.64795,253.59409,678.41632,602.12982,173.59998,575.5755,646.25708,220.32668,502.59024,638.22961,105.97964,506.38071
110,0.908,688.13782,254.46391,677.85199,595.98187,171.66785,574.91504,641.21277,220.37845,502.34946,632.45093,104.02238,506.87762
111,0.917,681.25299,254.86836,677.5332,589.45789,171.2011,575.09045,633.65332,219.03543,500.95273,625.3573,104.06201,506.14517
112,0.925,674.8634,254.09033,676.53589,582.06696,171.66072,575.20544,627.80664,219.43936,500.35275,618.25592,103.70277,506.06906
113,0.933,667.75067,253.76915,675.58148,575.11444,170.15234,574.32318,619.90887,218.76515,499.21112,611.80414,102.36222,505.81052
114,0.942,658.77789,253.32776,674.88202,567.81165,168.55525,573.83215,613.17108,218.00096,499.12515,603.74933,102.82034,505.47647
115,0.95,650.86163,253.84155,674.62885,559.95898,167.37369,574.41339,605.02197,218.03528,497.94107,595.31018,102.67236,505.10858
116,0.958,643.44141,252.37749,675.06793,551.75171,167.10641,573.98975,597.28931,217.21173,497.15277,587.48584,101.90698,504.1539
117,0.967,634.93933,251.90952,674.00391,543.8551,166.51607,573.43097,589.03876,217.2334,496.7966,578.92413,102.37595,503.62988
118,0.975,626.37067,250.86266,673.82831,534.66394,166.29745,573.07135,580.66754,217.3147,495.84174,570.34033,102.47305,503.15213
119,0.983,616.6394,250.76137,673.44458,526.61957,165.17581,572.49902,572.0517,216.36053,494.90915,560.9743,102.14305,502.93658
120,0.992,608.13519,250.58925,673.32214,517.7536,165.68918,571.93591,565.06,215.5602,494.36966,552.41095,102.16975,502.57932
121,1,600.13971,249.25925,673.24756,509.53937,167.0676,571.93835,556.82336,214.54225,493.28885,544.23578,102.6871,502.65247
122,1.008,592.89874,248.91405,673.65936,502.26859,167.73047,570.98242,548.9621,214.0052,493.16541,536.74969,103.17474,502.5051
123,1.017,585.38574,247.5083,674.8006,494.37222,167.00436,569.92944,542.18683,213.96182,493.84003,531.47107,102.35449,503.31192
124,1.025,577.0871,246.5719,674.92633,487.29269,165.42967,569.34497,534.88806,214.3562,493.95374,524.28552,101.46111,504.54111
125,1.033,568.9563,246.17174,675.9375,480.19736,164.45764,570.08783,529.48572,213.85368,495.08508,519.09277,101.07247,506.2262
126,1.042,561.09912,244.97083,676.70135,472.42981,163.3409,571.42633,521.89435,213.94325,496.47775,514.63867,101.10637,507.03519
127,1.05,554.31885,244.16258,677.89178,465.83801,160.25636,573.02716,515.97614,214.10847,498.12976,510.77023,99.49451,507.8653
128,1.058,547.73181,244.39366,678.64313,459.27084,159.16855,573.93604,507.47238,214.11469,499.091,505.74396,100.02785,508.7052
129,1.067,541.32385,245.34158,679.14465,452.63068,157.35484,574.23926,498.64777,213.3376,499.57196,500.40851,100.03222,508.75912
130,1.075,535.45563,246.23863,679.97308,447.79556,157.32973,574.36926,491.21802,212.98669,499.64038,496.00818,100.69893,508.56323
131,1.083,526.23846,248.05518,680.97961,442.80023,155.50764,574.00604,484.07227,211.81659,498.91904,490.5614,99.58155,508.43353
132,1.092,520.09235,248.64008,681.07196,437.94846,154.70105,573.00464,478.02121,211.51392,499.59201,487.63458,100.27721,508.13895
133,1.1,515.66785,249.79552,681.01782,433.25983,155.15022,572.53003,473.79764,211.52118,498.97607,481.63831,102.60081,508.43549
134,1.108,510.95255,250.38191,681.76532,430.2135,156.00629,571.78699,470.41501,212.33704,498.07626,477.99091,103.20688,508.19626
135,1.117,506.51282,251.17827,681.73169,426.86078,157.44479,571.3465,467.63593,212.90736,497.57825,473.93903,104.61965,508.18854
136,1.125,501.871,251.88081,681.14575,423.49152,158.56316,570.6593,466.29068,213.21468,497.48053,471.00735,103.2459,507.28381
137,1.133,498.23212,252.05177,680.18481,420.01276,161.18538,569.95074,464.75519,214.70909,497.65714,468.28592,104.86827,507.07452
138,1.142,494.80252,252.90222,680.24908,417.51611,162.11574,568.90375,463.51126,216.18402,496.90186,465.58984,105.09328,507.45905
