Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1427.53455,174.673,1488.68835,1449.64185,-25.59005,1481.95801,1585.71484,179.90738,1455.36658,1604.12415,29.44639,1437.55054,1601.35083,208.02448,1375.36682
2,0.008,1422.6394,175.98984,1488.46521,1443.54407,-23.61576,1481.76343,1579.73682,180.70483,1455.3656,1597.86487,30.19729,1437.34119,1594.87756,208.55931,1374.9679
3,0.017,1416.41516,176.40402,1487.92566,1438.25525,-25.26403,1481.64429,1574.66968,180.13136,1456.11938,1592.85461,30.13407,1437.04871,1589.70715,208.10712,1374.68457
4,0.025,1410.6145,175.97789,1487.24292,1432.00342,-23.63547,1481.00928,1568.40356,181.19955,1454.60046,1587.24097,31.19441,1437.13342,1583.90967,208.27554,1374.71082
5,0.033,1404.60095,177.33778,1486.76416,1426.90564,-24.85117,1481.00732,1563.61414,181.12979,1454.97485,1581.4187,31.70801,1436.80725,1579.74292,208.72542,1375.12695
6,0.042,1398.68079,175.91136,1486.21399,1420.89795,-23.70777,1480.1178,1558.24048,181.28265,1454.83032,1576.08179,31.28767,1436.14954,1573.99622,209.12787,1374.09863
7,0.05,1392.89148,177.32652,1485.22546,1414.89441,-24.14869,1479.76978,1552.16943,181.70688,1454.40125,1569.39746,32.19722,1436.12537,1568.5874,209.71973,1373.61548
8,0.058,1388.35144,177.4492,1485.40979,1409.38525,-23.59094,1478.62512,1546.64465,181.34875,1453.93542,1564.64111,31.91696,1435.35779,1562.74023,210.78763,1373.66895
9,0.067,1382.26221,177.94907,1485.00183,1403.19263,-23.84982,1477.677,1540.16113,180.94495,1453.48279,1558.95618,31.99137,1434.96118,1557.02795,210.04698,1373.02576
10,0.075,1376.94409,178.45523,1484.15552,1396.76379,-23.12356,1476.48669,1535.64172,181.81174,1453.21033,1553.79688,31.38147,1434.14392,1550.70264,210.3889,1372.41772
11,0.083,1371.40515,177.27425,1483.50317,1391.34595,-23.35609,1476.67517,1530.56165,181.55386,1452.37842,1546.88525,31.44696,1433.41382,1545.74341,209.09175,1371.70496
12,0.092,1365.10571,178.13799,1482.63464,1384.92151,-22.78229,1474.98315,1524.46814,181.71103,1451.14148,1541.3175,30.8261,1432.77075,1540.63599,209.71863,1371.32104
13,0.1,1360.06824,177.939,1481.19348,1379.04761,-23.09644,1474.78381,1519.26147,181.0551,1450.37354,1535.25513,30.68715,1432.05811,1535.71582,209.84062,1370.49719
